Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB26,OUT049,873.9235
FDQ10,OUT046,2891.4453
FDQ10,OUT017,2981.076
FDZ59,OUT046,2599.3838
FDZ59,OUT035,2746.2607
FDZ59,OUT045,2678.5488
FDZ59,OUT017,2746.2607
FDW55,OUT045,3678.3542
FDW55,OUT017,3846.4841
FDW55,OUT049,4316.6367
FDW55,OUT018,3794.834
FDB05,OUT017,4164.126
FDB05,OUT035,4164.126
FDB05,OUT018,3527.0789
FDB05,OUT045,3813.671
FDB05,OUT013,3779.8975
FDA20,OUT045,3100.0032
FDA20,OUT046,3107.3298
NCY41,OUT018,433.63516
NCY41,OUT013,638.6931
NCY41,OUT019,7.41804
FDB38,OUT010,383.39108
FDB38,OUT049,2640.3403
FDB38,OUT013,2625.7832
FDB38,OUT045,2587.4458
FDB38,OUT017,2698.3723
NCM43,OUT045,2643.3289
NCM43,OUT046,2650.6555
NCM43,OUT017,2772.796
FDV43,OUT019,32.28859
FDV43,OUT035,701.15314
FDV43,OUT013,671.6013
FDV43,OUT045,733.85693
FDV43,OUT046,630.4769
FDV43,OUT018,595.06036
FDV51,OUT035,2815.219
FDV51,OUT045,2631.7705
FDV51,OUT049,2784.9998
FDO57,OUT027,4345.954
FDO57,OUT013,2727.8838
FDO57,OUT017,2640.4727
FDY50,OUT049,1399.6373
FDY50,OUT013,1370.046
FDT23,OUT027,2236.0461
FDT23,OUT017,1367.9554
FDT23,OUT035,1353.3936
FDT23,OUT010,230.86418
FDJ26,OUT010,567.58466
FDJ26,OUT013,3549.8604
FDJ26,OUT019,578.75476
FDJ26,OUT049,3561.0308
FDJ26,OUT017,3629.6646
FDO48,OUT010,592.39777
FDO48,OUT027,5645.486
FDO48,OUT049,3826.7131
FDO48,OUT035,3941.9485
FDO48,OUT017,3941.9485
FDG09,OUT019,486.41174
FDI45,OUT027,4738.6616
FDI45,OUT019,461.4727
FDF53,OUT018,2764.1926
FDF53,OUT027,5527.649
FDF53,OUT045,3171.191
FDF53,OUT017,3026.4097
FDU20,OUT018,1662.1699
FDU20,OUT046,2023.8668
FDU20,OUT010,317.70776
FDD17,OUT018,3341.8113
FDD17,OUT027,6195.529
FDD17,OUT019,628.7768
FDK16,OUT049,1554.8568
FDK16,OUT019,262.21167
FDK16,OUT046,1484.629
FDK16,OUT017,1560.1687
FDO49,OUT018,603.94507
FDO49,OUT013,798.3091
FDO49,OUT035,913.96844
FDO49,OUT017,865.17
FDO49,OUT045,763.71155
DRJ13,OUT046,2632.1663
DRJ13,OUT049,2688.19
DRJ13,OUT027,4127.3574
DRJ23,OUT018,2874.8948
DRJ23,OUT046,3063.1797
DRJ23,OUT035,3172.0403
DRJ23,OUT049,3133.1978
FDV44,OUT027,5274.6323
FDV44,OUT018,2841.7375
FDY15,OUT013,2427.5508
FDY15,OUT046,2538.3198
FDX46,OUT017,970.6954
FDX46,OUT019,217.09035
FDX46,OUT018,802.1506
FDX46,OUT010,205.92027
FDF57,OUT018,2534.5906
FDF57,OUT013,2747.5828
FDU56,OUT045,3178.3506
FDU56,OUT035,3269.6392
FDU56,OUT017,3255.5789
FDU56,OUT018,2891.476
FDU56,OUT049,3216.7363
FDP12,OUT027,1088.6001
FDP12,OUT018,447.06958
FDP12,OUT013,652.12744
FDS26,OUT018,4103.7935
FDS26,OUT035,4310.618
FDS26,OUT045,4199.8535
FDS26,OUT046,4207.18
FDP26,OUT045,1608.5408
FDP26,OUT035,1691.407
FDP26,OUT049,1675.2784
FDP26,OUT027,2683.422
FDC26,OUT013,1862.7074
FDC26,OUT027,2919.8306
FDC26,OUT017,1879.1893
FDC26,OUT045,1608.5408
FDT50,OUT019,282.53958
FDT50,OUT010,271.3695
FDT50,OUT046,1504.9569
FDT50,OUT017,1565.3428
FDH56,OUT046,1857.468
FDH56,OUT027,3057.2317
FDH56,OUT017,1945.3612
FDQ15,OUT045,1239.5076
FDQ15,OUT018,1102.7952
FDQ15,OUT017,1259.8851
FDB49,OUT035,1723.4147
FDB49,OUT013,1544.9807
FDB49,OUT027,2635.003
FDY44,OUT013,3215.5042
FDY44,OUT035,3307.3235
FDY44,OUT017,3307.3235
FDE11,OUT017,3316.3481
FDE11,OUT045,3190.4473
FDA01,OUT013,904.8157
FDA01,OUT049,997.3273
FDU38,OUT045,3117.1987
FDU38,OUT018,2841.141
FDU38,OUT049,3205.36
FDQ49,OUT018,2189.6326
FDQ49,OUT010,353.64044
FDQ49,OUT049,2484.6597
FDQ49,OUT035,2513.5686
FDQ49,OUT045,2576.932
FDQ24,OUT049,4228.5996
FDQ24,OUT046,4158.581
FDQ24,OUT027,6097.8394
FDQ24,OUT035,4302.0283
FDG58,OUT027,3798.3037
FDG58,OUT049,2503.4866
FDG58,OUT013,2492.3164
FDG58,OUT018,2185.303
FDG58,OUT045,2450.592
NCO18,OUT018,2650.1125
NCO18,OUT019,550.66296
NCO18,OUT049,2926.8047
NCO18,OUT027,4827.4067
NCO18,OUT010,511.97772
NCQ41,OUT019,423.0036
NCQ41,OUT017,3196.592
NCQ41,OUT049,3235.228
NCQ41,OUT046,3165.21
FDF50,OUT018,2979.0012
FDF50,OUT046,3144.7605
FDF50,OUT017,3239.5295
FDF50,OUT049,3214.7786
FDF50,OUT013,3214.425
NCL42,OUT045,3547.661
NCL42,OUT027,6124.9014
NCL42,OUT035,4021.9336
NCL42,OUT046,3878.4868
FDK55,OUT046,1290.8434
FDK55,OUT027,2454.5515
FDK55,OUT049,1412.3749
FDX19,OUT027,5956.6553
FDX19,OUT010,425.02206
FDZ50,OUT046,3148.375
FDZ50,OUT010,572.6624
FDZ50,OUT035,3266.9492
FDZ50,OUT049,3193.9429
FDZ50,OUT019,544.8736
FDZ50,OUT018,2829.724
FDZ50,OUT045,3141.0483
FDZ50,OUT013,3182.773
FDR14,OUT010,69.73687
FDR14,OUT035,845.9769
FDR14,OUT049,840.66504
FDR14,OUT045,678.6747
FDR14,OUT018,658.9295
FDQ23,OUT046,1623.6862
FDQ23,OUT045,1616.3596
FDQ23,OUT049,1683.0973
FDQ23,OUT018,1444.5149
FDY59,OUT010,263.09167
FDY59,OUT017,1579.8859
FDS52,OUT049,1822.1213
FDS52,OUT013,1810.9513
DRH36,OUT049,1194.1492
DRH36,OUT027,2043.3226
DRH36,OUT018,936.88696
FDE45,OUT010,388.8962
FDE45,OUT017,3117.1677
FDE45,OUT049,3007.2048
FDE45,OUT027,4858.234
FDE45,OUT045,2960.6873
FDX16,OUT049,2489.382
FDX16,OUT027,3784.1992
FDX16,OUT017,2519.6016
FDH33,OUT013,716.30945
FDC10,OUT045,1850.1415
FDC10,OUT018,1741.8698
FDC10,OUT046,1857.468
FDC10,OUT013,1906.2969
FDC10,OUT010,312.1917
FDW27,OUT035,2564.3306
FDW27,OUT017,2402.4648
FDW27,OUT013,2409.3599
FDG32,OUT018,3337.877
FDG32,OUT049,3715.3972
FDL56,OUT017,1395.2236
FDL56,OUT046,1319.684
FDL56,OUT049,1389.9117
FDW09,OUT035,1426.4186
FDW09,OUT018,1129.4604
FDX03,OUT018,470.71695
FDX03,OUT035,718.10736
FDX03,OUT017,718.10736
FDX03,OUT046,648.49335
FDP44,OUT018,1423.1136
FDP44,OUT017,1702.6411
FDP44,OUT027,2695.9668
NCJ30,OUT019,303.39493
FDF26,OUT049,2507.95
FDF26,OUT013,2496.7798
FDF26,OUT046,2447.8396
FDR25,OUT035,4681.568
FDR25,OUT013,5072.3345
FDR25,OUT049,4631.317
FDR08,OUT013,1840.0441
FDR08,OUT027,2722.992
NCH29,OUT046,1489.716
NCH29,OUT019,262.53296
NCH29,OUT027,2391.5466
NCH29,OUT049,1627.2129
FDT22,OUT046,871.6282
FDT22,OUT017,1028.509
FDT22,OUT019,145.56467
FDT22,OUT013,930.6856
FDR21,OUT018,2489.6501
FDR21,OUT045,2835.621
FDR21,OUT019,306.07013
FDQ31,OUT046,1316.1349
FDQ31,OUT019,264.72272
FDQ31,OUT045,1308.8083
FDQ31,OUT017,1390.6123
FDH08,OUT013,3948.6587
FDH08,OUT018,3330.5408
FDH08,OUT017,4065.7676
FDH08,OUT010,623.6844
FDH08,OUT045,3882.4841
FDH08,OUT049,3959.8289
NCA18,OUT018,1644.7394
NCA18,OUT017,1940.1871
NCA18,OUT035,1940.1871
NCA18,OUT027,3037.3313
NCA18,OUT049,1896.5513
DRC12,OUT018,2866.6936
DRC12,OUT027,5399.9224
DRC12,OUT013,3219.7424
DRC12,OUT045,3153.5679
DRD15,OUT018,3296.3706
DRD15,OUT027,6150.09
DRD15,OUT017,3999.0874
FDQ59,OUT017,1375.6066
FDQ59,OUT049,1379.52
FDQ59,OUT018,1146.6089
FDS03,OUT013,1074.4293
FDS03,OUT017,1090.9113
FDS03,OUT045,1008.0453
FDS03,OUT049,1085.5994
NCG18,OUT049,1686.979
NCG18,OUT017,1749.7091
NCG18,OUT045,1620.2413
NCG18,OUT019,316.2951
NCG18,OUT046,1627.5679
NCB07,OUT013,3120.3652
NCB07,OUT045,3054.1907
NCB07,OUT046,3061.5173
NCB07,OUT017,3156.2864
NCB07,OUT018,2798.3865
NCB07,OUT035,3156.2864
NCT06,OUT046,2639.0972
NCT06,OUT027,4171.0264
NCT06,OUT049,2784.9998
NCT06,OUT017,2728.7273
FDY10,OUT013,1949.2008
FDY10,OUT035,2037.4972
FDY10,OUT019,378.28787
DRJ39,OUT017,3653.867
DRJ39,OUT049,3811.1577
DRJ39,OUT010,498.15305
DRA12,OUT046,2099.0872
DRA12,OUT027,3343.0957
DRA12,OUT049,2158.498
NCF43,OUT046,2092.5554
NCF43,OUT027,3379.6653
NCF43,OUT018,1803.0558
NCF43,OUT010,305.58942
FDU27,OUT046,734.5903
FDU27,OUT045,727.26373
FDU27,OUT035,752.3312
FDU27,OUT018,651.64844
DRB24,OUT046,2453.1306
DRB24,OUT027,3814.7742
DRB24,OUT013,2501.3713
DRB24,OUT018,2163.6301
NCZ17,OUT035,676.3361
NCZ17,OUT049,708.7957
NCZ17,OUT013,690.5091
FDA45,OUT049,2631.6404
FDA45,OUT017,2659.4001
FDA45,OUT046,2574.308
NCJ54,OUT049,3908.4631
NCJ54,OUT017,3981.8918
NCJ54,OUT010,542.8513
NCJ54,OUT018,3291.1462
DRL11,OUT013,2557.759
DRL11,OUT010,381.94702
DRL11,OUT017,2707.758
DRL11,OUT046,2618.1277
FDE33,OUT018,1097.868
FDE33,OUT046,1276.6049
FDE33,OUT035,1336.5204
NCG07,OUT049,3198.0654
NCG07,OUT017,3236.908
FDF47,OUT027,5738.1597
FDF47,OUT045,3159.7144
FDF47,OUT035,3296.3962
FDF47,OUT018,2961.0815
NCQ02,OUT045,3031.567
NCQ02,OUT010,411.8335
NCQ02,OUT017,3234.6833
NCQ02,OUT046,3038.8936
NCQ02,OUT018,2799.1118
NCQ02,OUT027,4748.031
FDV01,OUT013,2452.3127
FDV01,OUT035,2478.3003
FDV01,OUT046,2417.915
NCP55,OUT018,677.0447
NCP55,OUT049,898.0217
NCP55,OUT046,838.6107
NCP55,OUT027,1713.1603
FDN46,OUT046,1636.1952
FDN46,OUT027,2689.9067
FDN46,OUT010,312.80508
NCR05,OUT049,3177.348
NCR05,OUT019,537.7091
FDY46,OUT045,3040.9817
FDY46,OUT013,3107.1562
FDY46,OUT046,3048.3083
FDY46,OUT018,2774.3608
FDY46,OUT035,3157.169
FDL45,OUT046,2074.1243
FDL45,OUT049,2110.3406
FDL45,OUT019,354.60242
FDL45,OUT013,2099.1704
FDN24,OUT049,895.08234
FDN24,OUT035,900.3942
FDN24,OUT018,777.2139
FDN24,OUT013,883.9122
FDU24,OUT045,1509.6805
FDU24,OUT035,1577.393
FDU24,OUT018,1385.358
FDL16,OUT027,1255.4988
FDL16,OUT010,100.77661
FDL16,OUT045,741.9481
FDL16,OUT046,749.27466
FDL16,OUT035,709.2443
NCU54,OUT027,5604.745
NCU54,OUT017,3603.7727
NCU54,OUT013,3544.082
FDU10,OUT027,1109.458
FDU10,OUT046,645.70404
FDU10,OUT035,715.31805
FDU10,OUT045,605.4693
FDO28,OUT045,1897.7386
FDO28,OUT018,1690.0544
FDO28,OUT017,1897.2273
FDO28,OUT046,1780.6459
FDN58,OUT017,4033.584
FDN58,OUT045,3897.9639
FDR19,OUT035,2536.3684
FDR19,OUT010,346.63516
FDR19,OUT018,2240.1106
FDR19,OUT019,408.77533
FDZ13,OUT049,835.89215
FDZ13,OUT010,115.044426
FDZ13,OUT035,819.06494
FDZ13,OUT027,1351.138
FDZ13,OUT013,797.94037
DRE48,OUT010,525.38916
DRE48,OUT049,3162.6719
NCA41,OUT018,2866.578
NCA41,OUT027,5399.806
NCA41,OUT013,3219.6267
FDX08,OUT017,3345.5393
FDX08,OUT027,4756.123
FDX08,OUT013,3038.4204
FDX08,OUT035,3090.1155
FDX08,OUT010,421.62735
FDB03,OUT010,557.85785
FDB03,OUT019,569.02795
FDB03,OUT027,6111.943
FDB03,OUT045,3804.2437
FDB03,OUT017,3925.772
FDE57,OUT035,2203.3625
FDE57,OUT046,2113.7322
FDE57,OUT045,2070.4207
FDE57,OUT018,1824.2328
FDK33,OUT017,3600.6138
FDK33,OUT010,594.8354
FDK33,OUT049,3440.2556
FDK33,OUT046,3370.2375
FDK58,OUT017,1703.1444
FDA09,OUT013,3015.8086
FDA09,OUT010,435.0245
FDA09,OUT046,2981.4106
FDA09,OUT027,4847.1826
DRM47,OUT013,3214.8203
DRM47,OUT049,3225.9905
DRM47,OUT017,3264.833
FDY40,OUT049,757.94293
FDY40,OUT035,817.0338
FDY40,OUT027,1349.1068
FDY40,OUT045,705.0483
FDI02,OUT027,3066.6516
FDI02,OUT049,1878.9658
FDI02,OUT045,1742.0663
FDI02,OUT013,1867.7958
FDD51,OUT018,546.64594
FDD51,OUT046,728.57
FDD51,OUT017,702.9682
FDD51,OUT010,80.07185
FDV40,OUT049,1173.2974
FDV40,OUT027,2005.3405
FDV40,OUT018,952.3204
FDV40,OUT010,146.20265
FDU25,OUT013,980.3747
FDV56,OUT035,1744.8798
FDV56,OUT049,1683.4606
FDV56,OUT017,1744.8798
FDV56,OUT018,1418.7507
FDV56,OUT010,337.41095
FDV56,OUT046,1637.8923
FDT35,OUT035,2713.3457
FDT35,OUT013,2600.8665
FDT35,OUT027,4290.305
FDT35,OUT045,2645.6338
FDT35,OUT046,2652.9604
FDT35,OUT049,2698.5283
FDT35,OUT018,2365.7966
FDG31,OUT046,1022.1341
FDG31,OUT045,1007.6807
FDG31,OUT017,1059.882
FDG31,OUT018,853.44116
FDL04,OUT019,270.08002
FDL04,OUT045,1576.4587
FDL04,OUT018,1456.774
NCO30,OUT010,476.09045
NCO30,OUT027,5177.7856
NCO30,OUT018,2824.4119
NCO30,OUT046,3100.121
DRH37,OUT018,2360.089
DRH37,OUT046,2664.8975
DRH37,OUT027,4196.8267
DRH37,OUT010,455.0875
NCX05,OUT046,1859.976
NCX05,OUT049,1930.2037
FDN44,OUT013,2695.5093
FDN44,OUT045,2639.9417
FDN44,OUT035,2769.4087
FDN44,OUT018,2350.0527
FDF08,OUT049,1447.7004
FDF08,OUT027,2497.0042
FDF08,OUT019,288.59964
FDF08,OUT017,1414.4893
FDK46,OUT049,4208.186
FDK46,OUT017,3918.6729
FDK46,OUT013,4046.422
FDK46,OUT046,3793.6084
FDK46,OUT027,6314.685
FDK46,OUT035,4067.2656
FDU35,OUT018,1414.382
FDU35,OUT049,1632.9426
FDU35,OUT035,1691.407
FDU35,OUT017,1560.1687
FDU35,OUT013,1543.6868
DRH49,OUT045,1234.8003
DRH49,OUT049,1274.8936
DRH49,OUT035,1359.8367
DRH49,OUT010,171.6095
DRH49,OUT017,1359.8367
DRH49,OUT027,2190.823
FDG53,OUT027,3379.6653
FDG53,OUT046,2099.6719
FDG53,OUT045,2056.3604
FDY49,OUT018,2428.8203
NCR29,OUT017,933.6608
NCR29,OUT046,844.02985
NCR29,OUT013,892.2707
NCR29,OUT049,903.44086
NCR29,OUT019,164.90195
NCD55,OUT018,458.32465
NCD55,OUT046,622.25824
NCD55,OUT045,614.9317
NCD55,OUT013,663.3826
NCD55,OUT035,739.53595
NCP43,OUT027,4726.0073
NCP43,OUT049,2981.5203
NCP43,OUT017,3001.1326
NCP43,OUT013,3001.1775
FDS14,OUT018,2176.436
FDS14,OUT049,2479.8064
FDS14,OUT027,3774.6235
FDS14,OUT046,2420.3955
FDS14,OUT019,375.92136
FDT12,OUT035,3777.3179
FDT12,OUT019,578.7426
FDT12,OUT049,3694.5925
FDP49,OUT017,949.23755
FDP49,OUT035,949.23755
FDX37,OUT045,1561.4484
FDX37,OUT046,1621.9274
FDX37,OUT018,1416.6287
FDN04,OUT049,2821.0115
NCS41,OUT035,3275.867
NCS41,OUT019,563.5047
NCS41,OUT045,3120.7207
NCS41,OUT017,3236.908
NCS41,OUT013,3225.854
NCS41,OUT010,552.3346
NCS41,OUT018,2872.8052
NCS41,OUT046,3128.0474
FDN32,OUT019,535.74554
FDN32,OUT046,3165.21
FDN32,OUT013,3263.0166
FDN32,OUT010,546.107
FDN32,OUT017,3345.5393
FDC05,OUT045,3141.0483
FDC05,OUT019,639.8598
FDC05,OUT027,5362.9546
FDC05,OUT046,3148.375
FDC05,OUT013,3182.773
FDT33,OUT017,2799.6755
FDT33,OUT013,2759.5964
FDT33,OUT045,2724.999
FDT33,OUT027,4410.5757
FDT33,OUT046,2638.707
FDT33,OUT035,2799.6755
FDR16,OUT013,3463.3818
FDR16,OUT027,5163.919
FDR16,OUT010,467.99335
FDR16,OUT019,479.16345
FDR16,OUT045,3388.775
FDR16,OUT017,3510.3032
FDR16,OUT046,3396.1016
FDI34,OUT013,3891.9634
FDI34,OUT027,6157.9395
FDI34,OUT019,601.3727
DRI47,OUT019,409.62424
DRI47,OUT017,2610.5312
DRI47,OUT027,3835.4917
DRI47,OUT045,2469.7664
FDJ16,OUT027,1771.6096
FDJ16,OUT013,913.48987
FDJ16,OUT045,847.1059
FDB22,OUT018,2156.2542
FDB22,OUT013,2479.453
FDB22,OUT017,2495.9343
FDB22,OUT046,2420.3955
FDA52,OUT046,2837.256
FDA52,OUT010,409.22412
FDA52,OUT018,2525.0093
FDA52,OUT017,2836.5747
FDA52,OUT019,599.14526
DRD13,OUT046,1047.232
DRN47,OUT019,488.00284
DRK12,OUT046,605.917
DRJ37,OUT013,2500.3743
DRJ37,OUT035,2541.764
DRJ37,OUT045,2430.2644
DRJ37,OUT049,2511.5444
DRJ37,OUT018,2162.633
NCR30,OUT027,1989.5532
NCR30,OUT017,1182.0602
NCR30,OUT035,1182.0602
NCR30,OUT046,1092.429
FDS39,OUT035,2247.431
FDS39,OUT018,1835.7911
FDS39,OUT045,2117.9639
FDS39,OUT046,2125.2905
FDS39,OUT049,2184.7014
FDS39,OUT010,375.17365
FDW37,OUT018,1248.4497
FDW37,OUT046,1452.547
FDW37,OUT013,1402.72
FDW37,OUT035,1528.0867
FDW37,OUT049,1522.7748
FDO46,OUT010,747.4889
FDO46,OUT046,2945.6316
FDO46,OUT045,3146.5571
FDD10,OUT049,2890.6118
FDD10,OUT046,2845.044
DRH13,OUT027,2693.4038
DRH13,OUT035,1626.5946
DRH13,OUT049,1563.8645
DRH13,OUT017,1626.5946
FDW50,OUT027,4138.2954
FDW50,OUT046,2606.366
FDM57,OUT018,1029.7913
FDM57,OUT013,1284.355
FDM57,OUT019,165.72186
FDM57,OUT049,1262.7024
FDM57,OUT027,2344.8284
FDU48,OUT045,2025.5151
FDU48,OUT018,1806.6665
FDU48,OUT027,3264.8022
FDU48,OUT046,2032.8417
FDU48,OUT013,2081.0825
FDU48,OUT019,301.22592
FDU48,OUT049,2092.2524
FDR33,OUT027,3052.8071
FDR33,OUT010,312.4989
FDR33,OUT018,1418.3875
FDR33,OUT013,1671.9272
DRM59,OUT035,2594.1782
DRM59,OUT046,2472.0378
FDE21,OUT035,2005.5576
FDE21,OUT013,1931.6575
FDE21,OUT010,339.78366
FDE21,OUT018,1691.0156
FDE21,OUT019,364.36945
FDE21,OUT046,1883.4164
FDE21,OUT017,1992.1418
FDK04,OUT035,933.6608
FDK04,OUT018,682.4638
FDK04,OUT049,903.44086
FDK04,OUT013,885.84625
FDX36,OUT027,5802.4053
FDX36,OUT035,3851.7163
FDX36,OUT010,547.27826
DRP47,OUT019,784.3007
DRP47,OUT035,4164.2656
DRP47,OUT010,784.3007
DRP47,OUT018,3787.6006
DRP47,OUT045,4027.5845
DRP47,OUT027,6169.7217
FDB09,OUT027,3283.9463
FDB09,OUT013,2052.193
FDB09,OUT045,2019.8204
FDB09,OUT010,306.53433
DRG27,OUT017,715.13837
DRG27,OUT027,1132.8756
DRG27,OUT013,696.40314
DRG27,OUT035,715.13837
FDZ22,OUT018,1107.3013
FDZ22,OUT013,1329.0424
FDZ22,OUT035,1370.4325
FDZ22,OUT046,1280.8013
FDF14,OUT013,2511.4824
FDF14,OUT027,3810.3428
FDF14,OUT018,2173.7412
FDF14,OUT046,2448.6992
NCQ53,OUT035,4225.087
FDJ60,OUT027,4290.305
FDJ60,OUT010,371.89355
FDJ60,OUT018,2279.305
NCA30,OUT045,3038.982
NCA30,OUT017,3141.0776
NCA30,OUT027,5147.786
NCA30,OUT018,2850.6487
NCN29,OUT018,581.2698
NCN29,OUT013,813.725
NCN29,OUT027,1321.7041
NCN29,OUT046,765.48413
FDE40,OUT049,999.6387
FDE40,OUT035,1102.1454
FDE40,OUT013,1076.1577
FDE40,OUT046,954.07056
FDS46,OUT027,3086.1526
FDS46,OUT045,1892.4784
FDS46,OUT035,2098.7007
FDS46,OUT013,2091.5947
NCE18,OUT027,6170.1084
NCE18,OUT017,4220.949
NCE18,OUT049,4447.919
FDF33,OUT049,1687.5287
FDF33,OUT046,1628.1176
FDF33,OUT017,1750.2588
FDF33,OUT013,1676.3586
NCK19,OUT049,3188.1646
NCK19,OUT017,3202.0989
NCK19,OUT027,5357.176
FDA22,OUT017,2661.187
FDA22,OUT010,408.56927
FDA22,OUT045,2664.8132
FDA22,OUT018,2378.1484
FDA22,OUT013,2731.1973
FDA22,OUT049,2742.3674
FDP27,OUT046,3107.3298
FDP27,OUT049,3188.1646
FDP27,OUT017,3202.0989
FDF22,OUT027,5593.928
FDF22,OUT019,508.7289
NCO54,OUT035,1009.14624
NCO54,OUT010,137.0694
DRL60,OUT013,2511.4824
DRL60,OUT017,2585.382
DRL60,OUT027,3810.3428
NCR17,OUT046,1869.565
NCR17,OUT049,1915.5603
FDE52,OUT045,1399.5168
FDE52,OUT035,1481.3208
FDE52,OUT013,1379.1212
FDE52,OUT046,1406.8434
FDE52,OUT017,1419.2004
FDE52,OUT049,1452.4116
FDE52,OUT018,1164.5071
NCK18,OUT017,2866.658
NCK18,OUT019,443.66953
NCK18,OUT046,2658.026
FDI20,OUT017,3653.867
FDI20,OUT035,3653.867
FDI20,OUT049,3580.4382
DRL47,OUT017,2081.6106
DRL47,OUT018,1777.0398
DRL47,OUT013,2063.4158
DRL47,OUT019,292.62366
FDA43,OUT035,3178.4749
FDA43,OUT046,3069.6143
FDA43,OUT045,3062.2876
FDA43,OUT049,3139.6323
FDA43,OUT019,466.11258
NCM17,OUT049,695.1898
NCM17,OUT035,720.5465
NCM17,OUT045,628.4523
NCM17,OUT010,94.71652
FDE02,OUT035,1560.1687
FDE02,OUT018,1377.6395
FDE02,OUT010,251.04158
FDE02,OUT045,1477.3025
FDE02,OUT049,1554.8568
DRL23,OUT027,2645.5476
DRL23,OUT018,1379.8217
DRL23,OUT046,1585.1204
DRL23,OUT017,1707.2616
DRL23,OUT019,283.14648
FDD57,OUT045,1467.5004
FDD57,OUT018,1289.5499
FDM58,OUT045,1779.7488
FDM58,OUT035,1835.5791
FDX44,OUT045,1259.4723
FDX44,OUT046,1266.7988
FDX44,OUT019,262.21167
FDQ36,OUT013,662.53
FDQ36,OUT027,1131.9108
NCG54,OUT035,2768.3965
NCG54,OUT017,2908.4526
NCG54,OUT049,2763.0852
NCG54,OUT013,2751.9148
FDV21,OUT019,293.6397
FDV21,OUT046,2003.0823
FDV21,OUT017,2078.621
FDV21,OUT045,1995.7557
FDV21,OUT049,2073.3098
FDV21,OUT013,2062.1396
FDS12,OUT027,3320.5876
FDS12,OUT046,2029.7771
FDS12,OUT049,2100.005
FDS12,OUT045,2022.4506
DRF25,OUT018,430.7932
DRF25,OUT017,712.4028
FDV11,OUT017,2876.9238
FDV11,OUT018,2513.8728
FDV11,OUT013,2850.9363
FDV11,OUT027,4604.04
FDC46,OUT018,2961.533
FDC46,OUT045,3170.1196
FDU14,OUT018,3649.3545
FDU14,OUT049,4237.8774
FDU14,OUT017,4311.306
FDU14,OUT013,4237.8774
FDT60,OUT027,3283.9463
FDT60,OUT013,2052.193
FDT60,OUT049,2086.558
FDT60,OUT035,2093.5828
FDT60,OUT010,306.53433
NCV06,OUT049,3195.7334
NCV06,OUT010,536.747
FDC44,OUT018,1745.8627
FDC44,OUT035,1888.6094
FDC44,OUT010,341.3174
FDQ27,OUT045,1873.6837
FDQ27,OUT027,2804.9563
FDQ27,OUT017,1955.4877
FDQ27,OUT035,1955.4877
FDQ27,OUT013,1921.3682
FDX14,OUT035,1204.9934
FDX14,OUT018,1117.6443
FDX14,OUT027,2150.8218
FDX14,OUT045,1108.0356
FDX14,OUT013,1327.4513
FDA31,OUT013,2862.1619
FDA31,OUT010,445.57022
FDA31,OUT049,2882.4238
FDA31,OUT027,4696.0312
FDA31,OUT046,2812.1963
FDF40,OUT049,4238.552
FDF40,OUT013,4012.4666
FDF40,OUT046,4192.983
FDF40,OUT045,3600.2698
FDF40,OUT018,3346.3188
FDU11,OUT049,2073.9324
FDU11,OUT010,306.2865
FDU11,OUT046,1873.2625
FDU11,OUT019,317.45654
FDP23,OUT010,497.55893
FDP23,OUT019,508.7289
FDP23,OUT017,3711.234
FDP23,OUT049,3579.3987
FDP23,OUT046,3509.3806
FDV20,OUT045,2006.9995
FDV20,OUT046,2014.326
FDG02,OUT049,3050.1025
FDG02,OUT045,2972.7578
FDG02,OUT035,3121.455
FDG02,OUT013,3038.9324
FDI57,OUT045,3054.1907
FDY32,OUT017,2661.187
FDY32,OUT018,2359.1277
FDY32,OUT027,4128.395
FDY32,OUT013,2644.7056
FDY32,OUT049,2652.4888
FDY32,OUT046,2585.6482
FDY32,OUT035,2661.187
DRM35,OUT046,2914.5652
DRM35,OUT049,2953.7559
DRM35,OUT018,2589.5369
DRM35,OUT013,2855.0588
NCW06,OUT049,3198.0654
NCW06,OUT046,3128.0474
NCW06,OUT013,3186.8955
NCW06,OUT027,5367.076
FDD52,OUT017,1617.1642
FDD52,OUT045,1587.2334
FDW43,OUT027,6074.7373
FDW43,OUT018,3451.7566
FDW43,OUT045,3845.4448
FDW43,OUT035,3893.3396
FDW43,OUT019,693.2709
FDB51,OUT049,978.3577
FDB51,OUT027,1765.1804
DRK47,OUT017,3993.863
DRK47,OUT010,525.04956
DRK47,OUT027,5976.1064
DRK47,OUT035,3993.863
DRL01,OUT046,3847.2903
DRL01,OUT045,3809.5898
DRL01,OUT018,3415.9016
FDZ36,OUT045,3043.8909
FDZ36,OUT027,4798.866
FDZ36,OUT049,3096.7854
FDZ36,OUT019,496.46603
FDZ36,OUT010,485.296
FDX49,OUT049,3911.7017
FDX49,OUT046,3860.1738
FDF46,OUT049,1909.967
FDF46,OUT013,1909.6136
FDF46,OUT046,1850.5559
FDF46,OUT018,1736.4426
FDO33,OUT046,1838.8701
FDO33,OUT017,1961.316
FDO33,OUT027,3096.784
FDO33,OUT045,1831.5436
FDO33,OUT035,1961.316
FDO33,OUT013,1944.8341
FDI38,OUT018,3080.4365
FDI38,OUT027,5623.9546
FDI38,OUT013,3563.292
