Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN09,OUT017,3994.3147745803803
FDA58,OUT017,3917.157633296525
FDA58,OUT045,3828.135969750831
FDA58,OUT018,3348.563554841331
FDA58,OUT049,3857.1463524005912
FDA58,OUT027,6074.341433009999
FDL46,OUT045,1837.9119505295112
FDL46,OUT049,1892.6668317278582
FDL46,OUT019,361.4184822075612
FDR44,OUT013,2104.0080125084864
NCN53,OUT046,660.2887144089716
NCN53,OUT045,660.2887144089716
NCN53,OUT049,715.0435956073185
FDX28,OUT049,1623.319922907389
FDX28,OUT013,1673.0278526464267
FDX28,OUT017,1679.7668541628937
FDX28,OUT010,299.66876878000346
FDX28,OUT045,1499.25198336092
FDX28,OUT046,1499.25198336092
FDI07,OUT013,3170.0168464902636
FDI07,OUT018,2868.5987143974025
FDH35,OUT018,2312.3588189245033
FDH35,OUT046,2567.675935203162
FDH35,OUT035,2651.1579462444497
DRI51,OUT013,2740.9560018805037
DRI51,OUT049,2913.1288724760966
DRI51,OUT046,2858.3739912777505
FDC17,OUT019,581.2961758301351
FDC17,OUT045,3605.455018630285
FDA51,OUT045,1850.8169070961753
FDA51,OUT017,1895.2407298064775
FDA51,OUT049,1905.5717882945223
FDA51,OUT018,1707.5239090356067
FDA51,OUT035,1895.2407298064775
NCB54,OUT045,2045.1345265502935
NCB54,OUT027,3285.72131890492
NCB54,OUT035,2107.125859302378
NCB54,OUT046,2045.1345265502935
NCB54,OUT019,330.691220941811
FDQ46,OUT049,1841.0523600250522
FDQ46,OUT027,3013.285230257855
NCT29,OUT013,2069.0094754727024
NCT29,OUT018,1723.9246211697591
NCT29,OUT035,2093.3159870309532
NCT29,OUT049,2086.0795354772144
NCW05,OUT027,2674.1425434483735
NCW05,OUT035,1666.8618975962295
NCW05,OUT010,314.4514742031168
NCW05,OUT017,1666.8618975962295
NCW05,OUT046,1622.4380748859273
NCW05,OUT018,1495.547808882435
NCW05,OUT013,1660.1228960797625
FDU21,OUT010,26.96325548672682
FDU21,OUT046,649.6247731984905
FDU21,OUT018,470.7173960886366
FDT27,OUT049,3892.165940318572
FDT27,OUT018,3371.248785549333
FDT27,OUT017,3944.000232707704
FDT27,OUT019,619.4041674918849
FDT27,OUT010,619.4041674918849
NCJ05,OUT018,2171.747118848706
NCJ05,OUT045,2424.0185147085854
FDV39,OUT049,3101.7004443026467
FDV39,OUT027,4922.733392566134
FDC52,OUT027,3837.8904385141686
FDC52,OUT046,2451.147484250094
FDC52,OUT049,2505.90236544844
FDC52,OUT018,2184.4718360529987
FDC52,OUT035,2545.234276362711
DRC25,OUT035,1400.855413177003
DRC25,OUT049,1393.6189616232639
DRC25,OUT017,1400.855413177003
FDS34,OUT018,1620.2800745124982
FDS34,OUT046,1837.9119505295112
FDS34,OUT013,1875.5967717233464
DRJ01,OUT013,2626.077220757677
DRJ01,OUT017,2609.645698233398
DRJ01,OUT049,2643.1472807621885
NCQ54,OUT017,2834.7104029454736
NCQ54,OUT046,2740.6236108328562
NCQ54,OUT049,2795.3784920312023
NCQ54,OUT013,2778.3084320266908
NCN30,OUT049,1559.5570505378473
NCN30,OUT017,1598.8889614521188
NCN30,OUT045,1504.8021693395003
FDL44,OUT019,396.6987696205857
FDL44,OUT049,2633.579062625093
FDL44,OUT017,2694.4016518285666
FDL44,OUT046,2575.7029443282277
FDX40,OUT027,1079.6019993347559
FDX40,OUT018,532.1158796059453
FDX40,OUT049,736.7553057244761
FDW58,OUT049,1626.7649019311368
FDW58,OUT017,1666.0968128454083
FDW58,OUT018,1302.9494940728034
FDW58,OUT046,1572.0100207327898
FDW58,OUT045,1572.0100207327898
FDW58,OUT027,2424.3500585952647
FDW58,OUT019,313.6231539438278
FDR26,OUT027,4674.160335062618
FDR26,OUT035,2872.331776915183
FDR26,OUT049,2822.0548961196714
NCS29,OUT018,3515.2856694196716
NCS29,OUT010,689.6519844731429
NCS29,OUT046,3940.9734918170766
NCS29,OUT045,4007.1209573782467
FDL48,OUT018,617.2976093397508
FDL48,OUT045,767.5851023781728
FDB52,OUT019,880.1203263069443
FDB52,OUT035,4278.375962972324
FDB52,OUT017,4278.375962972324
FDB52,OUT046,4128.746360143074
FDX10,OUT018,559.4941351618393
FDX10,OUT035,694.0485959087924
FDX10,OUT013,683.4489924519845
FDX10,OUT019,44.033315491238625
FDX10,OUT049,704.3796543968374
FDK20,OUT035,2221.0333502056715
FDQ16,OUT027,2679.290047996036
FDQ16,OUT018,1441.8893128916704
FDQ16,OUT046,1627.5855794335894
FDQ16,OUT019,331.5215342076286
FDS55,OUT046,2439.9992380265094
FDS55,OUT010,364.76664527615475
NCJ42,OUT013,1658.763086729446
NCJ42,OUT035,1715.1650576482293
NCI29,OUT013,2173.2149146878905
FDL03,OUT035,3225.0995868856744
FDL03,OUT046,3012.9170616960873
FDL03,OUT049,3123.869879931619
FDL03,OUT010,481.7246133675056
FDW01,OUT018,2180.233585158311
FDW01,OUT045,2446.9092333554063
FDW01,OUT010,371.6766406050518
FDW01,OUT017,2508.900566107491
FDW01,OUT049,2492.7257745025177
FDW01,OUT046,2437.9708933041716
FDC56,OUT013,2000.7074754391988
FDC56,OUT027,3184.3306167032024
FDC56,OUT010,346.10428769342036
FDC56,OUT017,1920.0273631245038
FDC56,OUT045,1875.6035404142017
FDC56,OUT049,2079.1695401483175
FDY55,OUT017,4231.239089841643
FDE39,OUT019,347.229752494767
FDE39,OUT018,1728.162872064446
FDE39,OUT027,3195.478862926787
FDE39,OUT013,1899.6499745135943
FDE39,OUT017,2004.6421095067458
FDE39,OUT049,2028.9257816672944
FDE39,OUT046,1861.965153319759
NCL07,OUT017,680.2326320160143
NCL07,OUT013,696.5748231669442
NCL07,OUT035,731.0695268046935
NCL07,OUT049,723.8330752509547
NCL07,OUT018,490.17081694275373
FDW45,OUT010,319.5054556803889
FDW45,OUT035,2515.089403141691
FDW45,OUT018,2186.422422192511
FDP11,OUT018,3083.7306840511083
FDP11,OUT049,3568.449524438065
FDT44,OUT017,1902.1507251353744
FDT44,OUT035,1902.1507251353744
FDT44,OUT046,1857.7269024250722
FDT44,OUT027,3025.821425434203
FDT44,OUT013,1895.4117236189074
FDQ14,OUT045,2439.9992380265094
FDQ14,OUT027,3843.9387676576753
FDQ14,OUT013,2477.684059220344
FDQ14,OUT046,2439.9992380265094
FDQ14,OUT017,2501.9905707785942
DRM37,OUT045,3141.2011210574287
DRM37,OUT049,3179.5959766166065
DRM37,OUT046,3124.8410954182605
DRG49,OUT049,3972.910406560973
DRG49,OUT035,3969.74473125629
DRG49,OUT013,3970.6743644548483
DRG49,OUT019,594.701147249485
DRG49,OUT046,3863.155557668812
FDL09,OUT010,379.8700494639339
FDL09,OUT018,2445.966793507378
FDL09,OUT017,2714.5645650437655
FDL09,OUT046,2627.1003130916915
FDV27,OUT027,2396.1940035277044
FDV27,OUT010,274.5645942020425
FDV27,OUT035,1384.1689138180298
FDV27,OUT013,1355.3847591368692
FDV27,OUT046,1322.1775810659437
FDL21,OUT018,490.17081694275373
FDL21,OUT027,1079.2663618428996
FDL21,OUT049,723.8330752509547
FDL21,OUT017,763.1649861652259
FDS10,OUT035,2993.595534966597
FDS10,OUT013,2885.677906984227
FDS10,OUT045,3095.795267266285
FDS10,OUT049,2902.7479669887384
FDS10,OUT018,2527.720760747297
FDF05,OUT019,904.3952326831203
FDV31,OUT027,4751.620274382626
FDV31,OUT035,2873.3614666526223
FDV31,OUT017,2873.3614666526223
FDV31,OUT018,2604.763695116235
FDV31,OUT013,2975.4142374884564
FDV31,OUT046,2895.6928907451793
DRB25,OUT049,1697.0079079798354
DRB25,OUT046,1642.2530267814884
DRB25,OUT045,1642.2530267814884
DRB25,OUT019,340.1873950268966
FDI09,OUT013,3903.5037673203524
FDI09,OUT035,3956.0956178301544
FDI09,OUT017,3956.0956178301544
FDI09,OUT027,6070.238988301853
FDP57,OUT049,1697.0079079798354
FDP57,OUT027,2693.9574953439337
FDP57,OUT013,1679.9378479753236
FDP57,OUT010,306.5787641089005
FDZ28,OUT027,3275.567408201005
FDZ28,OUT019,352.17928969745856
FDZ28,OUT013,2062.925547755848
FDZ28,OUT049,2079.9956077603606
FDZ28,OUT035,2087.2320593140994
FDH22,OUT013,2042.1276275861333
FDH22,OUT046,2025.1626739926203
FDH22,OUT045,2025.1626739926203
FDH22,OUT027,3275.4893556316106
FDH22,OUT017,2069.586496702921
FDH22,OUT018,1837.960646126545
NCM53,OUT010,314.4514742031168
NCM53,OUT035,1684.4294076380133
NCM53,OUT013,1660.1228960797625
NCM53,OUT027,2674.1425434483735
FDM56,OUT049,1697.0079079798354
FDM56,OUT045,1793.207474155602
FDM56,OUT035,1704.2443595335744
FDM56,OUT010,323.1173350223848
FDM56,OUT046,1642.2530267814884
FDD35,OUT046,2042.4729005024521
FDD35,OUT049,1923.630029847003
FDD35,OUT018,1796.4648720979505
FDS60,OUT027,4678.508621813128
FDS60,OUT017,2827.719262343916
FDS60,OUT049,2758.585014750393
FDS60,OUT010,281.3790143615388
NCC31,OUT027,3846.148673830025
NCC31,OUT018,2189.93774833898
NCC31,OUT046,2442.209144198859
NCC31,OUT045,2603.4697779474036
NCC31,OUT019,413.31651216346904
NCC31,OUT017,2536.2959363114765
NCT05,OUT017,4050.71381983451
NCT05,OUT035,4050.71381983451
NCT05,OUT049,3988.765614522071
NCT05,OUT027,5943.6144798633395
FDX47,OUT045,2583.4979253897304
FDX47,OUT010,335.85645266724714
FDX47,OUT035,2484.228624393271
FDK10,OUT045,2897.7058674343257
FDK10,OUT046,2919.419187818661
FDK10,OUT049,2958.8638944298996
FDH32,OUT019,337.6491487345386
FDH32,OUT010,320.57908873002685
FDH32,OUT049,1560.9168598881638
FDH32,OUT017,1550.585801400119
FDA44,OUT046,874.4756231279114
FDB20,OUT019,294.0657459352806
FDB20,OUT018,1101.7639302587868
FDB20,OUT027,2209.3227795980115
FDB20,OUT010,262.83597575178277
FDB20,OUT046,1195.9108262312318
FDZ35,OUT013,1671.6680432961102
FDZ35,OUT019,315.37901943419877
FDB26,OUT018,633.7136545227778
FDB26,OUT013,890.8265162318461
FDB26,OUT049,883.8562412362935
FDQ10,OUT046,2864.3747329536727
FDQ10,OUT017,2926.3660657057576
FDZ59,OUT046,2588.3923995638424
FDZ59,OUT035,2711.130330298571
FDZ59,OUT045,2666.70650758827
FDZ59,OUT017,2711.130330298571
FDW55,OUT045,3608.250911982811
FDW55,OUT017,3746.9355449308214
FDW55,OUT049,4224.807184630045
FDW55,OUT018,3722.3829345970726
FDB05,OUT017,4134.590175184126
FDB05,OUT035,4134.590175184126
FDB05,OUT018,3803.124894394895
FDB05,OUT045,3969.0521202305545
FDB05,OUT013,3934.6029289663616
FDA20,OUT045,3120.523583068246
FDA20,OUT046,3120.523583068246
NCY41,OUT018,468.59332005852
NCY41,OUT013,681.3249164218679
NCY41,OUT019,41.90923946112206
FDB38,OUT010,376.20167578405255
FDB38,OUT049,2633.579062625093
FDB38,OUT013,2613.387765522062
FDB38,OUT045,2578.8241814267467
FDB38,OUT017,2669.789736440845
NCM43,OUT045,2633.550297317046
NCM43,OUT046,2633.550297317046
NCM43,OUT017,2727.6370894296633
FDV43,OUT019,62.208967281231395
FDV43,OUT035,721.7076882274323
FDV43,OUT013,701.6361778537431
FDV43,OUT045,771.2915540080561
FDV43,OUT046,677.2838655171304
FDV43,OUT018,608.6697037596551
FDV51,OUT035,2771.263255114676
FDV51,OUT045,2633.550297317046
FDV51,OUT049,2764.0268035609374
FDO57,OUT027,4063.1867381773395
FDO57,OUT013,2605.3607563969967
FDO57,OUT017,2608.978520814944
FDY50,OUT049,1438.029651306866
FDY50,OUT013,1368.1581818254879
FDT23,OUT027,2188.0770272904965
FDT23,OUT017,1337.180615222374
FDT23,OUT035,1311.429835239732
FDT23,OUT010,262.83597575178277
FDJ26,OUT010,543.9735848515484
FDJ26,OUT013,3512.767290437601
FDJ26,OUT019,561.0436448560602
FDJ26,OUT049,3529.8373504421124
FDJ26,OUT017,3564.1041327894604
FDO48,OUT010,582.5162235205514
FDO48,OUT027,5553.899524967905
FDO48,OUT049,3811.353928568859
FDO48,OUT035,3895.2836803185232
FDO48,OUT017,3895.2836803185232
FDG09,OUT019,470.4376717456041
FDI45,OUT027,4715.325499707977
FDI45,OUT019,450.6884646543166
FDF53,OUT018,2697.8689013658177
FDF53,OUT027,5250.852752063247
FDF53,OUT045,3143.1014068931145
FDF53,OUT017,3023.3341645516425
FDU20,OUT018,1646.9611981540997
FDU20,OUT046,2015.669105185276
FDU20,OUT010,359.56520180251124
FDD17,OUT018,3391.501316523409
FDD17,OUT027,6094.593963984073
FDD17,OUT019,602.2132871196166
FDK16,OUT049,1554.006864559267
FDK16,OUT019,289.95431087096756
FDK16,OUT046,1499.25198336092
FDK16,OUT017,1543.675806071222
FDO49,OUT018,597.8715493162504
FDO49,OUT013,787.9900286789876
FDO49,OUT035,888.5002098111501
FDO49,OUT017,846.5891668074937
FDO49,OUT045,760.4933995646513
DRJ13,OUT046,2615.2742474504125
DRJ13,OUT049,2646.858604608013
DRJ13,OUT027,4087.6145263838443
DRJ23,OUT018,2889.728774446408
DRJ23,OUT046,3069.114998733273
DRJ23,OUT035,3193.004127525142
DRJ23,OUT049,3123.869879931619
FDV44,OUT027,5246.550978105012
FDV44,OUT018,2864.281202047388
FDY15,OUT013,2457.790259232065
FDY15,OUT046,2564.554698104643
FDX46,OUT017,940.1734075098803
FDX46,OUT019,170.47314618080443
FDX46,OUT018,814.2844851213945
FDX46,OUT010,153.40308617629265
FDF57,OUT018,2563.1187337225265
FDF57,OUT013,2728.6806936897924
FDU56,OUT045,3162.5622442646763
FDU56,OUT035,3223.96584483499
FDU56,OUT017,3216.7306752817603
FDU56,OUT018,2888.043813377185
FDU56,OUT049,3190.6368569300103
FDP12,OUT027,1069.360171903023
FDP12,OUT018,463.0680516357859
FDP12,OUT013,678.9439647768575
FDS26,OUT018,3826.29126166615
FDS26,OUT035,4207.405176174843
FDS26,OUT045,4075.3430833873767
FDS26,OUT046,4075.3430833873767
FDP26,OUT045,1635.3430314525915
FDP26,OUT035,1679.7668541628937
FDP26,OUT049,1690.0979126509385
FDP26,OUT027,2687.047500015037
FDC26,OUT013,1823.9823000205404
FDC26,OUT027,2862.3307828837414
FDC26,OUT017,1863.3051203313835
FDC26,OUT045,1635.3430314525915
FDT50,OUT019,330.73915340564156
FDT50,OUT010,313.6690934011298
FDT50,OUT046,1499.25198336092
FDT50,OUT017,1543.675806071222
FDH56,OUT046,1850.8169070961753
FDH56,OUT027,3018.911430105306
FDH56,OUT017,1912.8082398482613
FDQ15,OUT045,1256.9201132228397
FDQ15,OUT018,1172.556569207534
FDQ15,OUT017,1301.343935933142
FDB49,OUT035,1695.974554854361
FDB49,OUT013,1535.5769952044386
FDB49,OUT027,2598.7979977233235
FDY44,OUT013,3180.8019664787284
FDY44,OUT035,3256.0613041955226
FDY44,OUT017,3256.0613041955226
FDE11,OUT017,3246.15424192985
FDE11,OUT045,3156.1927838885254
FDA01,OUT013,896.0994022525168
FDA01,OUT049,990.4053217678307
FDU38,OUT045,3120.523583068246
FDU38,OUT018,2858.3395093907334
FDU38,OUT049,3175.278464266592
FDQ49,OUT018,2233.5855212432
FDQ49,OUT010,368.48046339249015
FDQ49,OUT049,2486.008565460161
FDQ49,OUT035,2493.2450170139
FDQ49,OUT045,2575.7029443282277
FDQ24,OUT049,4175.534301655552
FDQ24,OUT046,4120.7794204572065
FDQ24,OUT027,5945.047481756401
FDQ24,OUT035,4227.368594044685
FDG58,OUT027,3835.0004276064406
FDG58,OUT049,2485.8157791736207
FDG58,OUT013,2468.745719169109
FDG58,OUT018,2191.1238593253743
FDG58,OUT045,2431.0608979752747
NCO18,OUT018,2635.3065035973145
NCO18,OUT019,442.9131595359175
NCO18,OUT049,2906.2860873573154
NCO18,OUT027,4774.213836599273
NCO18,OUT010,521.8837927589624
NCQ41,OUT019,468.4644152135548
NCQ41,OUT017,3164.207234364944
NCQ41,OUT049,3197.87202648324
NCQ41,OUT046,3143.117145284894
FDF50,OUT018,3014.5423629689058
FDF50,OUT046,3095.6513357871518
FDF50,OUT017,3183.593748105037
FDF50,OUT049,3175.0674397950706
FDF50,OUT013,3174.3574054297274
NCL42,OUT045,3611.6222666305493
NCL42,OUT027,6061.4431655674825
NCL42,OUT035,3999.8868930555495
NCL42,OUT046,3850.2572902262987
FDK55,OUT046,1315.6577671428377
FDK55,OUT027,2505.150239118154
FDK55,OUT049,1418.7364146951413
FDX19,OUT027,6011.784602451439
FDX19,OUT010,544.8241089090795
FDZ50,OUT046,3124.8410954182605
FDZ50,OUT010,514.8599410067685
FDZ50,OUT035,3214.802553459585
FDZ50,OUT049,3179.5959766166065
FDZ50,OUT019,510.85804194428613
FDZ50,OUT018,2862.657021740748
FDZ50,OUT045,3124.8410954182605
FDZ50,OUT013,3162.525916612095
FDR14,OUT010,150.81060319741042
FDR14,OUT035,927.662758942065
FDR14,OUT049,937.99381743011
FDR14,OUT045,797.5200645289294
FDR14,OUT018,754.8857488500062
FDQ23,OUT046,1633.983222102275
FDQ23,OUT045,1633.983222102275
FDQ23,OUT049,1688.738103300622
FDQ23,OUT018,1462.7460788970518
FDY59,OUT010,313.6690934011298
FDY59,OUT017,1519.0986642280154
FDS52,OUT049,1688.738103300622
FDS52,OUT013,1671.6680432961102
DRH36,OUT049,1198.8912635543545
DRH36,OUT027,2057.2983445978257
DRH36,OUT018,967.0267021377558
FDE45,OUT010,461.5712173428867
FDE45,OUT017,3022.3143112633547
FDE45,OUT049,2973.0413341601734
FDE45,OUT027,4809.064179930029
FDE45,OUT045,2943.708552726349
FDX16,OUT049,2496.704705364368
FDX16,OUT027,3845.8893537971876
FDX16,OUT017,2503.9411569181066
FDH33,OUT013,706.352736862742
FDC10,OUT045,1850.8169070961753
FDC10,OUT018,1717.0146258408622
FDC10,OUT046,1850.8169070961753
FDC10,OUT013,1913.288361608037
FDC10,OUT010,357.1616644909137
FDW27,OUT035,2609.645698233398
FDW27,OUT017,2455.5128681279025
FDW27,OUT013,2448.773866611436
FDG32,OUT018,3371.447245687257
FDG32,OUT049,3724.227054686211
FDL56,OUT017,1374.8712084554593
FDL56,OUT046,1330.4473857451571
FDL56,OUT049,1385.2022669435041
FDW09,OUT035,1366.4081562160054
FDW09,OUT018,1087.515186964099
FDX03,OUT018,495.4437029634246
FDX03,OUT035,736.3424128253642
FDX03,OUT017,739.4867296030878
FDX03,OUT046,674.3510800732786
FDP44,OUT018,1468.8911174495486
FDP44,OUT017,1686.6768494917906
FDP44,OUT027,2693.9574953439337
NCJ30,OUT019,410.0923312551349
FDF26,OUT049,2498.66719589521
FDF26,OUT013,2481.5971358906986
FDF26,OUT046,2434.9739746456294
FDR25,OUT035,4170.385089383977
FDR25,OUT013,4220.525090217958
FDR25,OUT049,4136.118307036629
FDR08,OUT013,1854.8094084718362
FDR08,OUT027,2704.3719740553083
NCH29,OUT046,1521.478345694606
NCH29,OUT019,347.81801119166573
NCH29,OUT027,2522.802802203732
NCH29,OUT049,1645.546285241075
FDT22,OUT046,883.2389362317631
FDT22,OUT017,985.1311247537542
FDT22,OUT019,173.90095484268602
FDT22,OUT013,898.0119469487616
FDR21,OUT018,2542.263603560033
FDR21,OUT045,2833.1360601866218
FDR21,OUT019,438.2209071487162
FDQ31,OUT046,1334.9510037545624
FDQ31,OUT019,303.04826754485657
FDQ31,OUT045,1334.9510037545624
FDQ31,OUT017,1396.9423365066484
FDH08,OUT013,3937.133832371967
FDH08,OUT018,3365.756817974823
FDH08,OUT017,3996.3482230423124
FDH08,OUT010,596.7213195451056
FDH08,OUT045,3857.663590094302
FDH08,OUT049,3912.418471292648
NCA18,OUT018,1648.7179084971801
NCA18,OUT017,1912.8082398482613
NCA18,OUT035,1912.8082398482613
NCA18,OUT027,3018.911430105306
NCA18,OUT049,1905.5717882945223
DRC12,OUT018,2870.3332003505484
DRC12,OUT027,5335.459331698881
DRC12,OUT013,3139.4960231901014
DRC12,OUT045,3101.811201996267
DRD15,OUT018,3345.5042870007474
DRD15,OUT027,6074.341433009999
DRD15,OUT017,3944.000232707704
FDQ59,OUT017,1385.5287231683462
FDQ59,OUT049,1378.2922716146072
FDQ59,OUT018,1180.367845862528
FDS03,OUT013,1064.0060678596121
FDS03,OUT017,1075.2227124989888
FDS03,OUT045,1030.7988897886867
FDS03,OUT049,1085.5537709870337
NCG18,OUT049,1695.648098629519
NCG18,OUT017,1734.9800095437904
NCG18,OUT045,1640.893217431172
NCG18,OUT019,322.2890147630958
NCG18,OUT046,1640.893217431172
NCB07,OUT013,3095.651573703523
NCB07,OUT045,3057.9667525096884
NCB07,OUT046,3033.3055297001156
NCB07,OUT017,3164.2883712597736
NCB07,OUT018,2801.827528054397
NCB07,OUT035,3164.2883712597736
NCT06,OUT046,2633.550297317046
NCT06,OUT027,4129.061100291225
NCT06,OUT049,2764.0268035609374
NCT06,OUT017,2695.541630069131
FDY10,OUT013,1902.56045600773
FDY10,OUT035,1958.8025770410748
FDY10,OUT019,370.08434302682923
DRJ39,OUT017,3607.4962922804893
DRJ39,OUT049,3773.885617802255
DRJ39,OUT010,542.1653886488189
DRA12,OUT046,2135.530093494056
DRA12,OUT027,3296.8695651285043
DRA12,OUT049,2190.284974692402
NCF43,OUT046,2124.3818472704716
NCF43,OUT027,3355.0352360931147
NCF43,OUT018,1857.7061990733775
NCF43,OUT010,269.66833544065474
FDU27,OUT046,767.5851023781728
FDU27,OUT045,767.5851023781728
FDU27,OUT035,812.0089250884747
FDU27,OUT018,663.7692526681982
DRB24,OUT046,2442.209144198859
DRB24,OUT027,3855.0870138812597
DRB24,OUT013,2479.8939653926936
DRB24,OUT018,2175.533496001764
NCZ17,OUT035,696.6410788876747
NCZ17,OUT049,736.7553057244761
NCZ17,OUT013,706.352736862742
FDA45,OUT049,2725.723448142473
FDA45,OUT017,2707.499882392352
FDA45,OUT046,2620.035630440278
NCJ54,OUT049,3892.165940318572
NCJ54,OUT017,3944.000232707704
NCJ54,OUT010,593.659668943299
NCJ54,OUT018,3345.5042870007474
DRL11,OUT013,2568.6098010708424
DRL11,OUT010,377.97040229232465
DRL11,OUT017,2658.2259411462587
DRL11,OUT046,2596.234608394174
FDE33,OUT018,1079.358263732767
FDE33,OUT046,1264.164440872055
FDE33,OUT035,1284.5191410385853
NCG07,OUT049,3179.5959766166065
NCG07,OUT017,3205.6897949683566
FDF47,OUT027,5569.446206813505
FDF47,OUT045,3468.553130212012
FDF47,OUT035,3600.615222999479
FDF47,OUT018,3254.3277373248725
NCQ02,OUT045,3051.263075454315
NCQ02,OUT010,451.39435520904306
NCQ02,OUT017,3164.207234364944
NCQ02,OUT046,3051.263075454315
NCQ02,OUT018,2776.744644566824
NCQ02,OUT027,4857.352057420852
FDV01,OUT013,2457.790259232065
FDV01,OUT035,2464.5292607485317
FDV01,OUT046,2420.1054380382307
NCP55,OUT018,739.729848939777
NCP55,OUT049,927.6640699354708
NCP55,OUT046,872.9091887371239
NCP55,OUT027,1674.179731434932
FDN46,OUT046,1635.3430314525915
FDN46,OUT027,2687.047500015037
FDN46,OUT010,299.66876878000346
NCR05,OUT049,3150.617241457019
NCR05,OUT019,587.56575724833
FDY46,OUT045,3061.879829180043
FDY46,OUT013,3099.5646503738776
FDY46,OUT046,3061.879829180043
FDY46,OUT018,2830.4018275343246
FDY46,OUT035,3185.768957971912
FDL45,OUT046,2063.1927681027746
FDL45,OUT049,2097.227781700799
FDL45,OUT019,367.83399393834196
FDL45,OUT013,2080.1577216962864
FDN24,OUT049,896.7784717098149
FDN24,OUT035,886.4474132217699
FDN24,OUT018,811.4580799517247
FDN24,OUT013,866.3759028480807
FDU24,OUT045,1458.467140826246
FDU24,OUT035,1543.675806071222
FDU24,OUT018,1396.4106815155963
FDL16,OUT027,1203.3928561744378
FDL16,OUT010,133.15298216607587
FDL16,OUT045,776.0081130170549
FDL16,OUT046,776.0081130170549
FDL16,OUT035,726.4242472364311
NCU54,OUT027,5521.556932390147
NCU54,OUT017,3590.6262451817306
NCU54,OUT013,3539.289402829871
FDU10,OUT027,1099.1433402517791
FDU10,OUT046,671.7585970943964
FDU10,OUT035,733.749929846482
FDU10,OUT045,641.9754287456399
FDO28,OUT045,1943.0508016876909
FDO28,OUT018,1758.4347779877971
FDO28,OUT017,1917.623020608615
FDO28,OUT046,1843.5688065979668
FDN58,OUT017,3948.3177450577186
FDN58,OUT045,3841.7285714702407
FDR19,OUT035,2491.3330560657073
FDR19,OUT010,276.57833076955177
FDR19,OUT018,2239.0395856967375
FDR19,OUT019,388.7467006095635
FDZ13,OUT049,852.2749457272763
FDZ13,OUT010,130.56049918719364
FDZ13,OUT035,817.8394527484746
FDZ13,OUT027,1357.172599392733
FDZ13,OUT013,797.7679423747854
DRE48,OUT010,507.7465194563922
DRE48,OUT049,3182.7693941447606
NCA41,OUT018,2868.5987143974025
NCA41,OUT027,5376.76527498751
NCA41,OUT013,3180.8019664787284
FDX08,OUT017,3282.7415727285347
FDX08,OUT027,4809.064179930029
FDX08,OUT013,2981.3933739201834
FDX08,OUT035,3034.939391252642
FDX08,OUT010,483.55604658970566
FDB03,OUT010,578.8376592860446
FDB03,OUT019,578.8376592860446
FDB03,OUT027,6037.353002071385
FDB03,OUT045,3791.1475388122185
FDB03,OUT017,3923.2096315996855
FDE57,OUT035,2197.521426246141
FDE57,OUT046,2135.530093494056
FDE57,OUT045,2097.4432900959096
FDE57,OUT018,1868.8544452969613
FDK33,OUT017,3543.9000492884197
FDK33,OUT010,538.2250541705932
FDK33,OUT049,3416.9298682969825
FDK33,OUT046,3393.014611840921
FDK58,OUT017,1701.247440875032
FDA09,OUT013,2963.11732405355
FDA09,OUT010,468.6947792736884
FDA09,OUT046,2925.4325028597154
FDA09,OUT027,4790.788130063397
DRM47,OUT013,3191.551818086968
DRM47,OUT049,3208.6218780914796
DRM47,OUT017,3234.7156964432297
FDY40,OUT049,804.2974643307488
FDY40,OUT035,815.715376718358
FDY40,OUT027,1355.0485233626164
FDY40,OUT045,749.5425831324019
FDI02,OUT027,3020.195225586752
FDI02,OUT049,1847.962355353949
FDI02,OUT045,1793.207474155602
FDI02,OUT013,1830.8922953494373
FDD51,OUT018,559.3065649758196
FDD51,OUT046,773.4156300381727
FDD51,OUT017,723.8317642575489
FDD51,OUT010,130.56049918719364
FDV40,OUT049,1213.319425786029
FDV40,OUT027,2025.6736069990613
FDV40,OUT018,1000.9668378022753
FDV40,OUT010,220.9846664331063
FDU25,OUT013,948.2948820435353
FDV56,OUT035,1734.9800095437904
FDV56,OUT049,1695.648098629519
FDV56,OUT017,1734.9800095437904
FDV56,OUT018,1455.196950889253
FDV56,OUT010,321.7575256720684
FDV56,OUT046,1640.893217431172
FDT35,OUT035,2714.5645650437655
FDT35,OUT013,2610.5250490771023
FDT35,OUT027,4203.650457218852
FDT35,OUT045,2627.1003130916915
FDT35,OUT046,2627.1003130916915
FDT35,OUT049,2681.8551942900376
FDT35,OUT018,2387.1607929689517
FDG31,OUT046,1027.9309714217857
FDG31,OUT045,1027.9309714217857
FDG31,OUT017,1024.652403158384
FDG31,OUT018,884.7614268680534
FDL04,OUT019,314.98296329414416
FDL04,OUT045,1622.4380748859273
FDL04,OUT018,1495.547808882435
NCO30,OUT010,464.5158579646762
NCO30,OUT027,5159.669768536314
NCO30,OUT018,2837.6369970875544
NCO30,OUT046,3046.3601674351344
DRH37,OUT018,2403.3835762599197
DRH37,OUT046,2633.550297317046
DRH37,OUT027,4129.061100291225
DRH37,OUT010,448.66332462857577
NCX05,OUT046,1857.7269024250722
NCX05,OUT049,1912.4817836234192
FDN44,OUT013,2648.064594470135
FDN44,OUT045,2610.3797732763005
