Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ11,OUT010,2775.58704
FDQ11,OUT013,2775.58704
FDQ11,OUT049,2775.58704
FDQ11,OUT045,2775.58704
FDQ11,OUT017,2775.58704
NCS42,OUT018,1915.5066
NCS42,OUT013,1915.5066
NCS42,OUT045,1915.5066
NCS42,OUT027,1915.5066
NCS42,OUT019,1915.5066
FDY57,OUT027,1588.789029
FDB21,OUT049,4302.00012
FDB21,OUT013,4302.00012
FDB21,OUT046,4302.00012
FDB21,OUT019,4302.00012
FDQ55,OUT017,2361.2597
FDQ55,OUT013,2361.2597
FDQ55,OUT049,2361.2597
FDQ55,OUT046,2361.2597
FDZ19,OUT045,3046.7008
FDZ19,OUT013,3046.7008
FDZ19,OUT049,3046.7008
FDZ19,OUT010,3046.7008
FDZ19,OUT018,3046.7008
FDZ19,OUT035,3046.7008
NCV18,OUT046,2829.65
NCV18,OUT027,2829.65
NCV18,OUT019,2829.65
NCV18,OUT013,2829.65
NCV18,OUT018,2829.65
NCV18,OUT017,2829.65
NCV18,OUT049,2829.65
NCA42,OUT018,2820.59512
NCA42,OUT035,2820.59512
NCA42,OUT046,2820.59512
NCA42,OUT049,2820.59512
NCC30,OUT045,1855.71776
NCC30,OUT027,1855.71776
NCC30,OUT018,1855.71776
NCC30,OUT017,1855.71776
FDL09,OUT010,1649.8524
FDL09,OUT018,1649.8524
FDL09,OUT017,1649.8524
FDL09,OUT046,1649.8524
FDB09,OUT027,1045.83864
FDB09,OUT013,1045.83864
FDB09,OUT045,1045.83864
FDB09,OUT010,1045.83864
FDX26,OUT049,2527.947486
FDX26,OUT046,2527.947486
FDX26,OUT018,2527.947486
DRA12,OUT046,1843.6002
DRA12,OUT027,1843.6002
DRA12,OUT049,1843.6002
FDO46,OUT010,3245.996933
FDO46,OUT046,3245.996933
FDO46,OUT045,3245.996933
NCH42,OUT045,4088.6778
NCH42,OUT019,4088.6778
NCH42,OUT046,4088.6778
NCH42,OUT013,4088.6778
NCH42,OUT049,4088.6778
FDV08,OUT035,566.2629
FDV08,OUT019,566.2629
FDV08,OUT017,566.2629
FDV08,OUT046,566.2629
FDV08,OUT049,566.2629
FDB47,OUT018,2299.6732
FDB47,OUT046,2299.6732
FDB47,OUT045,2299.6732
FDB47,OUT027,2299.6732
FDB47,OUT017,2299.6732
FDB47,OUT010,2299.6732
FDB47,OUT035,2299.6732
FDC28,OUT010,1389.12512
FDC28,OUT049,1389.12512
FDC28,OUT018,1389.12512
FDC28,OUT035,1389.12512
FDC28,OUT013,1389.12512
FDS07,OUT027,1480.0734
FDS07,OUT049,1480.0734
FDS07,OUT045,1480.0734
FDS07,OUT035,1480.0734
DRI13,OUT045,3147.2366
DRI13,OUT027,3147.2366
DRI13,OUT049,3147.2366
DRI13,OUT035,3147.2366
FDG32,OUT018,3367.426171
FDG32,OUT049,3367.426171
FDD28,OUT019,1025.332
FDD28,OUT035,1025.332
FDD28,OUT045,1025.332
FDD28,OUT013,1025.332
FDD28,OUT018,1025.332
NCP41,OUT017,862.8768
NCP41,OUT045,862.8768
NCP41,OUT046,862.8768
NCP41,OUT049,862.8768
NCP41,OUT035,862.8768
NCP41,OUT027,862.8768
FDS08,OUT049,2176.056333
FDS08,OUT017,2176.056333
FDS08,OUT010,2176.056333
FDS08,OUT045,2176.056333
FDS08,OUT019,2176.056333
FDS08,OUT013,2176.056333
FDS08,OUT018,2176.056333
FDX47,OUT045,2356.932
FDX47,OUT010,2356.932
FDX47,OUT035,2356.932
FDQ19,OUT035,4665.2606
FDQ19,OUT046,4665.2606
FDQ19,OUT017,4665.2606
FDQ19,OUT018,4665.2606
FDQ19,OUT049,4665.2606
FDQ19,OUT019,4665.2606
FDL14,OUT045,1908.5157
FDL14,OUT027,1908.5157
FDL14,OUT018,1908.5157
FDL14,OUT013,1908.5157
FDL14,OUT017,1908.5157
FDL14,OUT019,1908.5157
FDA51,OUT045,2125.2336
FDA51,OUT017,2125.2336
FDA51,OUT049,2125.2336
FDA51,OUT018,2125.2336
FDA51,OUT035,2125.2336
DRC13,OUT049,1632.04225
DRC13,OUT013,1632.04225
DRC13,OUT046,1632.04225
DRC13,OUT027,1632.04225
FDQ03,OUT027,2038.41328
FDQ03,OUT018,2038.41328
FDQ03,OUT017,2038.41328
FDQ03,OUT010,2038.41328
FDQ03,OUT046,2038.41328
FDE38,OUT035,3647.2524
FDE38,OUT049,3647.2524
FDE38,OUT045,3647.2524
FDE38,OUT017,3647.2524
FDE38,OUT019,3647.2524
FDE38,OUT018,3647.2524
FDE38,OUT013,3647.2524
DRH23,OUT027,795.76416
DRH23,OUT018,795.76416
DRH23,OUT010,795.76416
DRH23,OUT046,795.76416
DRH23,OUT035,795.76416
FDT11,OUT019,2440.8228
FDT11,OUT013,2440.8228
FDT11,OUT045,2440.8228
FDT11,OUT049,2440.8228
FDD09,OUT035,3289.939733
FDD09,OUT010,3289.939733
FDD09,OUT049,3289.939733
FDR40,OUT045,1638.089933
FDR40,OUT046,1638.089933
FDR40,OUT018,1638.089933
FDR40,OUT035,1638.089933
FDR40,OUT019,1638.089933
FDR40,OUT017,1638.089933
FDX07,OUT017,3021.0675
FDX07,OUT046,3021.0675
FDX07,OUT013,3021.0675
FDF20,OUT017,3284.613333
FDF20,OUT018,3284.613333
FDF20,OUT035,3284.613333
FDF20,OUT019,3284.613333
FDY26,OUT049,4234.488
FDY26,OUT013,4234.488
FDY26,OUT017,4234.488
FDY26,OUT045,4234.488
FDW04,OUT017,2813.005
FDW04,OUT035,2813.005
FDW04,OUT013,2813.005
FDW04,OUT018,2813.005
FDW04,OUT049,2813.005
FDK52,OUT017,3799.3877
FDK52,OUT019,3799.3877
FDK52,OUT046,3799.3877
FDK52,OUT035,3799.3877
FDN60,OUT049,2852.2872
FDN60,OUT013,2852.2872
FDM09,OUT019,1358.232
FDM09,OUT027,1358.232
FDM09,OUT035,1358.232
FDM09,OUT017,1358.232
FDM09,OUT013,1358.232
FDM09,OUT049,1358.232
FDP46,OUT049,1460.59875
FDP46,OUT027,1460.59875
FDP46,OUT045,1460.59875
FDP46,OUT017,1460.59875
FDP46,OUT018,1460.59875
FDB50,OUT019,1464.49368
FDB50,OUT035,1464.49368
FDB50,OUT027,1464.49368
FDB50,OUT013,1464.49368
NCQ29,OUT049,1735.518667
NCQ29,OUT010,1735.518667
NCQ29,OUT045,1735.518667
NCQ29,OUT027,1735.518667
NCQ29,OUT018,1735.518667
NCQ29,OUT035,1735.518667
NCQ29,OUT013,1735.518667
FDP16,OUT027,3881.74716
FDP16,OUT045,3881.74716
FDP16,OUT035,3881.74716
FDP16,OUT013,3881.74716
FDX33,OUT018,2781.268533
FDX33,OUT045,2781.268533
FDP07,OUT010,2553.343
FDP07,OUT049,2553.343
FDP07,OUT017,2553.343
FDP07,OUT027,2553.343
FDN22,OUT046,3334.6593
FDN22,OUT035,3334.6593
FDN22,OUT049,3334.6593
FDN22,OUT027,3334.6593
FDF39,OUT049,5457.06325
FDF39,OUT035,5457.06325
FDF39,OUT027,5457.06325
FDF39,OUT010,5457.06325
FDF39,OUT017,5457.06325
FDS21,OUT017,470.58744
FDS21,OUT027,470.58744
FDS21,OUT046,470.58744
FDS21,OUT035,470.58744
FDS21,OUT045,470.58744
FDK50,OUT019,3073.9986
FDK50,OUT049,3073.9986
FDK50,OUT045,3073.9986
FDK50,OUT046,3073.9986
FDK50,OUT027,3073.9986
DRF13,OUT027,2685.1714
DRF13,OUT035,2685.1714
DRF13,OUT019,2685.1714
FDH35,OUT018,2302.3364
FDH35,OUT046,2302.3364
FDH35,OUT035,2302.3364
FDP60,OUT018,1705.969829
DRJ49,OUT027,1963.31104
DRJ49,OUT046,1963.31104
DRJ49,OUT049,1963.31104
FDI04,OUT049,3050.885829
FDI04,OUT017,3050.885829
FDI04,OUT010,3050.885829
FDT56,OUT049,834.11424
FDT56,OUT046,834.11424
FDT56,OUT019,834.11424
FDT56,OUT013,834.11424
FDT56,OUT017,834.11424
DRD15,OUT018,2522.811314
DRD15,OUT027,2522.811314
DRD15,OUT017,2522.811314
FDV58,OUT013,2479.4392
FDV58,OUT017,2479.4392
FDV58,OUT045,2479.4392
FDV58,OUT027,2479.4392
FDV58,OUT010,2479.4392
FDV58,OUT018,2479.4392
FDP21,OUT049,3592.6568
FDP21,OUT013,3592.6568
FDP21,OUT035,3592.6568
FDP21,OUT045,3592.6568
FDP21,OUT010,3592.6568
FDP21,OUT046,3592.6568
FDH05,OUT013,4016.1056
FDH05,OUT017,4016.1056
FDH05,OUT010,4016.1056
FDR10,OUT027,1981.95344
FDR10,OUT046,1981.95344
FDR10,OUT045,1981.95344
FDR10,OUT018,1981.95344
NCP06,OUT045,1792.048257
NCP06,OUT013,1792.048257
FDF33,OUT049,1833.6132
FDF33,OUT046,1833.6132
FDF33,OUT017,1833.6132
FDF33,OUT013,1833.6132
DRK37,OUT013,3567.3564
DRK37,OUT018,3567.3564
DRK37,OUT017,3567.3564
DRK37,OUT035,3567.3564
DRK37,OUT049,3567.3564
DRH49,OUT045,557.2746
DRH49,OUT049,557.2746
DRH49,OUT035,557.2746
DRH49,OUT010,557.2746
DRH49,OUT017,557.2746
DRH49,OUT027,557.2746
FDT58,OUT013,2041.3428
FDT58,OUT045,2041.3428
FDT58,OUT046,2041.3428
FDD41,OUT018,1724.7549
FDD41,OUT035,1724.7549
FDP40,OUT018,1431.73632
FDP40,OUT045,1431.73632
FDP40,OUT027,1431.73632
FDP40,OUT017,1431.73632
FDO45,OUT010,1274.3412
FDO45,OUT013,1274.3412
FDO45,OUT035,1274.3412
FDW33,OUT010,1624.552
FDW33,OUT045,1624.552
FDW33,OUT018,1624.552
FDW33,OUT013,1624.552
FDW33,OUT027,1624.552
FDB10,OUT010,2127.231
FDB10,OUT046,2127.231
FDB10,OUT035,2127.231
FDB10,OUT027,2127.231
FDB10,OUT017,2127.231
FDB10,OUT013,2127.231
FDM40,OUT035,1938.1438
FDM40,OUT010,1938.1438
FDM40,OUT018,1938.1438
FDM40,OUT027,1938.1438
FDM40,OUT049,1938.1438
FDM40,OUT045,1938.1438
FDX48,OUT027,1428.8068
FDX48,OUT013,1428.8068
FDX48,OUT046,1428.8068
FDX48,OUT049,1428.8068
FDX48,OUT045,1428.8068
FDX48,OUT035,1428.8068
NCW05,OUT027,3215.814
NCW05,OUT035,3215.814
NCW05,OUT010,3215.814
NCW05,OUT017,3215.814
NCW05,OUT046,3215.814
NCW05,OUT018,3215.814
NCW05,OUT013,3215.814
FDX27,OUT017,1172.34064
FDX27,OUT027,1172.34064
FDX27,OUT035,1172.34064
FDX27,OUT045,1172.34064
DRM37,OUT045,3913.382171
DRM37,OUT049,3913.382171
DRM37,OUT046,3913.382171
FDA38,OUT045,1922.8304
FDA38,OUT010,1922.8304
FDA38,OUT046,1922.8304
FDA38,OUT035,1922.8304
FDA38,OUT017,1922.8304
FDA38,OUT027,1922.8304
FDR36,OUT046,612.40284
FDR36,OUT027,612.40284
FDR36,OUT018,612.40284
FDR36,OUT049,612.40284
FDZ45,OUT046,2678.5134
FDZ45,OUT027,2678.5134
FDZ45,OUT035,2678.5134
FDZ45,OUT017,2678.5134
FDG05,OUT017,2307.82925
FDG05,OUT035,2307.82925
FDG05,OUT013,2307.82925
FDG05,OUT018,2307.82925
FDK28,OUT013,4741.02864
FDK28,OUT035,4741.02864
FDK28,OUT045,4741.02864
FDK28,OUT049,4741.02864
FDV47,OUT045,1226.0707
FDV47,OUT027,1226.0707
FDV47,OUT046,1226.0707
FDN21,OUT045,1864.430229
FDN21,OUT010,1864.430229
FDN21,OUT017,1864.430229
NCO26,OUT027,2123.902
NCO26,OUT010,2123.902
NCO26,OUT018,2123.902
FDQ49,OUT018,1564.63
FDQ49,OUT010,1564.63
FDQ49,OUT049,1564.63
FDQ49,OUT035,1564.63
FDQ49,OUT045,1564.63
FDI52,OUT027,1572.175733
FDI52,OUT046,1572.175733
FDZ44,OUT027,898.3861333
FDZ44,OUT013,898.3861333
FDZ44,OUT045,898.3861333
FDZ44,OUT018,898.3861333
FDZ09,OUT018,2675.1844
FDZ09,OUT027,2675.1844
FDZ09,OUT045,2675.1844
FDY03,OUT049,1434.63255
FDY03,OUT035,1434.63255
NCG42,OUT017,1843.6002
NCG42,OUT027,1843.6002
NCG42,OUT013,1843.6002
NCG42,OUT010,1843.6002
FDQ32,OUT013,2208.4586
FDQ32,OUT017,2208.4586
FDQ32,OUT045,2208.4586
FDW16,OUT035,2228.0997
FDW16,OUT045,2228.0997
FDW16,OUT017,2228.0997
FDW16,OUT010,2228.0997
FDW16,OUT019,2228.0997
FDW16,OUT018,2228.0997
FDU27,OUT046,901.22688
FDU27,OUT045,901.22688
FDU27,OUT035,901.22688
FDU27,OUT018,901.22688
FDR28,OUT010,2642.5602
FDR28,OUT027,2642.5602
FDR28,OUT013,2642.5602
FDR28,OUT045,2642.5602
FDS37,OUT046,1467.4232
FDS37,OUT018,1467.4232
FDS37,OUT027,1467.4232
FDW26,OUT018,2495.566356
FDX12,OUT018,3555.0391
FDX12,OUT049,3555.0391
FDX12,OUT017,3555.0391
FDX12,OUT013,3555.0391
FDX12,OUT027,3555.0391
FDW45,OUT010,2697.599667
FDW45,OUT035,2697.599667
FDW45,OUT018,2697.599667
NCN30,OUT049,997.5903333
NCN30,OUT017,997.5903333
NCN30,OUT045,997.5903333
FDN24,OUT049,993.63992
FDN24,OUT035,993.63992
FDN24,OUT018,993.63992
FDN24,OUT013,993.63992
NCL41,OUT027,334.6754667
NCL41,OUT013,334.6754667
NCL41,OUT045,334.6754667
FDR02,OUT019,1842.553943
FDR02,OUT027,1842.553943
FDR02,OUT035,1842.553943
FDS33,OUT010,1571.78735
FDS33,OUT035,1571.78735
FDU22,OUT045,2393.95048
FDU22,OUT018,2393.95048
FDU22,OUT046,2393.95048
FDU22,OUT027,2393.95048
FDI53,OUT013,1826.067467
FDI53,OUT019,1826.067467
FDI53,OUT027,1826.067467
FDI53,OUT010,1826.067467
FDI53,OUT046,1826.067467
FDI53,OUT045,1826.067467
FDI53,OUT018,1826.067467
DRH01,OUT049,2571.85224
DRH01,OUT035,2571.85224
DRH01,OUT013,2571.85224
DRH01,OUT018,2571.85224
NCP30,OUT018,798.7380667
NCP30,OUT046,798.7380667
FDB60,OUT045,2721.7904
FDB60,OUT019,2721.7904
FDB60,OUT046,2721.7904
FDB60,OUT027,2721.7904
NCP02,OUT035,933.28515
NCP02,OUT046,933.28515
NCP02,OUT045,933.28515
NCP02,OUT049,933.28515
NCP02,OUT019,933.28515
NCP02,OUT017,933.28515
FDG34,OUT046,1317.808429
FDG34,OUT049,1317.808429
NCB18,OUT017,1652.959467
FDM16,OUT049,1467.0903
FDM16,OUT035,1467.0903
FDM16,OUT013,1467.0903
FDM16,OUT017,1467.0903
FDM16,OUT027,1467.0903
FDM16,OUT045,1467.0903
FDW25,OUT018,1159.02464
FDW25,OUT045,1159.02464
FDW25,OUT010,1159.02464
FDW25,OUT017,1159.02464
DRN11,OUT013,2286.0243
DRN11,OUT035,2286.0243
DRN11,OUT027,2286.0243
FDH16,OUT045,1456.1046
FDH16,OUT010,1456.1046
FDH16,OUT035,1456.1046
FDH16,OUT018,1456.1046
NCQ50,OUT018,4345.6766
NCQ50,OUT045,4345.6766
DRJ37,OUT013,2934.8464
DRJ37,OUT035,2934.8464
DRJ37,OUT045,2934.8464
DRJ37,OUT049,2934.8464
DRJ37,OUT018,2934.8464
DRJ24,OUT027,1966.60675
DRJ24,OUT046,1966.60675
FDY16,OUT035,3356.56412
FDY16,OUT018,3356.56412
FDY16,OUT049,3356.56412
FDY16,OUT017,3356.56412
FDQ27,OUT045,1599.5845
FDQ27,OUT027,1599.5845
FDQ27,OUT017,1599.5845
FDQ27,OUT035,1599.5845
FDQ27,OUT013,1599.5845
FDZ33,OUT045,1792.16715
FDZ33,OUT046,1792.16715
FDF29,OUT045,2155.1946
FDF29,OUT017,2155.1946
FDF29,OUT046,2155.1946
FDF29,OUT010,2155.1946
FDA08,OUT049,2110.475033
FDA08,OUT018,2110.475033
FDA08,OUT035,2110.475033
FDG31,OUT046,818.0462667
FDG31,OUT045,818.0462667
FDG31,OUT017,818.0462667
FDG31,OUT018,818.0462667
FDE34,OUT019,2968.8022
FDE34,OUT013,2968.8022
FDE34,OUT027,2968.8022
FDE34,OUT045,2968.8022
NCR30,OUT027,447.4176
NCR30,OUT017,447.4176
NCR30,OUT035,447.4176
NCR30,OUT046,447.4176
FDV33,OUT035,3229.13
FDV33,OUT017,3229.13
FDV33,OUT013,3229.13
FDV33,OUT027,3229.13
FDR12,OUT049,1975.4286
FDR12,OUT035,1975.4286
FDR12,OUT010,1975.4286
FDR12,OUT046,1975.4286
FDX50,OUT019,1422.98105
FDX50,OUT049,1422.98105
FDV31,OUT027,1529.120667
FDV31,OUT035,1529.120667
FDV31,OUT017,1529.120667
FDV31,OUT018,1529.120667
FDV31,OUT013,1529.120667
FDV31,OUT046,1529.120667
NCA29,OUT027,2635.10324
NCA29,OUT049,2635.10324
NCA29,OUT045,2635.10324
NCA29,OUT019,2635.10324
NCA29,OUT018,2635.10324
FDX08,OUT017,1984.7498
FDX08,OUT027,1984.7498
FDX08,OUT013,1984.7498
FDX08,OUT035,1984.7498
FDX08,OUT010,1984.7498
DRD49,OUT013,3634.9351
DRD49,OUT018,3634.9351
DRD49,OUT049,3634.9351
DRD49,OUT027,3634.9351
FDD33,OUT046,4298.7377
FDD33,OUT035,4298.7377
FDD33,OUT010,4298.7377
FDD33,OUT017,4298.7377
FDD33,OUT049,4298.7377
FDW35,OUT013,496.3539
FDW35,OUT027,496.3539
FDW35,OUT046,496.3539
FDJ36,OUT017,1394.45152
FDJ36,OUT013,1394.45152
FDJ36,OUT018,1394.45152
FDJ36,OUT046,1394.45152
FDV51,OUT035,2099.9332
FDV51,OUT045,2099.9332
FDV51,OUT049,2099.9332
NCS30,OUT027,1992.834514
NCS30,OUT013,1992.834514
FDN49,OUT017,399.48
FDN49,OUT027,399.48
FDN49,OUT045,399.48
FDN49,OUT013,399.48
FDL08,OUT018,3634.380267
FDL08,OUT049,3634.380267
FDI09,OUT013,4014.774
FDI09,OUT035,4014.774
FDI09,OUT017,4014.774
FDI09,OUT027,4014.774
FDP19,OUT018,2066.6432
FDP19,OUT017,2066.6432
FDP19,OUT027,2066.6432
FDU21,OUT010,455.9778857
FDU21,OUT046,455.9778857
FDU21,OUT018,455.9778857
FDY10,OUT013,2099.489333
FDY10,OUT035,2099.489333
FDY10,OUT019,2099.489333
NCN26,OUT049,1874.8928
NCN26,OUT027,1874.8928
NCN26,OUT018,1874.8928
NCN26,OUT017,1874.8928
FDJ41,OUT027,3139.9128
FDJ41,OUT049,3139.9128
FDJ41,OUT045,3139.9128
FDJ41,OUT019,3139.9128
FDU60,OUT018,3156.779733
FDU60,OUT017,3156.779733
FDU60,OUT027,3156.779733
FDU60,OUT049,3156.779733
FDU60,OUT046,3156.779733
FDU60,OUT013,3156.779733
FDS02,OUT045,3511.4292
FDS02,OUT018,3511.4292
FDS02,OUT013,3511.4292
FDS02,OUT035,3511.4292
FDC51,OUT046,2143.2102
FDC51,OUT018,2143.2102
FDC51,OUT010,2143.2102
FDC51,OUT027,2143.2102
FDU03,OUT013,2371.5796
FDU03,OUT049,2371.5796
FDU03,OUT045,2371.5796
FDU03,OUT027,2371.5796
FDU03,OUT046,2371.5796
FDU03,OUT010,2371.5796
FDX39,OUT045,3841.26652
FDX39,OUT017,3841.26652
FDX39,OUT018,3841.26652
FDX39,OUT035,3841.26652
NCY05,OUT010,670.4606
NCY05,OUT013,670.4606
NCY05,OUT035,670.4606
NCX53,OUT049,2056.3233
NCX53,OUT027,2056.3233
NCX53,OUT017,2056.3233
NCX53,OUT046,2056.3233
NCX53,OUT035,2056.3233
NCX53,OUT018,2056.3233
NCX53,OUT045,2056.3233
FDU57,OUT019,2257.062
FDU57,OUT018,2257.062
FDU57,OUT049,2257.062
FDU57,OUT035,2257.062
FDU57,OUT017,2257.062
FDQ23,OUT046,1722.55776
FDQ23,OUT045,1722.55776
FDQ23,OUT049,1722.55776
FDQ23,OUT018,1722.55776
FDQ52,OUT045,5091.0397
FDQ52,OUT010,5091.0397
FDQ52,OUT046,5091.0397
FDC14,OUT045,561.019725
FDC14,OUT035,561.019725
FDY09,OUT035,700.4216
FDY09,OUT018,700.4216
FDY09,OUT013,700.4216
FDY09,OUT049,700.4216
FDY09,OUT045,700.4216
FDY09,OUT046,700.4216
FDY09,OUT027,700.4216
FDQ28,OUT045,3243.7776
FDQ28,OUT018,3243.7776
FDQ28,OUT035,3243.7776
FDQ28,OUT019,3243.7776
FDQ28,OUT010,3243.7776
FDQ28,OUT049,3243.7776
FDV25,OUT046,4420.912
FDV25,OUT017,4420.912
FDV25,OUT035,4420.912
FDV25,OUT027,4420.912
DRB25,OUT049,1661.5039
DRB25,OUT046,1661.5039
DRB25,OUT045,1661.5039
DRB25,OUT019,1661.5039
FDY52,OUT027,765.67
FDY52,OUT035,765.67
FDY52,OUT018,765.67
FDY52,OUT010,765.67
FDB28,OUT046,1977.426
FDB28,OUT018,1977.426
FDB28,OUT035,1977.426
FDB28,OUT027,1977.426
FDB28,OUT049,1977.426
FDT36,OUT035,623.4107333
FDT36,OUT049,623.4107333
FDT36,OUT017,623.4107333
FDT36,OUT019,623.4107333
FDC57,OUT017,1882.5495
FDC57,OUT027,1882.5495
FDC57,OUT049,1882.5495
FDC57,OUT046,1882.5495
FDC57,OUT045,1882.5495
FDC57,OUT010,1882.5495
FDU23,OUT017,2848.2924
NCX41,OUT035,2364.2558
NCX41,OUT013,2364.2558
NCX41,OUT027,2364.2558
NCX41,OUT017,2364.2558
NCD06,OUT035,671.1264
NCD06,OUT045,671.1264
NCD06,OUT019,671.1264
NCD06,OUT027,671.1264
FDW08,OUT045,1411.496
FDW08,OUT046,1411.496
FDW08,OUT017,1411.496
FDW08,OUT035,1411.496
NCU29,OUT017,2587.742667
NCU29,OUT010,2587.742667
NCU29,OUT049,2587.742667
NCU29,OUT013,2587.742667
NCU29,OUT018,2587.742667
NCU29,OUT045,2587.742667
NCU29,OUT035,2587.742667
FDV52,OUT010,2050.53084
FDV52,OUT035,2050.53084
FDV52,OUT019,2050.53084
FDV52,OUT027,2050.53084
FDV52,OUT013,2050.53084
FDB02,OUT017,3634.6022
FDB02,OUT049,3634.6022
FDB02,OUT046,3634.6022
NCR18,OUT045,596.5568
NCR18,OUT013,596.5568
NCR18,OUT035,596.5568
FDK16,OUT049,2208.85808
FDK16,OUT019,2208.85808
FDK16,OUT046,2208.85808
FDK16,OUT017,2208.85808
FDZ01,OUT019,1713.1034
FDZ01,OUT018,1713.1034
FDZ01,OUT017,1713.1034
FDZ01,OUT045,1713.1034
FDW27,OUT035,1964.997733
FDW27,OUT017,1964.997733
FDW27,OUT013,1964.997733
FDD17,OUT018,3463.4916
FDD17,OUT027,3463.4916
FDD17,OUT019,3463.4916
FDW39,OUT013,2323.087167
FDW39,OUT010,2323.087167
FDW39,OUT049,2323.087167
FDW39,OUT045,2323.087167
DRH59,OUT045,634.7293333
DRH59,OUT027,634.7293333
DRH59,OUT018,634.7293333
DRH59,OUT035,634.7293333
DRH59,OUT013,634.7293333
DRH59,OUT017,634.7293333
FDU40,OUT027,2195.8084
FDU40,OUT049,2195.8084
FDU40,OUT019,2195.8084
FDU40,OUT017,2195.8084
NCF54,OUT013,2327.9697
NCF54,OUT035,2327.9697
NCF54,OUT027,2327.9697
NCF54,OUT019,2327.9697
NCF54,OUT018,2327.9697
NCF54,OUT049,2327.9697
FDH46,OUT045,1435.4648
FDH46,OUT010,1435.4648
FDH46,OUT018,1435.4648
FDH46,OUT035,1435.4648
FDH46,OUT017,1435.4648
FDH46,OUT027,1435.4648
FDH50,OUT049,3029.865571
DRF15,OUT010,957.0875
DRF15,OUT017,957.0875
DRF15,OUT045,957.0875
DRF15,OUT027,957.0875
DRF15,OUT049,957.0875
DRF15,OUT035,957.0875
FDV27,OUT027,855.9968667
FDV27,OUT010,855.9968667
FDV27,OUT035,855.9968667
FDV27,OUT013,855.9968667
FDV27,OUT046,855.9968667
NCJ06,OUT049,1400.34385
NCJ06,OUT045,1400.34385
NCJ06,OUT018,1400.34385
NCJ06,OUT046,1400.34385
NCJ06,OUT010,1400.34385
NCJ06,OUT027,1400.34385
FDN02,OUT018,3796.169667
FDN02,OUT049,3796.169667
FDN02,OUT010,3796.169667
FDQ51,OUT049,765.80316
FDQ51,OUT018,765.80316
FDQ51,OUT045,765.80316
FDQ51,OUT046,765.80316
FDS45,OUT049,1814.780571
FDS45,OUT027,1814.780571
FDS45,OUT046,1814.780571
FDD36,OUT035,1511.0331
FDD36,OUT013,1511.0331
FDD36,OUT045,1511.0331
FDD36,OUT046,1511.0331
FDD36,OUT017,1511.0331
FDU52,OUT046,1760.20875
FDU52,OUT013,1760.20875
FDU52,OUT017,1760.20875
FDU52,OUT049,1760.20875
FDU52,OUT010,1760.20875
FDU52,OUT035,1760.20875
DRK47,OUT017,3242.84548
DRK47,OUT010,3242.84548
DRK47,OUT027,3242.84548
DRK47,OUT035,3242.84548
NCL30,OUT017,3068.0064
NCL30,OUT018,3068.0064
NCL30,OUT045,3068.0064
NCL30,OUT013,3068.0064
NCF30,OUT027,1740.7341
NCF30,OUT013,1740.7341
NCF30,OUT045,1740.7341
NCF30,OUT019,1740.7341
FDP08,OUT018,3332.46216
FDP08,OUT010,3332.46216
FDP08,OUT027,3332.46216
DRG39,OUT035,981.8330667
DRG39,OUT013,981.8330667
DRG39,OUT027,981.8330667
DRG39,OUT045,981.8330667
DRG39,OUT017,981.8330667
FDU32,OUT049,1726.0865
FDU32,OUT018,1726.0865
FDU32,OUT017,1726.0865
FDU32,OUT045,1726.0865
NCP54,OUT013,2155.5275
NCP54,OUT027,2155.5275
NCP54,OUT046,2155.5275
NCP54,OUT045,2155.5275
NCZ41,OUT049,1827.48784
NCZ41,OUT046,1827.48784
NCZ41,OUT027,1827.48784
DRL49,OUT013,926.1278
DRL49,OUT019,926.1278
DRL49,OUT027,926.1278
DRL49,OUT018,926.1278
FDI05,OUT018,1529.786467
FDI05,OUT027,1529.786467
FDI05,OUT019,1529.786467
FDI05,OUT045,1529.786467
FDI05,OUT013,1529.786467
FDI05,OUT035,1529.786467
FDY56,OUT045,3752.365575
FDY56,OUT035,3752.365575
FDR24,OUT049,1456.1046
FDR24,OUT018,1456.1046
FDR24,OUT046,1456.1046
FDR24,OUT019,1456.1046
FDZ34,OUT018,4827.05
FDZ34,OUT045,4827.05
FDZ34,OUT017,4827.05
FDZ34,OUT027,4827.05
FDZ34,OUT049,4827.05
FDP37,OUT035,2004.59064
FDP37,OUT049,2004.59064
FDP37,OUT027,2004.59064
FDP37,OUT010,2004.59064
FDP37,OUT046,2004.59064
FDS57,OUT045,1901.810143
FDS57,OUT018,1901.810143
NCG18,OUT049,1845.5976
NCG18,OUT017,1845.5976
NCG18,OUT045,1845.5976
NCG18,OUT019,1845.5976
NCG18,OUT046,1845.5976
FDK25,OUT018,3368.948
FDK25,OUT046,3368.948
FDK25,OUT013,3368.948
FDH53,OUT049,1197.1084
FDH53,OUT027,1197.1084
FDH53,OUT045,1197.1084
FDA52,OUT046,2893.5668
FDA52,OUT010,2893.5668
FDA52,OUT018,2893.5668
FDA52,OUT017,2893.5668
FDA52,OUT019,2893.5668
FDT20,OUT010,810.9444
FDT20,OUT018,810.9444
FDT20,OUT017,810.9444
FDE36,OUT019,4012.7766
FDE36,OUT046,4012.7766
FDE36,OUT010,4012.7766
FDE36,OUT013,4012.7766
FDI24,OUT017,3564.0274
FDI24,OUT049,3564.0274
FDI24,OUT018,3564.0274
