Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH24,OUT019,378.95651945984923
FDN09,OUT046,3867.5929678354278
FDN09,OUT049,3872.7790883010666
FDN09,OUT017,3862.164488444176
FDA58,OUT017,3829.1687913494825
FDA58,OUT045,3837.3813828972143
FDA58,OUT018,3638.170236595879
FDA58,OUT049,3800.581761434492
FDA58,OUT027,5845.679715343472
FDL46,OUT045,1943.6322992034727
FDL46,OUT049,1981.1850063968323
FDL46,OUT019,275.12957770520126
FDR44,OUT013,2029.6137974108633
NCN53,OUT046,667.2676593794621
NCN53,OUT045,665.8604965549811
NCN53,OUT049,667.2676593794621
FDX28,OUT049,1537.5109631845157
FDX28,OUT013,1565.2281618347874
FDX28,OUT017,1565.2281618347874
FDX28,OUT010,240.99034855575243
FDX28,OUT045,1531.4950114617902
FDX28,OUT046,1531.4950114617902
FDI07,OUT013,3139.145920144885
FDI07,OUT018,3065.1614353416867
FDH35,OUT018,2562.168590047398
FDH35,OUT046,2564.4965772310725
FDH35,OUT035,2564.4965772310725
DRI51,OUT013,2726.8475092326935
DRI51,OUT049,2824.1476366665656
DRI51,OUT046,2824.1476366665656
FDC17,OUT019,566.6195197143722
FDC17,OUT045,3681.1660464400857
FDA51,OUT045,1932.1390585425515
FDA51,OUT017,1934.7507014700432
FDA51,OUT049,1941.7864277426916
FDA51,OUT018,1934.7507014700432
FDA51,OUT035,1934.7507014700432
NCB54,OUT045,2024.4151642715692
NCB54,OUT027,3029.9987911342137
NCB54,OUT035,2024.4151642715692
NCB54,OUT046,2027.6913968074111
NCB54,OUT019,286.2911037357029
FDQ46,OUT049,1718.7901008272258
FDQ46,OUT027,2921.4832577087036
NCT29,OUT013,2018.4126849070858
NCT29,OUT018,2007.1128211901967
NCT29,OUT035,2018.4126849070858
NCT29,OUT049,2018.4126849070858
NCW05,OUT027,2896.2390345528374
NCW05,OUT035,1576.8477493908667
NCW05,OUT010,249.78362238224693
NCW05,OUT017,1586.3405403601494
NCW05,OUT046,1584.0054705566463
NCW05,OUT018,1584.0054705566463
NCW05,OUT013,1586.3405403601494
FDU21,OUT010,131.78472837844694
FDU21,OUT046,667.2676593794621
FDU21,OUT018,662.3014374895612
FDT27,OUT049,3809.0730392413257
FDT27,OUT018,3636.445569328274
FDT27,OUT017,3800.860447693595
FDT27,OUT019,568.4168149221499
FDT27,OUT010,568.6323872585454
NCJ05,OUT018,2493.5127030754215
NCJ05,OUT045,2492.1305513052143
FDV39,OUT049,3067.489422525361
FDV39,OUT027,5838.34240698845
FDC52,OUT027,4066.0130405085993
FDC52,OUT046,2483.3102111850108
FDC52,OUT049,2486.1240837263595
FDC52,OUT018,2476.431314902628
FDC52,OUT035,2483.3102111850108
DRC25,OUT035,1416.4635481287178
DRC25,OUT049,1417.88854719486
DRC25,OUT017,1416.4635481287178
FDS34,OUT018,1851.3156440521786
FDS34,OUT046,1941.7864277426916
FDS34,OUT013,1936.6498243786455
DRJ01,OUT013,2561.751632295222
DRJ01,OUT017,2548.495818473637
DRJ01,OUT049,2561.751632295222
NCQ54,OUT017,2657.899949589255
NCQ54,OUT046,2663.193516559497
NCQ54,OUT049,2668.5202952671734
NCQ54,OUT013,2721.22552619873
NCN30,OUT049,1530.1524703220596
NCN30,OUT017,1531.4950114617902
NCN30,OUT045,1531.4950114617902
FDL44,OUT019,380.5718513786656
FDL44,OUT049,2561.751632295222
FDL44,OUT017,2561.751632295222
FDL44,OUT046,2548.495818473637
FDX40,OUT027,1006.8814270654264
FDX40,OUT018,662.3014374895612
FDX40,OUT049,669.0484508812342
FDW58,OUT049,1584.0054705566463
FDW58,OUT017,1576.8477493908667
FDW58,OUT018,1584.0054705566463
FDW58,OUT046,1576.8477493908667
FDW58,OUT045,1576.8477493908667
FDW58,OUT027,2896.2390345528374
FDW58,OUT019,245.87141015599096
FDR26,OUT027,4798.476978957539
FDR26,OUT035,2870.954682935499
FDR26,OUT049,2831.464909350542
NCS29,OUT018,3867.7756477766566
NCS29,OUT010,568.6323872585454
NCS29,OUT046,4071.555008126526
NCS29,OUT045,4071.555008126526
FDL48,OUT018,734.9702669064704
FDL48,OUT045,738.5293259718902
FDB52,OUT019,571.4933294509002
FDB52,OUT035,4044.9146131382086
FDB52,OUT017,4028.8124561120917
FDB52,OUT046,4037.0250476598226
FDX10,OUT018,662.3014374895612
FDX10,OUT035,664.9767261618039
FDX10,OUT013,715.7949892611223
FDX10,OUT019,131.78472837844694
FDX10,OUT049,667.2676593794621
FDK20,OUT035,2018.4126849070858
FDQ16,OUT027,2896.2390345528374
FDQ16,OUT018,1586.3405403601494
FDQ16,OUT046,1586.3405403601494
FDQ16,OUT019,258.7498863301514
FDS55,OUT046,2466.486421056841
FDS55,OUT010,365.5304405937313
NCJ42,OUT013,1576.8477493908667
NCJ42,OUT035,1576.8477493908667
NCI29,OUT013,2045.5595018650658
FDL03,OUT035,3065.751743667423
FDL03,OUT046,3065.751743667423
FDL03,OUT049,3065.751743667423
FDL03,OUT010,561.7958639816229
FDW01,OUT018,2483.3102111850108
FDW01,OUT045,2483.3102111850108
FDW01,OUT010,366.18926158032025
FDW01,OUT017,2486.1240837263595
FDW01,OUT049,2492.1305513052143
FDW01,OUT046,2492.1305513052143
FDC56,OUT013,2007.1128211901967
FDC56,OUT027,2971.189638524156
FDC56,OUT010,272.53471654830156
FDC56,OUT017,2001.2649469471696
FDC56,OUT045,1991.6864899581428
FDC56,OUT049,2018.4126849070858
FDY55,OUT017,4022.7335737808885
FDE39,OUT019,279.6260172253494
FDE39,OUT018,2007.1128211901967
FDE39,OUT027,2956.4615340452942
FDE39,OUT013,1943.6322992034727
FDE39,OUT017,2007.1128211901967
FDE39,OUT049,2009.9885440637424
FDE39,OUT046,1943.6322992034727
NCL07,OUT017,662.3014374895612
NCL07,OUT013,717.5757807628944
NCL07,OUT035,667.5768491346967
NCL07,OUT049,671.9402320015361
NCL07,OUT018,664.0822289913334
FDW45,OUT010,362.0531476684896
FDW45,OUT035,2471.0527270863213
FDW45,OUT018,2476.431314902628
FDP11,OUT018,3546.1170983814977
FDP11,OUT049,3746.0066416931413
FDT44,OUT017,1962.5827005237559
FDT44,OUT035,1981.1850063968323
FDT44,OUT046,1946.3002185966634
FDT44,OUT027,2936.7745705349957
FDT44,OUT013,1941.7864277426916
FDQ14,OUT045,2476.431314902628
FDQ14,OUT027,4061.320834861511
FDQ14,OUT013,2483.3102111850108
FDQ14,OUT046,2483.3102111850108
FDQ14,OUT017,2476.431314902628
DRM37,OUT045,3076.7223384810354
DRM37,OUT049,3067.489422525361
DRM37,OUT046,3067.489422525361
DRG49,OUT049,3875.153562777936
DRG49,OUT035,3875.153562777936
DRG49,OUT013,3870.6803625456587
DRG49,OUT019,568.4168149221499
DRG49,OUT046,3869.967442312297
FDL09,OUT010,384.51651981841513
FDL09,OUT018,2708.036885450294
FDL09,OUT017,2713.522669463693
FDL09,OUT046,2716.022126605979
FDV27,OUT027,2511.490612726144
FDV27,OUT010,212.26862790722188
FDV27,OUT035,1433.286320162903
FDV27,OUT013,1517.705706858132
FDV27,OUT046,1438.5699619304135
FDL21,OUT018,664.9015604624541
FDL21,OUT027,1008.6622185671985
FDL21,OUT049,669.8677823523549
FDL21,OUT017,664.9015604624541
FDS10,OUT035,3042.772424783584
FDS10,OUT013,2967.380800976376
FDS10,OUT045,3054.157104115045
FDS10,OUT049,2941.636109923266
FDS10,OUT018,2965.0528137927013
FDF05,OUT019,571.4933294509002
FDV31,OUT027,4798.476978957539
FDV31,OUT035,2833.2025882084795
FDV31,OUT017,2833.2025882084795
FDV31,OUT018,2870.364374609762
FDV31,OUT013,2874.543227350288
FDV31,OUT046,2879.8809108087025
DRB25,OUT049,1579.4575848912757
DRB25,OUT046,1584.0054705566463
DRB25,OUT045,1584.0054705566463
DRB25,OUT019,253.75669710866237
FDI09,OUT013,3854.628489796316
FDI09,OUT035,3859.101690028593
FDI09,OUT017,3850.8890984808613
FDI09,OUT027,5845.679715343472
FDP57,OUT049,1576.8477493908667
FDP57,OUT027,2855.3319386348435
FDP57,OUT013,1576.8477493908667
FDP57,OUT010,241.81812468534778
FDZ28,OUT027,3017.912298033592
FDZ28,OUT019,285.1395814976039
FDZ28,OUT013,2027.6913968074111
FDZ28,OUT049,2024.4151642715692
FDZ28,OUT035,2027.6913968074111
FDH22,OUT013,2018.4126849070858
FDH22,OUT046,2024.4151642715692
FDH22,OUT045,2024.4151642715692
FDH22,OUT027,3023.5665148489534
FDH22,OUT017,2027.6913968074111
FDH22,OUT018,2027.6913968074111
NCM53,OUT010,249.78362238224693
NCM53,OUT035,1581.7772466988781
NCM53,OUT013,1586.3405403601494
NCM53,OUT027,2859.151303880771
FDM56,OUT049,1586.3405403601494
FDM56,OUT045,1690.615377453693
FDM56,OUT035,1586.3405403601494
FDM56,OUT010,249.48863278092355
FDM56,OUT046,1584.0054705566463
FDD35,OUT046,2018.4126849070858
FDD35,OUT049,1981.1850063968323
FDD35,OUT018,2018.4126849070858
FDS60,OUT027,4798.476978957539
FDS60,OUT017,2974.300809466754
FDS60,OUT049,3049.950216020326
FDS60,OUT010,437.34877621218004
NCC31,OUT027,4092.186624099602
NCC31,OUT018,2509.497764290048
NCC31,OUT046,2498.3979667011063
NCC31,OUT045,2533.330113645653
NCC31,OUT019,376.2775091083851
NCC31,OUT017,2495.840690259096
NCT05,OUT017,4008.2353786672697
NCT05,OUT035,4032.0433571702724
NCT05,OUT049,4024.153791691888
NCT05,OUT027,5845.679715343472
FDX47,OUT045,2535.4742041376126
FDX47,OUT010,373.0667597678763
FDX47,OUT035,2504.4219686807105
FDK10,OUT045,2969.118479834314
FDK10,OUT046,3051.6878948782633
FDK10,OUT049,3051.6878948782633
FDH32,OUT019,235.46501260982714
FDH32,OUT010,228.90491690490097
FDH32,OUT049,1531.4950114617902
FDH32,OUT017,1531.4950114617902
FDA44,OUT046,943.5840472081741
FDB20,OUT019,159.74520316687168
FDB20,OUT018,1318.4467772790786
FDB20,OUT027,2028.322558862841
FDB20,OUT010,154.21722146933655
FDB20,OUT046,1253.7406302699603
FDZ35,OUT013,1576.8477493908667
FDZ35,OUT019,245.5764205546675
FDB26,OUT018,773.5249533723515
FDB26,OUT013,987.4098875817218
FDB26,OUT049,834.555936594436
FDQ10,OUT046,2825.8853155245033
FDQ10,OUT017,2828.112417489151
FDZ59,OUT046,2564.4965772310725
FDZ59,OUT035,2685.1738157933605
FDZ59,OUT045,2659.637628447192
FDZ59,OUT017,2682.54052667467
FDW55,OUT045,3927.31078084784
FDW55,OUT017,3903.710330064377
FDW55,OUT049,4018.8085572864143
FDW55,OUT018,3817.156161944271
FDB05,OUT017,4010.909899814814
FDB05,OUT035,4016.995526354821
FDB05,OUT018,3813.2161660049537
FDB05,OUT045,3910.1098906805155
FDB05,OUT013,3921.0245496839693
FDA20,OUT045,3067.489422525361
FDA20,OUT046,3067.489422525361
NCY41,OUT018,662.3014374895612
NCY41,OUT013,715.7949892611223
NCY41,OUT019,131.78472837844694
FDB38,OUT010,381.0913262219874
FDB38,OUT049,2559.3209937834245
FDB38,OUT013,2548.495818473637
FDB38,OUT045,2561.751632295222
FDB38,OUT017,2548.495818473637
NCM43,OUT045,2564.4965772310725
NCM43,OUT046,2564.4965772310725
NCM43,OUT017,2564.4965772310725
FDV43,OUT019,131.78472837844694
FDV43,OUT035,670.4319008841258
FDV43,OUT013,728.5255496300172
FDV43,OUT045,708.3269112663656
FDV43,OUT046,679.9982197483571
FDV43,OUT018,732.5850835802818
FDV51,OUT035,2629.3888139608634
FDV51,OUT045,2564.4965772310725
FDV51,OUT049,2668.5202952671734
FDO57,OUT027,4235.36808526186
FDO57,OUT013,2561.751632295222
FDO57,OUT017,2556.751678768681
FDY50,OUT049,1482.4825219982315
FDY50,OUT013,1519.1260946262864
FDT23,OUT027,2036.1029200428532
FDT23,OUT017,1302.6454211764117
FDT23,OUT035,1305.3571212304637
FDT23,OUT010,154.64747092143034
FDJ26,OUT010,572.3518159806373
FDJ26,OUT013,3674.516529224218
FDJ26,OUT019,572.1362436442417
FDJ26,OUT049,3674.898033607834
FDJ26,OUT017,3674.898033607834
FDO48,OUT010,571.7089017872958
FDO48,OUT027,5845.679715343472
FDO48,OUT049,3794.4157753516633
FDO48,OUT035,3780.0854721882874
FDO48,OUT017,3782.520434328215
FDG09,OUT019,500.6337363260551
FDI45,OUT027,4430.112823281454
FDI45,OUT019,428.7938298604261
FDF53,OUT018,2986.2796545159863
FDF53,OUT027,4975.319712692039
FDF53,OUT045,3060.9611724947
FDF53,OUT017,3049.950216020326
FDU20,OUT018,1984.100638817257
FDU20,OUT046,2018.4126849070858
FDU20,OUT010,274.87759249885124
FDD17,OUT018,3680.6835022104497
FDD17,OUT027,5845.679715343472
FDD17,OUT019,567.1967102215903
FDK16,OUT049,1530.1524703220596
FDK16,OUT019,231.69029637279752
FDK16,OUT046,1531.4950114617902
FDK16,OUT017,1531.4950114617902
FDO49,OUT018,733.6812198106179
FDO49,OUT013,790.0199655526635
FDO49,OUT035,812.0518390897478
FDO49,OUT017,774.7512121801617
FDO49,OUT045,738.5293259718902
DRJ13,OUT046,2559.3209937834245
DRJ13,OUT049,2548.495818473637
DRJ13,OUT027,4217.592194349416
DRJ23,OUT018,3063.4237564837485
DRJ23,OUT046,3065.751743667423
DRJ23,OUT035,3065.751743667423
DRJ23,OUT049,3065.751743667423
FDV44,OUT027,5133.826580168549
FDV44,OUT018,3065.1614353416867
FDY15,OUT013,2498.3979667011063
FDY15,OUT046,2533.330113645653
FDX46,OUT017,900.14227495878
FDX46,OUT019,132.2114120249116
FDX46,OUT018,1010.7289342863459
FDX46,OUT010,132.2114120249116
FDF57,OUT018,2818.4576474644173
FDF57,OUT013,2682.54052667467
FDU56,OUT045,3063.8540750665047
FDU56,OUT035,3065.751743667423
FDU56,OUT017,3065.751743667423
FDU56,OUT018,3061.5260878828303
FDU56,OUT049,3063.8540750665047
FDP12,OUT027,1006.8814270654264
FDP12,OUT018,662.3014374895612
FDP12,OUT013,715.7949892611223
FDS26,OUT018,3874.575886160823
FDS26,OUT035,4078.3552465106914
FDS26,OUT045,4074.836683096599
FDS26,OUT046,4078.3552465106914
FDP26,OUT045,1576.8477493908667
FDP26,OUT035,1576.8477493908667
FDP26,OUT049,1576.8477493908667
FDP26,OUT027,2855.3319386348435
FDC26,OUT013,1718.7901008272258
FDC26,OUT027,2912.803921097764
FDC26,OUT017,1798.4470077165065
FDC26,OUT045,1586.3405403601494
FDT50,OUT019,235.46501260982714
FDT50,OUT010,231.49193788341177
FDT50,OUT046,1531.4950114617902
FDT50,OUT017,1531.4950114617902
FDH56,OUT046,1943.6322992034727
FDH56,OUT027,2925.985282727775
FDH56,OUT017,1941.7864277426916
FDQ15,OUT045,1302.5065050852304
FDQ15,OUT018,1322.6124314943995
FDQ15,OUT017,1302.5065050852304
FDB49,OUT035,1565.2281618347874
FDB49,OUT013,1537.5109631845157
FDB49,OUT027,2855.3319386348435
FDY44,OUT013,3067.489422525361
FDY44,OUT035,3067.489422525361
FDY44,OUT017,3067.489422525361
FDE11,OUT017,3063.8540750665047
FDE11,OUT045,3063.8540750665047
FDA01,OUT013,1006.5255451982267
FDA01,OUT049,979.6510658009826
FDU38,OUT045,3067.489422525361
FDU38,OUT018,3065.1614353416867
FDU38,OUT049,3067.489422525361
FDQ49,OUT018,2514.085332160475
FDQ49,OUT010,379.4759943031711
FDQ49,OUT049,2511.8257514737224
FDQ49,OUT035,2495.840690259096
FDQ49,OUT045,2535.4742041376126
FDQ24,OUT049,4020.6710806439764
FDQ24,OUT046,4016.7480168856755
FDQ24,OUT027,5845.679715343472
FDQ24,OUT035,4016.7480168856755
FDG58,OUT027,4086.8879233824755
FDG58,OUT049,2492.1305513052143
FDG58,OUT013,2498.3979667011063
FDG58,OUT018,2502.093981497036
FDG58,OUT045,2498.3979667011063
NCO18,OUT018,2874.933138950917
NCO18,OUT019,428.11494933747593
NCO18,OUT049,2872.6923617934367
NCO18,OUT027,4798.476978957539
NCO18,OUT010,429.7125305668914
NCQ41,OUT019,511.1660522488014
NCQ41,OUT017,3067.489422525361
NCQ41,OUT049,3067.489422525361
NCQ41,OUT046,3067.489422525361
FDF50,OUT018,3066.5503036511595
FDF50,OUT046,3067.489422525361
FDF50,OUT017,3067.489422525361
FDF50,OUT049,3067.489422525361
FDF50,OUT013,3076.7223384810354
NCL42,OUT045,3873.5061890389165
NCL42,OUT027,5845.679715343472
NCL42,OUT035,3868.440516448278
NCL42,OUT046,3868.440516448278
FDK55,OUT046,1438.1752959919859
FDK55,OUT027,2696.877675175711
FDK55,OUT049,1484.7594704087587
FDX19,OUT027,5845.679715343472
FDX19,OUT010,572.9290064878553
FDZ50,OUT046,3065.5917539244424
FDZ50,OUT010,461.3549280228742
FDZ50,OUT035,3065.5917539244424
FDZ50,OUT049,3067.489422525361
FDZ50,OUT019,479.12021988674974
FDZ50,OUT018,3065.1614353416867
FDZ50,OUT045,3065.5917539244424
FDZ50,OUT013,3067.489422525361
FDR14,OUT010,131.78472837844694
FDR14,OUT035,900.14227495878
FDR14,OUT049,901.2586909026805
FDR14,OUT045,777.0840124377714
FDR14,OUT018,839.1044734455514
FDQ23,OUT046,1576.8477493908667
FDQ23,OUT045,1576.8477493908667
FDQ23,OUT049,1565.2281618347874
FDQ23,OUT018,1565.2281618347874
FDY59,OUT010,228.36987061039676
FDY59,OUT017,1524.9559528995492
FDS52,OUT049,1554.8970521716099
FDS52,OUT013,1567.3178974809264
DRH36,OUT049,1101.0268139405168
DRH36,OUT027,1520.3921193285018
DRH36,OUT018,1108.7233740760357
FDE45,OUT010,430.48388986628095
FDE45,OUT017,2874.543227350288
FDE45,OUT049,2874.543227350288
FDE45,OUT027,4841.13898209662
FDE45,OUT045,2990.345320557599
FDX16,OUT049,2471.0527270863213
FDX16,OUT027,4041.6331418958334
FDX16,OUT017,2483.3102111850108
FDH33,OUT013,721.250163983444
FDC10,OUT045,1984.100638817257
FDC10,OUT018,2007.1128211901967
FDC10,OUT046,1965.2335028577054
FDC10,OUT013,1991.6864899581428
FDC10,OUT010,275.09237135594697
FDW27,OUT035,2530.7788392879174
FDW27,OUT017,2511.8257514737224
FDW27,OUT013,2498.3979667011063
FDG32,OUT018,3582.0453096737438
FDG32,OUT049,3778.0299384445248
FDL56,OUT017,1413.6129319834845
FDL56,OUT046,1435.7193457851804
FDL56,OUT049,1426.3323821932825
FDW09,OUT035,1299.7948050311786
FDW09,OUT018,1318.3078611878975
FDX03,OUT018,675.0319978584562
FDX03,OUT035,677.7072865306988
FDX03,OUT017,667.7566122118831
FDX03,OUT046,679.9982197483571
FDP44,OUT018,1576.8477493908667
FDP44,OUT017,1576.8477493908667
FDP44,OUT027,2855.3319386348435
NCJ30,OUT019,384.3608958506068
FDF26,OUT049,2483.3102111850108
FDF26,OUT013,2490.79568452064
FDF26,OUT046,2492.1305513052143
FDR25,OUT035,4078.3552465106914
FDR25,OUT013,4073.8820462784142
FDR25,OUT049,4078.3552465106914
FDR08,OUT013,1824.1042799178736
FDR08,OUT027,2912.803921097764
NCH29,OUT046,1531.4950114617902
NCH29,OUT019,233.25319197686747
NCH29,OUT027,2840.8276195291605
NCH29,OUT049,1537.5109631845157
FDT22,OUT046,971.9242218923808
FDT22,OUT017,984.2252408919003
FDT22,OUT019,132.85132505343282
FDT22,OUT013,1006.5255451982267
FDR21,OUT018,2829.1369221668674
FDR21,OUT045,2872.8055484923507
FDR21,OUT019,432.85305797793944
FDQ31,OUT046,1438.5699619304135
FDQ31,OUT019,215.8665022880862
FDQ31,OUT045,1423.0852133673477
FDQ31,OUT017,1423.0852133673477
FDH08,OUT013,3843.45448251548
FDH08,OUT018,3641.9805030928605
FDH08,OUT017,3831.544295119502
FDH08,OUT010,567.4122825579858
FDH08,OUT045,3847.9276827477574
FDH08,OUT049,3847.9276827477574
NCA18,OUT018,1943.6322992034727
NCA18,OUT017,1941.7864277426916
NCA18,OUT035,1941.7864277426916
NCA18,OUT027,2936.7745705349957
NCA18,OUT049,1943.6322992034727
DRC12,OUT018,3063.4237564837485
DRC12,OUT027,5670.14536385484
DRC12,OUT013,3065.751743667423
DRC12,OUT045,3065.751743667423
DRD15,OUT018,3641.5094062708567
DRD15,OUT027,5845.679715343472
DRD15,OUT017,3837.076175072995
FDQ59,OUT017,1379.189860411528
FDQ59,OUT049,1424.5102124334899
FDQ59,OUT018,1417.0301078813154
FDS03,OUT013,1228.7333402008019
FDS03,OUT017,1060.1301436183232
FDS03,OUT045,1060.1301436183232
FDS03,OUT049,1067.1683461998362
NCG18,OUT049,1576.8477493908667
NCG18,OUT017,1576.8477493908667
NCG18,OUT045,1576.8477493908667
NCG18,OUT019,245.338623627719
NCG18,OUT046,1576.8477493908667
NCB07,OUT013,3065.751743667423
NCB07,OUT045,3065.751743667423
NCB07,OUT046,3065.751743667423
NCB07,OUT017,3065.751743667423
NCB07,OUT018,3063.4237564837485
NCB07,OUT035,3065.751743667423
NCT06,OUT046,2564.4965772310725
NCT06,OUT027,4240.3534232937955
NCT06,OUT049,2629.3888139608634
NCT06,OUT017,2564.4965772310725
FDY10,OUT013,1824.1042799178736
FDY10,OUT035,1936.6498243786455
FDY10,OUT019,275.12957770520126
DRJ39,OUT017,3702.95530313295
DRJ39,OUT049,3782.70550079312
DRJ39,OUT010,571.1317112800778
DRA12,OUT046,2060.125021211579
DRA12,OUT027,3039.2706291166196
DRA12,OUT049,2048.688521777881
NCF43,OUT046,2048.688521777881
NCF43,OUT027,3066.857553933596
NCF43,OUT018,2048.688521777881
NCF43,OUT010,360.61906588143006
FDU27,OUT046,736.1441426457015
FDU27,OUT045,738.5293259718902
FDU27,OUT035,737.6455555787129
FDU27,OUT018,732.5850835802818
DRB24,OUT046,2492.1305513052143
DRB24,OUT027,4080.229951477794
DRB24,OUT013,2506.5617204873674
DRB24,OUT018,2492.1305513052143
NCZ17,OUT035,664.9767261618039
NCZ17,OUT049,669.8677823523549
NCZ17,OUT013,717.5757807628944
FDA45,OUT049,2875.523447276654
FDA45,OUT017,2831.464909350542
FDA45,OUT046,2831.464909350542
NCJ54,OUT049,3807.136475697696
NCJ54,OUT017,3798.9238841499637
NCJ54,OUT010,568.5892592042547
NCJ54,OUT018,3603.357115347826
DRL11,OUT013,2523.6173845354106
DRL11,OUT010,380.43100712930857
DRL11,OUT017,2548.495818473637
DRL11,OUT046,2548.495818473637
FDE33,OUT018,1319.7638473970167
FDE33,OUT046,1325.089857846639
FDE33,OUT035,1303.9624912943495
NCG07,OUT049,3067.489422525361
NCG07,OUT017,3067.489422525361
FDF47,OUT027,5845.679715343472
FDF47,OUT045,3751.7019661290183
FDF47,OUT035,3767.633043882921
FDF47,OUT018,3549.978596830834
NCQ02,OUT045,3067.489422525361
NCQ02,OUT010,496.3841946576647
NCQ02,OUT017,3067.489422525361
NCQ02,OUT046,3067.489422525361
NCQ02,OUT018,3065.1614353416867
NCQ02,OUT027,5133.826580168549
FDV01,OUT013,2495.840690259096
FDV01,OUT035,2498.3979667011063
FDV01,OUT046,2506.5617204873674
NCP55,OUT018,911.7718579592189
NCP55,OUT049,896.3311035175753
NCP55,OUT046,943.5840472081741
NCP55,OUT027,1259.1026165530843
FDN46,OUT046,1565.2281618347874
FDN46,OUT027,2859.151303880771
FDN46,OUT010,241.2853381570758
NCR05,OUT049,3067.489422525361
NCR05,OUT019,560.1560836877964
FDY46,OUT045,3065.751743667423
FDY46,OUT013,3065.751743667423
FDY46,OUT046,3065.751743667423
FDY46,OUT018,3063.4237564837485
FDY46,OUT035,3065.751743667423
FDL45,OUT046,2024.4151642715692
FDL45,OUT049,2018.4126849070858
FDL45,OUT019,285.51478184315505
FDL45,OUT013,2018.4126849070858
FDN24,OUT049,840.0035663984219
FDN24,OUT035,838.3172566212555
FDN24,OUT018,895.3691604925691
FDN24,OUT013,923.1580641689715
FDU24,OUT045,1524.9559528995492
FDU24,OUT035,1530.1524703220596
FDU24,OUT018,1530.1524703220596
FDL16,OUT027,1066.5064786655507
FDL16,OUT010,131.78472837844694
FDL16,OUT045,736.1441426457015
FDL16,OUT046,736.1441426457015
FDL16,OUT035,677.7072865306988
NCU54,OUT027,5845.679715343472
NCU54,OUT017,3638.1852300160404
NCU54,OUT013,3643.0660880712558
FDU10,OUT027,1007.7632729847516
FDU10,OUT046,669.0484508812342
FDU10,OUT035,665.858572081129
FDU10,OUT045,665.8604965549811
FDO28,OUT045,2007.1128211901967
FDO28,OUT018,2018.4126849070858
FDO28,OUT017,2001.2649469471696
FDO28,OUT046,1981.1850063968323
FDN58,OUT017,3800.860447693595
FDN58,OUT045,3809.0730392413257
FDR19,OUT035,2453.084213916194
FDR19,OUT010,359.96031924251884
FDR19,OUT018,2466.486421056841
FDR19,OUT019,361.82993901239405
FDZ13,OUT049,777.0840124377714
FDZ13,OUT010,131.78472837844694
FDZ13,OUT035,737.6455555787129
FDZ13,OUT027,1070.1302736272423
FDZ13,OUT013,799.9895042822969
DRE48,OUT010,508.5594930253463
DRE48,OUT049,3116.3619773704336
NCA41,OUT018,3063.4237564837485
NCA41,OUT027,5696.476952808868
NCA41,OUT013,3065.751743667423
FDX08,OUT017,3065.5917539244424
FDX08,OUT027,4862.789307895456
FDX08,OUT013,3051.6878948782633
FDX08,OUT035,2969.118479834314
FDX08,OUT010,430.5467235483296
FDB03,OUT010,572.9290064878553
FDB03,OUT019,572.7134341514598
FDB03,OUT027,5845.679715343472
FDB03,OUT045,3895.317417407993
FDB03,OUT017,3887.1048258602614
FDE57,OUT035,2048.688521777881
FDE57,OUT046,2048.688521777881
FDE57,OUT045,2034.5572948121396
FDE57,OUT018,2048.688521777881
FDK33,OUT017,3653.649186546912
FDK33,OUT010,571.1317112800778
FDK33,OUT049,3653.649186546912
FDK33,OUT046,3653.649186546912
FDK58,OUT017,1576.8477493908667
FDA09,OUT013,2985.298565141508
FDA09,OUT010,433.172884372595
FDA09,OUT046,3033.7866465742572
FDA09,OUT027,4841.13898209662
DRM47,OUT013,3067.489422525361
DRM47,OUT049,3067.489422525361
DRM47,OUT017,3067.489422525361
FDY40,OUT049,736.1441426457015
FDY40,OUT035,757.4213779304865
FDY40,OUT027,1067.7450903010538
FDY40,OUT045,736.1441426457015
FDI02,OUT027,2925.985282727775
FDI02,OUT049,1718.7901008272258
FDI02,OUT045,1690.615377453693
FDI02,OUT013,1718.7901008272258
FDD51,OUT018,667.7566122118831
FDD51,OUT046,734.9055310101985
FDD51,OUT017,670.4295188327898
FDD51,OUT010,131.78472837844694
FDV40,OUT049,1122.2246214329489
FDV40,OUT027,1434.5699899129859
FDV40,OUT018,1113.9567031319975
FDV40,OUT010,144.40916492919396
FDU25,OUT013,1096.4770503435516
FDV56,OUT035,1586.3405403601494
FDV56,OUT049,1584.0054705566463
FDV56,OUT017,1584.0054705566463
FDV56,OUT018,1584.0054705566463
FDV56,OUT010,249.56884352515127
FDV56,OUT046,1576.8477493908667
FDT35,OUT035,2710.3648726339684
FDT35,OUT013,2597.7472001016313
FDT35,OUT027,4258.378905289697
FDT35,OUT045,2721.22552619873
FDT35,OUT046,2716.022126605979
FDT35,OUT049,2668.5202952671734
FDT35,OUT018,2713.694139422304
FDG31,OUT046,1121.422930426314
FDG31,OUT045,1056.3311133069064
FDG31,OUT017,1046.7194259134842
FDG31,OUT018,1077.5340496013896
FDL04,OUT019,245.49620981043984
FDL04,OUT045,1576.8477493908667
FDL04,OUT018,1576.8477493908667
NCO30,OUT010,479.8110418817494
NCO30,OUT027,5125.2419402670175
NCO30,OUT018,3063.4237564837485
NCO30,OUT046,3063.8540750665047
DRH37,OUT018,2595.419212917957
DRH37,OUT046,2564.4965772310725
