Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH22,OUT017,1651.332551
FDH22,OUT018,2411.957963
NCM53,OUT010,272.0364163
NCM53,OUT035,1445.878767
NCM53,OUT013,1463.033607
NCM53,OUT027,3039.506044
FDM56,OUT049,1862.578312
FDM56,OUT045,1499.154245
FDM56,OUT035,1485.304043
FDM56,OUT010,227.5500891
FDM56,OUT046,1709.150563
FDD35,OUT046,1990.061584
FDD35,OUT049,2078.345871
FDD35,OUT018,2490.970646
FDS60,OUT027,4187.740337
FDS60,OUT017,2592.775863
FDS60,OUT049,2996.880797
FDS60,OUT010,1412.612194
NCC31,OUT027,3834.322
NCC31,OUT018,3002.857255
NCC31,OUT046,2479.655546
NCC31,OUT045,2260.939727
NCC31,OUT019,1600.502563
NCC31,OUT017,2227.724431
NCT05,OUT017,3709.350249
NCT05,OUT035,3749.295605
NCT05,OUT049,4107.43867
NCT05,OUT027,5333.767483
FDX47,OUT045,2316.83809
FDX47,OUT010,1117.136196
FDX47,OUT035,2288.015486
FDK10,OUT045,2621.264793
FDK10,OUT046,2905.319244
FDK10,OUT049,3042.512632
FDH32,OUT019,554.8285581
FDH32,OUT010,22.90243723
FDH32,OUT049,1693.083167
FDH32,OUT017,1260.479489
FDA44,OUT046,985.7157645
FDB20,OUT019,326.9922907
FDB20,OUT018,1820.661969
FDB20,OUT027,2661.532332
FDB20,OUT010,-182.9966838
FDB20,OUT046,1273.958549
FDZ35,OUT013,1531.470017
FDZ35,OUT019,882.5634892
FDB26,OUT018,1511.967362
FDB26,OUT013,768.7696862
FDB26,OUT049,1145.348944
FDQ10,OUT046,2715.098328
FDQ10,OUT017,2471.934015
FDZ59,OUT046,2554.7125
FDZ59,OUT035,2359.059989
FDZ59,OUT045,2331.245264
FDZ59,OUT017,2359.789145
FDW55,OUT045,3678.641644
FDW55,OUT017,3672.112299
FDW55,OUT049,4068.724796
FDW55,OUT018,4486.689231
FDB05,OUT017,3544.18357
FDB05,OUT035,3532.856258
FDB05,OUT018,4289.827478
FDB05,OUT045,3502.156499
FDB05,OUT013,3508.514085
FDA20,OUT045,2645.341469
FDA20,OUT046,2886.474303
NCY41,OUT018,1104.770805
NCY41,OUT013,361.9585428
NCY41,OUT019,-389.0917539
FDB38,OUT010,1207.992307
FDB38,OUT049,2767.113093
FDB38,OUT013,2356.207003
FDB38,OUT045,2385.730859
FDB38,OUT017,2334.668034
NCM43,OUT045,2375.017284
NCM43,OUT046,2604.114791
NCM43,OUT017,2372.953831
FDV43,OUT019,-263.9465917
FDV43,OUT035,478.8246142
FDV43,OUT013,493.041045
FDV43,OUT045,513.4149191
FDV43,OUT046,756.0677245
FDV43,OUT018,1293.692318
FDV51,OUT035,2390.675831
FDV51,OUT045,2369.074311
FDV51,OUT049,2793.282211
FDO57,OUT027,3786.759032
FDO57,OUT013,2172.802566
FDO57,OUT017,2174.063682
FDY50,OUT049,1572.250702
FDY50,OUT013,1057.703989
FDT23,OUT027,2698.959537
FDT23,OUT017,1067.611548
FDT23,OUT035,1093.279306
FDT23,OUT010,-187.6801423
FDJ26,OUT010,1837.141912
FDJ26,OUT013,3030.06033
FDJ26,OUT019,2280.3679
FDJ26,OUT049,3455.362901
FDJ26,OUT017,3062.717687
FDO48,OUT010,2111.464262
FDO48,OUT027,4872.452342
FDO48,OUT049,3677.20628
FDO48,OUT035,3270.132443
FDO48,OUT017,3287.974988
FDG09,OUT019,2046.508176
FDI45,OUT027,4095.044214
FDI45,OUT019,1850.927963
FDF53,OUT018,3317.435733
FDF53,OUT027,4194.403492
FDF53,OUT045,2587.614946
FDF53,OUT017,2577.723885
FDU20,OUT018,2519.677365
FDU20,OUT046,2045.435995
FDU20,OUT010,604.0498776
FDD17,OUT018,4215.467277
FDD17,OUT027,5042.683066
FDD17,OUT019,2772.548918
FDK16,OUT049,1577.341106
FDK16,OUT019,372.8969522
FDK16,OUT046,1472.13352
FDK16,OUT017,1202.932137
FDO49,OUT018,1468.484509
FDO49,OUT013,700.0861953
FDO49,OUT035,758.6012523
FDO49,OUT017,758.5800435
FDO49,OUT045,724.960542
DRJ13,OUT046,2527.634614
DRJ13,OUT049,2651.416408
DRJ13,OUT027,3847.069913
DRJ23,OUT018,3459.177629
DRJ23,OUT046,2999.914724
DRJ23,OUT035,2747.875966
DRJ23,OUT049,3128.204709
FDV44,OUT027,4378.754386
FDV44,OUT018,3524.725494
FDY15,OUT013,2022.424591
FDY15,OUT046,2314.979117
FDX46,OUT017,792.4869944
FDX46,OUT019,80.79416399
FDX46,OUT018,1587.009678
FDX46,OUT010,-423.9093388
FDF57,OUT018,3226.013612
FDF57,OUT013,2417.789582
FDU56,OUT045,2623.602906
FDU56,OUT035,2668.13729
FDU56,OUT017,2649.562295
FDU56,OUT018,3377.298139
FDU56,OUT049,3018.154728
FDP12,OUT027,2113.843244
FDP12,OUT018,1258.245637
FDP12,OUT013,500.3362924
FDS26,OUT018,4452.823322
FDS26,OUT035,3721.115438
FDS26,OUT045,3675.55811
FDS26,OUT046,3931.605814
FDP26,OUT045,1291.763877
FDP26,OUT035,1270.768866
FDP26,OUT049,1795.108925
FDP26,OUT027,3010.817831
FDC26,OUT013,1413.905882
FDC26,OUT027,3002.771458
FDC26,OUT017,1432.764007
FDC26,OUT045,1386.563867
FDT50,OUT019,515.1066105
FDT50,OUT010,24.64490561
FDT50,OUT046,1542.637954
FDT50,OUT017,1289.823736
FDH56,OUT046,1913.364639
FDH56,OUT027,3225.391367
FDH56,OUT017,1646.161341
FDQ15,OUT045,951.0651484
FDQ15,OUT018,1717.724622
FDQ15,OUT017,945.1914981
FDB49,OUT035,1481.428009
FDB49,OUT013,1440.709261
FDB49,OUT027,3098.325219
FDY44,OUT013,2863.876114
FDY44,OUT035,2882.351885
FDY44,OUT017,2904.66949
FDE11,OUT017,2515.629005
FDE11,OUT045,2513.98373
FDA01,OUT013,782.7774543
FDA01,OUT049,1208.208167
FDU38,OUT045,2695.377429
FDU38,OUT018,3414.818931
FDU38,OUT049,3046.945427
FDQ49,OUT018,3046.976515
FDQ49,OUT010,1125.132279
FDQ49,OUT049,2670.010508
FDQ49,OUT035,2258.524994
FDQ49,OUT045,2303.78485
FDQ24,OUT049,3988.771404
FDQ24,OUT046,3812.832785
FDQ24,OUT027,5188.725698
FDQ24,OUT035,3590.470726
FDG58,OUT027,3773.243066
FDG58,OUT049,2544.686927
FDG58,OUT013,2162.408573
FDG58,OUT018,2945.174213
FDG58,OUT045,2181.248989
NCO18,OUT018,3322.32096
NCO18,OUT019,1863.226277
NCO18,OUT049,2928.973691
NCO18,OUT027,4182.043724
NCO18,OUT010,1386.598288
NCQ41,OUT019,2175.846856
NCQ41,OUT017,2851.072307
NCQ41,OUT049,3233.243685
NCQ41,OUT046,3094.509648
FDF50,OUT018,3484.399736
FDF50,OUT046,3047.41399
FDF50,OUT017,2680.811662
FDF50,OUT049,3153.568926
FDF50,OUT013,2709.315374
NCL42,OUT045,3551.823114
NCL42,OUT027,5123.970941
NCL42,OUT035,3509.673397
NCL42,OUT046,3760.229288
FDK55,OUT046,1482.364433
FDK55,OUT027,2865.263999
FDK55,OUT049,1635.914222
FDX19,OUT027,4888.448656
FDX19,OUT010,2024.377633
FDZ50,OUT046,2874.163114
FDZ50,OUT010,1362.703161
FDZ50,OUT035,2611.75375
FDZ50,OUT049,3020.149954
FDZ50,OUT019,1903.118346
FDZ50,OUT018,3393.97212
FDZ50,OUT045,2621.119248
FDZ50,OUT013,2623.006103
FDR14,OUT010,-842.3820062
FDR14,OUT035,507.8912905
FDR14,OUT049,883.3622858
FDR14,OUT045,445.686353
FDR14,OUT018,1216.712697
FDQ23,OUT046,1738.671183
FDQ23,OUT045,1491.755973
FDQ23,OUT049,1825.475845
FDQ23,OUT018,2206.957269
FDY59,OUT010,148.6754828
FDY59,OUT017,1323.155608
FDS52,OUT049,1847.973741
FDS52,OUT013,1471.285715
DRH36,OUT049,1407.222275
DRH36,OUT027,2655.941062
DRH36,OUT018,1775.314593
FDE45,OUT010,1368.243515
FDE45,OUT017,2548.843127
FDE45,OUT049,2935.205768
FDE45,OUT027,4186.970015
FDE45,OUT045,2580.706451
FDX16,OUT049,2440.141296
FDX16,OUT027,3681.810115
FDX16,OUT017,2112.926227
FDH33,OUT013,377.8010542
FDC10,OUT045,1669.51482
FDC10,OUT018,2440.906792
FDC10,OUT046,1913.636674
FDC10,OUT013,1660.98725
FDC10,OUT010,454.0547379
FDW27,OUT035,2101.750703
FDW27,OUT017,2177.600935
FDW27,OUT013,2056.71919
FDG32,OUT018,3733.577453
FDG32,OUT049,3339.420385
FDL56,OUT017,1028.818026
FDL56,OUT046,1299.607149
FDL56,OUT049,1426.182796
FDW09,OUT035,1149.728978
FDW09,OUT018,1932.347662
FDX03,OUT018,1340.223305
FDX03,OUT035,590.5021353
FDX03,OUT017,573.8749982
FDX03,OUT046,838.0845013
FDP44,OUT018,2180.691285
FDP44,OUT017,1448.406827
FDP44,OUT027,3029.415012
NCJ30,OUT019,1567.546375
FDF26,OUT049,2596.455298
FDF26,OUT013,2216.974245
FDF26,OUT046,2487.461858
FDR25,OUT035,3745.500861
FDR25,OUT013,3703.423074
FDR25,OUT049,4125.528132
FDR08,OUT013,1572.344542
FDR08,OUT027,3181.655565
NCH29,OUT046,1600.844576
NCH29,OUT019,647.4367868
NCH29,OUT027,2942.286264
NCH29,OUT049,1754.370433
FDT22,OUT046,907.8102168
FDT22,OUT017,674.2403472
FDT22,OUT019,-111.4897221
FDT22,OUT013,630.0023459
FDR21,OUT018,3216.563822
FDR21,OUT045,2491.13269
FDR21,OUT019,1768.428074
FDQ31,OUT046,1483.962911
FDQ31,OUT019,564.1865121
FDQ31,OUT045,1220.626339
FDQ31,OUT017,1222.792449
FDH08,OUT013,3369.654674
FDH08,OUT018,4107.039087
FDH08,OUT017,3340.812894
FDH08,OUT010,2178.378572
FDH08,OUT045,3382.912341
FDH08,OUT049,3750.742191
NCA18,OUT018,2361.419573
NCA18,OUT017,1589.1521
NCA18,OUT035,1581.9946
NCA18,OUT027,3218.670777
NCA18,OUT049,1984.528459
DRC12,OUT018,3536.959203
DRC12,OUT027,4386.506412
DRC12,OUT013,2725.586558
DRC12,OUT045,2769.890461
DRD15,OUT018,4107.762928
DRD15,OUT027,4965.025448
DRD15,OUT017,3354.77635
FDQ59,OUT017,1183.661987
FDQ59,OUT049,1595.356892
FDQ59,OUT018,1955.930325
FDS03,OUT013,790.4765316
FDS03,OUT017,812.8372338
FDS03,OUT045,787.1035847
FDS03,OUT049,1208.38426
NCG18,OUT049,1823.858587
NCG18,OUT017,1465.804596
NCG18,OUT045,1463.440599
NCG18,OUT019,751.4266499
NCG18,OUT046,1701.450461
NCB07,OUT013,2695.662359
NCB07,OUT045,2721.966138
NCB07,OUT046,3009.120295
NCB07,OUT017,2743.263485
NCB07,OUT018,3515.590886
NCB07,OUT035,2746.710406
NCT06,OUT046,2587.232192
NCT06,OUT027,3940.576764
NCT06,OUT049,2743.71294
NCT06,OUT017,2346.978934
FDY10,OUT013,1547.701932
FDY10,OUT035,1591.365789
FDY10,OUT019,882.5002977
DRJ39,OUT017,3174.2683
DRJ39,OUT049,3596.200939
DRJ39,OUT010,2010.293688
DRA12,OUT046,2294.824454
DRA12,OUT027,3612.588707
DRA12,OUT049,2399.38362
NCF43,OUT046,2223.249803
NCF43,OUT027,3611.836554
NCF43,OUT018,2737.320862
NCF43,OUT010,812.3182631
FDU27,OUT046,676.8332016
FDU27,OUT045,466.4739797
FDU27,OUT035,464.8869219
FDU27,OUT018,1283.193857
DRB24,OUT046,2500.489074
DRB24,OUT027,3840.328569
DRB24,OUT013,2256.662557
DRB24,OUT018,2998.469587
NCZ17,OUT035,362.6175797
NCZ17,OUT049,791.7788981
NCZ17,OUT013,387.2200429
FDA45,OUT049,2726.99193
FDA45,OUT017,2385.245767
FDA45,OUT046,2553.031972
NCJ54,OUT049,3686.549838
NCJ54,OUT017,3319.327274
NCJ54,OUT010,2118.428295
NCJ54,OUT018,4044.135927
DRL11,OUT013,2231.032515
DRL11,OUT010,1070.046115
DRL11,OUT017,2270.071893
DRL11,OUT046,2528.217502
FDE33,OUT018,1899.430514
FDE33,OUT046,1331.94401
FDE33,OUT035,1137.756632
NCG07,OUT049,3051.92245
NCG07,OUT017,2659.538601
FDF47,OUT027,4733.894095
FDF47,OUT045,3104.685962
FDF47,OUT035,3138.408806
FDF47,OUT018,3877.471823
NCQ02,OUT045,2739.973445
NCQ02,OUT010,1563.59185
NCQ02,OUT017,2720.187433
NCQ02,OUT046,2998.693898
NCQ02,OUT018,3478.969236
NCQ02,OUT027,4368.713756
FDV01,OUT013,2166.247861
FDV01,OUT035,2184.654843
FDV01,OUT046,2445.578943
NCP55,OUT018,1546.514594
NCP55,OUT049,1132.341214
NCP55,OUT046,1030.666915
NCP55,OUT027,2395.642205
FDN46,OUT046,1522.918094
FDN46,OUT027,2939.467259
FDN46,OUT010,-30.98079423
NCR05,OUT049,3185.547492
NCR05,OUT019,2127.577364
FDY46,OUT045,2662.612385
FDY46,OUT013,2643.575442
FDY46,OUT046,2915.54451
FDY46,OUT018,3410.361854
FDY46,OUT035,2693.173838
FDL45,OUT046,2037.292161
FDL45,OUT049,2131.477171
FDL45,OUT019,1098.903564
FDL45,OUT013,1729.708882
FDN24,OUT049,955.8881789
FDN24,OUT035,569.8468201
FDN24,OUT018,1341.424592
FDN24,OUT013,558.8885131
FDU24,OUT045,1177.886682
FDU24,OUT035,1201.393074
FDU24,OUT018,1954.968689
FDL16,OUT027,1972.940216
FDL16,OUT010,-972.6702723
FDL16,OUT045,375.5048653
FDL16,OUT046,627.3856663
FDL16,OUT035,348.6898556
NCU54,OUT027,4511.715415
NCU54,OUT017,2906.623686
NCU54,OUT013,2909.696828
FDU10,OUT027,2130.885328
FDU10,OUT046,773.0313563
FDU10,OUT035,522.4772428
FDU10,OUT045,483.0245961
FDO28,OUT045,1633.40288
FDO28,OUT018,2460.737774
FDO28,OUT017,1632.484111
FDO28,OUT046,1871.589456
FDN58,OUT017,3402.262181
FDN58,OUT045,3395.665562
FDR19,OUT035,1894.55527
FDR19,OUT010,562.8268228
FDR19,OUT018,2695.449211
FDR19,OUT019,1086.327224
FDZ13,OUT049,922.629753
FDZ13,OUT010,-841.0016642
FDZ13,OUT035,504.0797193
FDZ13,OUT027,2116.3407
FDZ13,OUT013,531.5886453
DRE48,OUT010,1712.367907
DRE48,OUT049,3299.441784
NCA41,OUT018,3543.663006
NCA41,OUT027,4391.64437
NCA41,OUT013,2758.944353
FDX08,OUT017,2653.184435
FDX08,OUT027,4237.583203
FDX08,OUT013,2615.337019
FDX08,OUT035,2602.665527
FDX08,OUT010,1435.692526
FDB03,OUT010,2024.771402
FDB03,OUT019,2502.68287
FDB03,OUT027,4934.19905
FDB03,OUT045,3310.205355
FDB03,OUT017,3325.060996
FDE57,OUT035,2019.093427
FDE57,OUT046,2265.200782
FDE57,OUT045,1995.99393
FDE57,OUT018,2773.451348
FDK33,OUT017,3124.350752
FDK33,OUT010,1991.477298
FDK33,OUT049,3488.252849
FDK33,OUT046,3349.496165
FDK58,OUT017,1487.393961
FDA09,OUT013,2442.665912
FDA09,OUT010,1096.247289
FDA09,OUT046,2697.315137
FDA09,OUT027,4047.156294
DRM47,OUT013,2762.52378
DRM47,OUT049,3155.366552
DRM47,OUT017,2764.529166
FDY40,OUT049,1068.419293
FDY40,OUT035,646.0919898
FDY40,OUT027,2208.847793
FDY40,OUT045,667.9714082
FDI02,OUT027,3110.908168
FDI02,OUT049,1880.554707
FDI02,OUT045,1477.044423
FDI02,OUT013,1485.043813
FDD51,OUT018,1180.075231
FDD51,OUT046,694.6763219
FDD51,OUT017,428.3953391
FDD51,OUT010,-613.8184138
FDV40,OUT049,1456.901622
FDV40,OUT027,2634.682036
FDV40,OUT018,1814.694
FDV40,OUT010,-92.928077
FDU25,OUT013,807.7298244
FDV56,OUT035,1628.578733
FDV56,OUT049,1985.261159
FDV56,OUT017,1600.57575
FDV56,OUT018,2353.44152
FDV56,OUT010,469.365835
FDV56,OUT046,1834.644555
FDT35,OUT035,2400.045374
FDT35,OUT013,2343.068611
FDT35,OUT027,4014.680687
FDT35,OUT045,2409.401554
FDT35,OUT046,2658.004043
FDT35,OUT049,2765.418536
FDT35,OUT018,3188.604574
FDG31,OUT046,1147.674232
FDG31,OUT045,848.5704572
FDG31,OUT017,847.8722178
FDG31,OUT018,1651.23816
FDL04,OUT019,553.1013544
FDL04,OUT045,1342.741989
FDL04,OUT018,2103.609749
NCO30,OUT010,1516.697225
NCO30,OUT027,4268.807547
NCO30,OUT018,3446.307907
NCO30,OUT046,2904.581138
DRH37,OUT018,3142.230849
DRH37,OUT046,2601.38604
DRH37,OUT027,3954.75524
DRH37,OUT010,1199.784399
NCX05,OUT046,1771.650322
NCX05,OUT049,1879.021949
FDN44,OUT013,2316.124347
FDN44,OUT045,2287.822483
FDN44,OUT035,2297.519434
FDN44,OUT018,3078.678354
FDF08,OUT049,1637.070775
FDF08,OUT027,2850.550076
FDF08,OUT019,516.1497774
FDF08,OUT017,1203.062439
FDK46,OUT049,4138.940336
FDK46,OUT017,3742.114083
FDK46,OUT013,3706.080846
FDK46,OUT046,3991.394358
FDK46,OUT027,5383.201418
FDK46,OUT035,3731.942371
FDU35,OUT018,2082.356301
FDU35,OUT049,1707.051455
FDU35,OUT035,1340.188092
FDU35,OUT017,1305.574221
FDU35,OUT013,1292.108585
DRH49,OUT045,1208.056632
DRH49,OUT049,1530.627705
DRH49,OUT035,1191.778957
DRH49,OUT010,-23.61923998
DRH49,OUT017,1174.044856
DRH49,OUT027,2791.580812
FDG53,OUT027,3616.936714
FDG53,OUT046,2257.598033
FDG53,OUT045,1951.274375
FDY49,OUT018,3242.326299
NCR29,OUT017,689.2881392
NCR29,OUT046,956.3997343
NCR29,OUT013,682.9572917
NCR29,OUT049,1087.62069
NCR29,OUT019,-1.5120397
NCD55,OUT018,1310.79038
NCD55,OUT046,786.1374754
NCD55,OUT045,533.2897616
NCD55,OUT013,499.3007663
NCD55,OUT035,542.9927284
NCP43,OUT027,4204.03537
NCP43,OUT049,2946.449252
NCP43,OUT017,2551.258189
NCP43,OUT013,2587.666393
FDS14,OUT018,2984.464283
FDS14,OUT049,2600.129461
FDS14,OUT027,3831.236078
FDS14,OUT046,2461.479157
FDS14,OUT019,1539.437857
FDT12,OUT035,3280.895604
FDT12,OUT019,2718.221492
FDT12,OUT049,3659.716546
FDP49,OUT017,740.7009964
FDP49,OUT035,766.3104836
FDX37,OUT045,1345.813347
FDX37,OUT046,1612.14942
FDX37,OUT018,2118.72421
FDN04,OUT049,3057.536107
NCS41,OUT035,2588.796746
NCS41,OUT019,1863.741338
NCS41,OUT045,2607.162452
NCS41,OUT017,2612.297747
NCS41,OUT013,2567.387368
NCS41,OUT010,1383.617642
NCS41,OUT018,3344.18873
NCS41,OUT046,2859.409828
FDN32,OUT019,2073.201951
FDN32,OUT046,2956.860509
FDN32,OUT013,2659.627801
FDN32,OUT010,1541.777421
FDN32,OUT017,2664.923353
FDC05,OUT045,2802.330248
FDC05,OUT019,2037.488923
FDC05,OUT027,4403.369829
FDC05,OUT046,3018.362216
FDC05,OUT013,2746.467975
FDT33,OUT017,2450.691168
FDT33,OUT013,2451.540095
FDT33,OUT045,2485.22981
FDT33,OUT027,4084.250061
FDT33,OUT046,2689.413689
FDT33,OUT035,2450.722071
FDR16,OUT013,2991.697257
FDR16,OUT027,4651.609877
FDR16,OUT010,1777.606319
FDR16,OUT019,2392.682955
FDR16,OUT045,3013.412121
FDR16,OUT017,3044.916215
FDR16,OUT046,3262.099034
FDI34,OUT013,3266.975313
FDI34,OUT027,4916.363961
FDI34,OUT019,2573.155905
DRI47,OUT019,1453.551487
DRI47,OUT017,2128.137725
DRI47,OUT027,3715.471859
DRI47,OUT045,2093.127927
FDJ16,OUT027,2275.290947
FDJ16,OUT013,619.7583134
FDJ16,OUT045,642.9066132
FDB22,OUT018,2843.754054
FDB22,OUT013,2081.13105
FDB22,OUT017,2086.810768
FDB22,OUT046,2317.407473
FDA52,OUT046,2688.061254
FDA52,OUT010,1162.357921
FDA52,OUT018,3153.313109
FDA52,OUT017,2427.628835
FDA52,OUT019,1614.471995
DRD13,OUT046,1126.355449
DRN47,OUT019,1994.794641
DRK12,OUT046,654.724635
DRJ37,OUT013,2129.844742
DRJ37,OUT035,2121.579412
DRJ37,OUT045,2163.64793
DRJ37,OUT049,2504.814888
DRJ37,OUT018,2921.732757
NCR30,OUT027,2539.619992
NCR30,OUT017,942.4572582
NCR30,OUT035,956.2200038
NCR30,OUT046,1227.719483
FDS39,OUT035,2040.562029
FDS39,OUT018,2803.923867
FDS39,OUT045,2053.115896
FDS39,OUT046,2314.85671
FDS39,OUT049,2434.299655
FDS39,OUT010,866.3433719
FDW37,OUT018,1860.424542
FDW37,OUT046,1383.954924
FDW37,OUT013,1116.944148
FDW37,OUT035,1134.910289
FDW37,OUT049,1504.602122
FDO46,OUT010,1638.906501
FDO46,OUT046,3090.95087
FDO46,OUT045,2806.990102
FDD10,OUT049,2980.574505
FDD10,OUT046,2858.229674
DRH13,OUT027,3165.083528
DRH13,OUT035,1565.754524
DRH13,OUT049,1904.605643
DRH13,OUT017,1543.578472
FDW50,OUT027,3910.844027
FDW50,OUT046,2558.667568
FDM57,OUT018,1888.631056
FDM57,OUT013,1153.236281
FDM57,OUT019,381.268983
FDM57,OUT049,1535.560736
FDM57,OUT027,2777.343021
FDU48,OUT045,1844.244382
FDU48,OUT018,2597.900063
FDU48,OUT027,3435.857033
FDU48,OUT046,2104.61977
FDU48,OUT013,1822.27858
FDU48,OUT019,1119.056655
FDU48,OUT049,2206.172745
FDR33,OUT027,3193.952829
FDR33,OUT010,367.7616724
FDR33,OUT018,2310.463583
FDR33,OUT013,1533.111182
DRM59,OUT035,2273.835503
DRM59,OUT046,2534.786785
FDE21,OUT035,1672.315997
FDE21,OUT013,1656.805168
FDE21,OUT010,512.3538858
FDE21,OUT018,2394.141776
FDE21,OUT019,965.481459
FDE21,OUT046,1899.144902
FDE21,OUT017,1694.648679
FDK04,OUT035,754.479867
FDK04,OUT018,1489.434186
FDK04,OUT049,1097.69331
FDK04,OUT013,782.6714507
FDX36,OUT027,4760.292
FDX36,OUT035,3158.6214
FDX36,OUT010,1873.226995
DRP47,OUT019,2667.38078
DRP47,OUT035,3448.87687
DRP47,OUT010,2182.809525
DRP47,OUT018,4273.528915
DRP47,OUT045,3468.265789
DRP47,OUT027,5093.545795
FDB09,OUT027,3342.28197
FDB09,OUT013,1694.573169
FDB09,OUT045,1740.261482
FDB09,OUT010,525.3759046
DRG27,OUT017,415.116348
DRG27,OUT027,2057.410941
DRG27,OUT013,407.8807664
DRG27,OUT035,435.164645
FDZ22,OUT018,1892.051699
FDZ22,OUT013,1131.175781
FDZ22,OUT035,1116.995234
FDZ22,OUT046,1369.03279
FDF14,OUT013,2167.962417
FDF14,OUT027,3802.107354
FDF14,OUT018,2940.861615
FDF14,OUT046,2485.944263
NCQ53,OUT035,3426.283174
FDJ60,OUT027,4006.279973
FDJ60,OUT010,1172.837262
FDJ60,OUT018,3107.394739
NCA30,OUT045,2557.276215
NCA30,OUT017,2533.742319
NCA30,OUT027,4131.98721
NCA30,OUT018,3289.898347
NCN29,OUT018,1425.277816
NCN29,OUT013,682.2206679
NCN29,OUT027,2283.319826
NCN29,OUT046,906.7945309
FDE40,OUT049,1141.937091
FDE40,OUT035,797.38463
FDE40,OUT013,793.8267797
FDE40,OUT046,1021.221479
FDS46,OUT027,3314.122959
FDS46,OUT045,1685.526132
FDS46,OUT035,1729.434813
FDS46,OUT013,1730.267913
NCE18,OUT027,5266.16468
NCE18,OUT017,3626.90566
NCE18,OUT049,4010.964346
FDF33,OUT049,1905.941855
FDF33,OUT046,1820.612279
FDF33,OUT017,1573.114426
FDF33,OUT013,1536.738062
NCK19,OUT049,3079.658696
NCK19,OUT017,2672.166736
NCK19,OUT027,4271.173965
FDA22,OUT017,2294.355097
FDA22,OUT010,1089.887237
FDA22,OUT045,2330.95099
FDA22,OUT018,3062.252019
FDA22,OUT013,2309.132203
FDA22,OUT049,2679.553976
FDP27,OUT046,2850.02537
FDP27,OUT049,2941.019194
FDP27,OUT017,2617.865316
FDF22,OUT027,4670.103392
FDF22,OUT019,2317.221459
NCO54,OUT035,746.7928999
NCO54,OUT010,-395.4284033
DRL60,OUT013,2175.667643
DRL60,OUT017,2207.530783
DRL60,OUT027,3811.295098
NCR17,OUT046,1864.022853
NCR17,OUT049,2045.759135
FDE52,OUT045,1322.303735
FDE52,OUT035,1315.712157
FDE52,OUT013,1258.676804
FDE52,OUT046,1564.788251
FDE52,OUT017,1297.924033
FDE52,OUT049,1706.460305
FDE52,OUT018,2065.948134
NCK18,OUT017,2425.730693
NCK18,OUT019,1743.169824
NCK18,OUT046,2662.697168
FDI20,OUT017,3073.216386
FDI20,OUT035,3046.595108
FDI20,OUT049,3404.683913
DRL47,OUT017,1788.923366
DRL47,OUT018,2537.409539
DRL47,OUT013,1780.926897
DRL47,OUT019,1084.946597
FDA43,OUT035,2749.501772
FDA43,OUT046,3020.815749
FDA43,OUT045,2785.623086
FDA43,OUT049,3172.775346
FDA43,OUT019,2028.825577
NCM17,OUT049,873.0805987
NCM17,OUT035,489.8760368
NCM17,OUT045,503.7225411
NCM17,OUT010,-703.7371048
FDE02,OUT035,1186.741204
FDE02,OUT018,1909.179954
FDE02,OUT010,-106.5950884
FDE02,OUT045,1166.275495
FDE02,OUT049,1544.575261
DRL23,OUT027,3170.079942
DRL23,OUT018,2295.671412
DRL23,OUT046,1790.236448
DRL23,OUT017,1550.217366
DRL23,OUT019,880.0583753
FDD57,OUT045,1378.679016
FDD57,OUT018,2123.554005
FDM58,OUT045,1606.83834
FDM58,OUT035,1525.297038
FDX44,OUT045,1207.083703
FDX44,OUT046,1459.998189
FDX44,OUT019,545.7562066
FDQ36,OUT013,267.7611427
FDQ36,OUT027,1948.840496
NCG54,OUT035,2338.068024
NCG54,OUT017,2387.996179
NCG54,OUT049,2722.729173
NCG54,OUT013,2322.6218
FDV21,OUT019,661.492745
FDV21,OUT046,1803.802072
FDV21,OUT017,1545.6496
FDV21,OUT045,1542.751716
FDV21,OUT049,1925.543052
FDV21,OUT013,1522.853996
FDS12,OUT027,3185.763531
FDS12,OUT046,1820.877605
FDS12,OUT049,1928.037571
FDS12,OUT045,1545.243695
DRF25,OUT018,1213.351425
DRF25,OUT017,506.3971352
FDV11,OUT017,2524.691625
FDV11,OUT018,3234.732042
FDV11,OUT013,2506.8042
FDV11,OUT027,4123.535664
FDC46,OUT018,3274.711816
FDC46,OUT045,2513.86075
FDU14,OUT018,4399.227402
FDU14,OUT049,4014.155981
FDU14,OUT017,3636.733758
FDU14,OUT013,3622.758418
FDT60,OUT027,3316.213428
FDT60,OUT013,1655.026307
FDT60,OUT049,2102.617253
FDT60,OUT035,1692.726877
FDT60,OUT010,456.7770943
NCV06,OUT049,3207.514807
NCV06,OUT010,1675.134144
FDC44,OUT018,2115.526659
FDC44,OUT035,1348.845599
FDC44,OUT010,38.86726389
FDQ27,OUT045,1519.170341
FDQ27,OUT027,3140.634959
FDQ27,OUT017,1472.449041
FDQ27,OUT035,1517.084937
FDQ27,OUT013,1504.564918
FDX14,OUT035,970.1208533
FDX14,OUT018,1753.853675
FDX14,OUT027,2593.602403
FDX14,OUT045,936.4868406
FDX14,OUT013,975.4353064
FDA31,OUT013,2374.38617
FDA31,OUT010,1083.144885
FDA31,OUT049,2713.550847
FDA31,OUT027,3963.135751
FDA31,OUT046,2616.597895
FDF40,OUT049,4078.640226
