Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI07,OUT018,2442.900095999998
FDH35,OUT018,2126.159061999999
FDH35,OUT046,2441.9413439999994
FDH35,OUT035,3414.522010000002
DRI51,OUT013,2757.3574360000002
DRI51,OUT049,3097.2150460000003
DRI51,OUT046,3139.713059999999
FDC17,OUT019,516.9670680000002
FDC17,OUT045,3596.5051239999993
FDA51,OUT045,1977.2528919999995
FDA51,OUT017,1966.9463079999994
FDA51,OUT049,1408.9126960000003
FDA51,OUT018,1292.5708039999988
FDA51,OUT035,1980.5552600000003
NCB54,OUT045,1242.6358039999998
NCB54,OUT027,3792.4900120000007
NCB54,OUT035,1644.0000179999986
NCB54,OUT046,2289.1801920000003
NCB54,OUT019,274.22304599999984
FDQ46,OUT049,1760.6814680000005
FDQ46,OUT027,3602.0046320000006
NCT29,OUT013,1866.6102479999995
NCT29,OUT018,1596.275473999999
NCT29,OUT035,1839.6453479999989
NCT29,OUT049,1618.7195920000001
NCW05,OUT027,2781.2862880000007
NCW05,OUT035,2506.823553999998
NCW05,OUT010,286.207446
NCW05,OUT017,2693.0012079999974
NCW05,OUT046,2563.4897920000008
NCW05,OUT018,1288.9888
NCW05,OUT013,2271.982577999999
FDU21,OUT010,88.57137399999996
FDU21,OUT046,603.1149299999995
FDU21,OUT018,287.03303799999964
FDT27,OUT049,3550.331894000001
FDT27,OUT018,3041.587456
FDT27,OUT017,3539.6857519999994
FDT27,OUT019,666.179506
FDT27,OUT010,756.5618560000003
NCJ05,OUT018,2637.6599119999987
NCJ05,OUT045,2439.817442
FDV39,OUT049,2799.8155019999995
FDV39,OUT027,5983.0319340000015
FDC52,OUT027,4374.685506000001
FDC52,OUT046,2255.717083999999
FDC52,OUT049,2315.7322960000006
FDC52,OUT018,2031.2892200000017
FDC52,OUT035,2423.7982939999997
DRC25,OUT035,1881.9103320000004
DRC25,OUT049,1580.3961440000003
DRC25,OUT017,1815.609968
FDS34,OUT018,1909.1615259999994
FDS34,OUT046,1890.379308
FDS34,OUT013,1848.5604100000005
DRJ01,OUT013,2731.5643439999985
DRJ01,OUT017,1960.8875280000002
DRJ01,OUT049,2064.106501999999
NCQ54,OUT017,4180.970996000003
NCQ54,OUT046,3036.0679740000023
NCQ54,OUT049,3279.6442460000017
NCQ54,OUT013,2840.242878000002
NCN30,OUT049,1237.435906000001
NCN30,OUT017,1059.0281379999997
NCN30,OUT045,1105.5076359999994
FDL44,OUT019,565.6636800000001
FDL44,OUT049,2871.362370000001
FDL44,OUT017,2726.2446019999998
FDL44,OUT046,2049.205898000001
FDX40,OUT027,927.4727160000007
FDX40,OUT018,412.1901220000005
FDX40,OUT049,589.7922719999996
FDW58,OUT049,1731.9721719999993
FDW58,OUT017,1516.3594999999998
FDW58,OUT018,1252.3964320000005
FDW58,OUT046,1688.36893
FDW58,OUT045,1479.4608639999994
FDW58,OUT027,3099.8382979999997
FDW58,OUT019,242.49767599999987
FDR26,OUT027,4505.568469999999
FDR26,OUT035,1921.345665999999
FDR26,OUT049,2439.7841520000015
NCS29,OUT018,3051.214924000002
NCS29,OUT010,498.58433
NCS29,OUT046,6123.375915999997
NCS29,OUT045,4559.491612
FDL48,OUT018,649.4679260000003
FDL48,OUT045,702.332446
FDB52,OUT019,451.17271200000005
FDB52,OUT035,2541.3186520000027
FDB52,OUT017,3024.3498940000018
FDB52,OUT046,3795.0666580000047
FDX10,OUT018,408.57482800000014
FDX10,OUT035,418.5019059999998
FDX10,OUT013,475.2413820000001
FDX10,OUT019,71.66671199999996
FDX10,OUT049,481.879408
FDK20,OUT035,2072.409027999999
FDQ16,OUT027,3314.259188
FDQ16,OUT018,1066.8113400000009
FDQ16,OUT046,2082.5425039999996
FDQ16,OUT019,167.228986
FDS55,OUT046,2596.213862000002
FDS55,OUT010,485.4747280000001
NCJ42,OUT013,1291.8783720000006
NCJ42,OUT035,2554.8876560000026
NCI29,OUT013,2265.4044740000004
FDL03,OUT035,3545.01881
FDL03,OUT046,3010.1616959999997
FDL03,OUT049,2706.6700820000015
FDL03,OUT010,595.6379959999999
FDW01,OUT018,2099.839988000001
FDW01,OUT045,2066.842940000002
FDW01,OUT010,291.22092
FDW01,OUT017,2182.8119839999995
FDW01,OUT049,3212.45171
FDW01,OUT046,3002.578234000001
FDC56,OUT013,2176.560121999999
FDC56,OUT027,3581.9507360000007
FDC56,OUT010,159.89852800000006
FDC56,OUT017,2810.787886000002
FDC56,OUT045,2203.345256000002
FDC56,OUT049,2083.534546
FDY55,OUT017,5817.880244000004
FDE39,OUT019,420.19303799999966
FDE39,OUT018,1676.3379239999992
FDE39,OUT027,3220.3880459999996
FDE39,OUT013,1291.1992559999992
FDE39,OUT017,2574.641942
FDE39,OUT049,2084.2602679999995
FDE39,OUT046,1828.2601679999998
NCL07,OUT017,557.04157
NCL07,OUT013,630.1930160000003
NCL07,OUT035,486.3602420000002
NCL07,OUT049,752.8333759999997
NCL07,OUT018,403.1685320000002
FDW45,OUT010,378.6737500000002
FDW45,OUT035,3757.2092699999966
FDW45,OUT018,2501.4904960000003
FDP11,OUT018,4403.361511999999
FDP11,OUT049,2756.425316
FDT44,OUT017,1559.8096080000005
FDT44,OUT035,1753.663936000001
FDT44,OUT046,1420.118110000001
FDT44,OUT027,3325.597762000001
FDT44,OUT013,1694.4010779999994
FDQ14,OUT045,2331.977816
FDQ14,OUT027,3316.735963999998
FDQ14,OUT013,2050.104727999999
FDQ14,OUT046,2276.9694200000004
FDQ14,OUT017,2544.361357999999
DRM37,OUT045,4030.966256
DRM37,OUT049,3639.8353880000004
DRM37,OUT046,3371.8508880000004
DRG49,OUT049,4550.536602000003
DRG49,OUT035,6029.857647999999
DRG49,OUT013,4650.473181999999
DRG49,OUT019,586.1969520000005
DRG49,OUT046,4537.793189999999
FDL09,OUT010,479.7355320000003
FDL09,OUT018,2851.4549500000007
FDL09,OUT017,2180.8278999999993
FDL09,OUT046,1996.820753999999
FDV27,OUT027,2251.23625
FDV27,OUT010,207.24356599999993
FDV27,OUT035,1372.6798600000004
FDV27,OUT013,1211.1900699999999
FDV27,OUT046,1368.4387139999997
FDL21,OUT018,339.717792
FDL21,OUT027,1041.4510179999995
FDL21,OUT049,786.0567959999998
FDL21,OUT017,536.9610419999992
FDS10,OUT035,3526.669361999998
FDS10,OUT013,2763.795722
FDS10,OUT045,2666.482394
FDS10,OUT049,2142.191526000001
FDS10,OUT018,2878.619590000002
FDF05,OUT019,466.67919400000005
FDV31,OUT027,5427.801340000002
FDV31,OUT035,1296.2260460000007
FDV31,OUT017,1669.4868419999991
FDV31,OUT018,2507.7024100000003
FDV31,OUT013,3514.2655080000004
FDV31,OUT046,1965.847738000001
DRB25,OUT049,1326.4933139999991
DRB25,OUT046,1372.9528379999995
DRB25,OUT045,1506.0529159999994
DRB25,OUT019,218.9882780000001
FDI09,OUT013,3198.356724000003
FDI09,OUT035,3264.5505599999997
FDI09,OUT017,3970.751304000002
FDI09,OUT027,6602.498911999997
FDP57,OUT049,1643.9933600000004
FDP57,OUT027,2886.302922000001
FDP57,OUT013,1724.68832
FDP57,OUT010,269.28280999999987
FDZ28,OUT027,3011.3801100000005
FDZ28,OUT019,268.82340799999986
FDZ28,OUT013,1481.6446879999985
FDZ28,OUT049,2113.5754420000003
FDZ28,OUT035,2515.5987979999977
FDH22,OUT013,2239.538144
FDH22,OUT046,1993.991104
FDH22,OUT045,1490.9858619999982
FDH22,OUT027,3071.654983999998
FDH22,OUT017,1409.305517999999
FDH22,OUT018,2076.5170140000005
NCM53,OUT010,250.37409
NCM53,OUT035,1564.716554
NCM53,OUT013,1295.134133999999
NCM53,OUT027,3191.2326639999983
FDM56,OUT049,1550.5416719999996
FDM56,OUT045,1864.186736000001
FDM56,OUT035,1409.3920719999992
FDM56,OUT010,289.0970179999998
FDM56,OUT046,1564.0041480000002
FDD35,OUT046,2237.341004
FDD35,OUT049,1894.8801160000003
FDD35,OUT018,1761.493744
FDS60,OUT027,4487.931427999998
FDS60,OUT017,3898.6518220000044
FDS60,OUT049,2984.1888379999996
FDS60,OUT010,343.75254
NCC31,OUT027,3146.4642719999974
NCC31,OUT018,2692.834757999999
NCC31,OUT046,2086.9567580000007
NCC31,OUT045,2692.8480739999995
NCC31,OUT019,587.961322
NCC31,OUT017,1815.3636219999994
NCT05,OUT017,4095.96831
NCT05,OUT035,4393.520988000003
NCT05,OUT049,4048.543375999998
NCT05,OUT027,5894.254161999997
FDX47,OUT045,1862.4756300000001
FDX47,OUT010,335.1903520000001
FDX47,OUT035,2113.1426720000013
FDK10,OUT045,2808.697273999999
FDK10,OUT046,2914.3464179999996
FDK10,OUT049,3849.642284
FDH32,OUT019,168.10784199999995
FDH32,OUT010,156.47631599999994
FDH32,OUT049,1593.4791140000002
FDH32,OUT017,2250.7435580000006
FDA44,OUT046,879.4019559999999
FDB20,OUT019,162.10898399999994
FDB20,OUT018,951.6945199999994
FDB20,OUT027,2376.2335420000013
FDB20,OUT010,143.51984799999994
FDB20,OUT046,1082.0581599999996
FDZ35,OUT013,1383.8852739999988
FDZ35,OUT019,255.81367600000002
FDB26,OUT018,644.3678980000004
FDB26,OUT013,1146.401072000001
FDB26,OUT049,880.7402139999998
FDQ10,OUT046,2908.3076120000005
FDQ10,OUT017,3870.9478839999992
FDZ59,OUT046,3043.245298
FDZ59,OUT035,2973.6825139999987
FDZ59,OUT045,3251.7805159999994
FDZ59,OUT017,3126.090792
FDW55,OUT045,5370.196323999999
FDW55,OUT017,4763.113225999996
FDW55,OUT049,4422.902741999998
FDW55,OUT018,3379.2878739999996
FDB05,OUT017,4644.441034
FDB05,OUT035,4174.526051999998
FDB05,OUT018,2760.2070600000006
FDB05,OUT045,3799.114722000002
FDB05,OUT013,4608.334700000002
FDA20,OUT045,2818.5644299999985
FDA20,OUT046,3940.776987999998
NCY41,OUT018,485.73439000000013
NCY41,OUT013,655.3136499999998
NCY41,OUT019,93.31852800000006
FDB38,OUT010,341.38894999999997
FDB38,OUT049,2424.7304140000006
FDB38,OUT013,2247.660904
FDB38,OUT045,3154.167577999999
FDB38,OUT017,3260.648971999998
NCM43,OUT045,2189.356798000001
NCM43,OUT046,2450.237212000001
NCM43,OUT017,2575.028106000002
FDV43,OUT019,74.31659599999998
FDV43,OUT035,707.3858679999996
FDV43,OUT013,759.5113499999995
FDV43,OUT045,554.9509580000001
FDV43,OUT046,601.5902479999997
FDV43,OUT018,609.8594840000001
FDV51,OUT035,3999.160989999996
FDV51,OUT045,2491.536785999999
FDV51,OUT049,2482.0624519999997
FDO57,OUT027,3310.0979380000017
FDO57,OUT013,3020.3550940000005
FDO57,OUT017,2208.4253100000014
FDY50,OUT049,1066.232094
FDY50,OUT013,1251.6374199999996
FDT23,OUT027,3039.9362719999986
FDT23,OUT017,1532.6050199999995
FDT23,OUT035,1359.9098160000015
FDT23,OUT010,170.57130200000003
FDJ26,OUT010,541.6948799999999
FDJ26,OUT013,2579.5089399999993
FDJ26,OUT019,560.576968
FDJ26,OUT049,3269.031393999997
FDJ26,OUT017,3524.978229999999
FDO48,OUT010,599.1134719999998
FDO48,OUT027,5362.945762000002
FDO48,OUT049,4152.614573999998
FDO48,OUT035,4121.122233999999
FDO48,OUT017,3792.063899999999
FDG09,OUT019,572.2950479999993
FDI45,OUT027,5178.818772000001
FDI45,OUT019,443.84891200000004
FDF53,OUT018,2449.7844680000017
FDF53,OUT027,4832.789195999999
FDF53,OUT045,2855.7959659999997
FDF53,OUT017,3742.528379999998
FDU20,OUT018,1732.9508979999998
FDU20,OUT046,2751.8446119999994
FDU20,OUT010,243.31660999999986
FDD17,OUT018,2610.848146
FDD17,OUT027,6369.821786000003
FDD17,OUT019,456.2128180000003
FDK16,OUT049,1594.3246799999997
FDK16,OUT019,289.80942399999986
FDK16,OUT046,1394.491467999999
FDK16,OUT017,2224.098241999998
FDO49,OUT018,680.2478600000001
FDO49,OUT013,780.8036339999995
FDO49,OUT035,681.2132700000003
FDO49,OUT017,794.665590000001
FDO49,OUT045,862.3308440000008
DRJ13,OUT046,2584.60231
DRJ13,OUT049,3052.160360000001
DRJ13,OUT027,4153.839645999999
DRJ23,OUT018,3773.3549199999975
DRJ23,OUT046,2699.319649999999
DRJ23,OUT035,3707.933412000001
DRJ23,OUT049,3338.1747240000004
FDV44,OUT027,4326.6746680000015
FDV44,OUT018,2432.0608720000014
FDY15,OUT013,1952.365288
FDY15,OUT046,2149.1824259999994
FDX46,OUT017,730.4292059999998
FDX46,OUT019,212.41683200000026
FDX46,OUT018,778.4933079999998
FDX46,OUT010,113.67869199999994
FDF57,OUT018,2572.724438000002
FDF57,OUT013,2411.2812539999995
FDU56,OUT045,2355.220894000002
FDU56,OUT035,2716.723661999997
FDU56,OUT017,3313.340383999998
FDU56,OUT018,3144.7198759999983
FDU56,OUT049,3307.587872
FDP12,OUT027,1004.7787540000007
FDP12,OUT018,412.5030480000002
FDP12,OUT013,784.1992140000006
FDS26,OUT018,4879.674831999997
FDS26,OUT035,5974.642853999998
FDS26,OUT045,5257.423119999998
FDS26,OUT046,4658.569310000001
FDP26,OUT045,994.8516759999995
FDP26,OUT035,1593.8519619999986
FDP26,OUT049,1235.8113539999995
FDP26,OUT027,2810.514907999999
FDC26,OUT013,1872.609105999999
FDC26,OUT027,3452.672349999999
FDC26,OUT017,1735.500911999999
FDC26,OUT045,1423.2939759999997
FDT50,OUT019,290.62170000000003
FDT50,OUT010,162.66159799999994
FDT50,OUT046,1160.7956679999993
FDT50,OUT017,1335.1353979999997
FDH56,OUT046,2369.1694040000016
FDH56,OUT027,3239.243501999997
FDH56,OUT017,1806.1556079999998
FDQ15,OUT045,1034.579962
FDQ15,OUT018,1064.08156
FDQ15,OUT017,830.3125220000005
FDB49,OUT035,1983.9441820000004
FDB49,OUT013,1864.2133680000002
FDB49,OUT027,2516.4843119999996
FDY44,OUT013,2720.259060000002
FDY44,OUT035,3577.4499280000014
FDY44,OUT017,3096.2096880000013
FDE11,OUT017,6009.271112
FDE11,OUT045,5340.241982000001
FDA01,OUT013,844.3276120000004
FDA01,OUT049,858.4092819999996
FDU38,OUT045,2654.4380719999986
FDU38,OUT018,3220.727603999998
FDU38,OUT049,3828.4298959999996
FDQ49,OUT018,2589.2163039999987
FDQ49,OUT010,372.6016539999999
FDQ49,OUT049,1685.7323620000004
FDQ49,OUT035,1642.6351280000015
FDQ49,OUT045,2002.0805740000003
FDQ24,OUT049,4002.3035659999987
FDQ24,OUT046,3620.820139999999
FDQ24,OUT027,6658.292951999998
FDQ24,OUT035,3780.8851180000015
FDG58,OUT027,4126.801508000003
FDG58,OUT049,1838.5134880000012
FDG58,OUT013,2293.9872680000008
FDG58,OUT018,2574.641942000001
FDG58,OUT045,2633.9181160000007
NCO18,OUT018,2202.719404000001
NCO18,OUT019,499.81606000000016
NCO18,OUT049,3764.879285999998
NCO18,OUT027,5552.365861999998
NCO18,OUT010,440.75960000000015
NCQ41,OUT019,376.1104199999999
NCQ41,OUT017,3004.003045999998
NCQ41,OUT049,4107.433386000003
NCQ41,OUT046,3301.5956720000004
FDF50,OUT018,3583.50205
FDF50,OUT046,3051.567797999998
FDF50,OUT017,3063.8185179999996
FDF50,OUT049,2841.4080280000007
FDF50,OUT013,3138.3548279999986
NCL42,OUT045,3910.256716000002
NCL42,OUT027,5985.735082
NCL42,OUT035,5141.806950000002
NCL42,OUT046,4295.255566000001
FDK55,OUT046,1133.0917300000012
FDK55,OUT027,3202.3515239999965
FDK55,OUT049,1235.1721860000005
FDX19,OUT027,6431.721211999996
FDX19,OUT010,559.3186060000002
FDZ50,OUT046,3101.036737999999
FDZ50,OUT010,675.846922
FDZ50,OUT035,4120.296641999998
FDZ50,OUT049,3993.581585999996
FDZ50,OUT019,700.161938
FDZ50,OUT018,3240.9812399999996
FDZ50,OUT045,2333.249493999998
FDZ50,OUT013,3648.890268000001
FDR14,OUT010,150.61061799999993
FDR14,OUT035,721.134638
FDR14,OUT049,680.1546480000001
FDR14,OUT045,798.8801040000004
FDR14,OUT018,638.0694299999997
FDQ23,OUT046,1904.667376000001
FDQ23,OUT045,1626.5693739999997
FDQ23,OUT049,1882.7159500000002
FDQ23,OUT018,1487.46378
FDY59,OUT010,122.96660200000022
FDY59,OUT017,1540.8609399999987
FDS52,OUT049,1605.0773500000014
FDS52,OUT013,812.2893160000001
DRH36,OUT049,1335.8078560000004
DRH36,OUT027,2613.6245320000003
DRH36,OUT018,1065.552978
FDE45,OUT010,378.1544260000002
FDE45,OUT017,2919.399840000001
FDE45,OUT049,2374.0763500000016
FDE45,OUT027,5709.834220000002
FDE45,OUT045,2269.8520179999996
FDX16,OUT049,2849.830398000001
FDX16,OUT027,3901.0553600000003
FDX16,OUT017,2909.0399919999973
FDH33,OUT013,657.5374219999999
FDC10,OUT045,1186.8217899999986
FDC10,OUT018,2054.4790339999995
FDC10,OUT046,1757.91174
FDC10,OUT013,1871.66367
FDC10,OUT010,289.9092940000002
FDW27,OUT035,2765.999520000001
FDW27,OUT017,2216.18188
FDW27,OUT013,2759.627814
FDG32,OUT018,4349.445028
FDG32,OUT049,2650.3434020000027
FDL56,OUT017,1239.5797819999998
FDL56,OUT046,1412.3615399999994
FDL56,OUT049,1267.6898579999993
FDW09,OUT035,1131.7135239999986
FDW09,OUT018,405.598702
FDX03,OUT018,392.96181800000005
FDX03,OUT035,702.1193899999998
FDX03,OUT017,639.9136959999998
FDX03,OUT046,485.3215939999999
FDP44,OUT018,902.0324980000009
FDP44,OUT017,1738.5236439999987
FDP44,OUT027,2596.127308
NCJ30,OUT019,421.9440919999999
FDF26,OUT049,2689.3992299999995
FDF26,OUT013,2196.4076199999995
FDF26,OUT046,2239.005504
FDR25,OUT035,4015.1268740000005
FDR25,OUT013,4546.0824
FDR25,OUT049,4124.451233999998
FDR08,OUT013,1882.789187999999
FDR08,OUT027,3229.116684000001
NCH29,OUT046,1976.1410059999992
NCH29,OUT019,214.66057799999996
NCH29,OUT027,2400.6018220000014
NCH29,OUT049,1764.1902339999992
FDT22,OUT046,913.497574
FDT22,OUT017,780.8835299999995
FDT22,OUT019,178.4344
FDT22,OUT013,903.9100540000004
FDR21,OUT018,2719.7530520000005
FDR21,OUT045,2871.1027080000013
FDR21,OUT019,431.82456400000046
FDQ31,OUT046,1247.0500579999994
FDQ31,OUT019,285.47506600000014
FDQ31,OUT045,1311.7658179999996
FDQ31,OUT017,1389.9706859999988
FDH08,OUT013,3951.809294
FDH08,OUT018,3636.5663099999983
FDH08,OUT017,1399.7512880000008
FDH08,OUT010,535.8025500000005
FDH08,OUT045,3146.7572240000004
FDH08,OUT049,5263.448610000004
NCA18,OUT018,2187.552479999999
NCA18,OUT017,1371.4547879999996
NCA18,OUT035,1345.608432
NCA18,OUT027,2458.4198939999983
NCA18,OUT049,1915.1004620000003
DRC12,OUT018,4145.6236739999995
DRC12,OUT027,6729.546867999992
DRC12,OUT013,2893.7865140000026
DRC12,OUT045,2459.212196000001
DRD15,OUT018,2409.450304000001
DRD15,OUT027,4911.0007220000025
DRD15,OUT017,2913.301111999999
FDQ59,OUT017,1382.014376
FDQ59,OUT049,1097.4381400000013
FDQ59,OUT018,1163.1725739999993
FDS03,OUT013,986.0031939999991
FDS03,OUT017,1186.8883699999992
FDS03,OUT045,1328.6305319999997
FDS03,OUT049,1562.3529640000013
NCG18,OUT049,1707.6438400000002
NCG18,OUT017,2092.596083999999
NCG18,OUT045,1640.0917720000007
NCG18,OUT019,325.6960439999999
NCG18,OUT046,1746.8794340000004
NCB07,OUT013,2493.5408439999974
NCB07,OUT045,3118.3075899999994
NCB07,OUT046,2424.4774099999972
NCB07,OUT017,3086.0628959999995
NCB07,OUT018,3523.546760000003
NCB07,OUT035,2756.0791000000004
NCT06,OUT046,2628.072391999999
NCT06,OUT027,4542.793348000002
NCT06,OUT049,2623.518319999999
NCT06,OUT017,3038.0254259999997
FDY10,OUT013,1736.5795079999994
FDY10,OUT035,1936.6124600000019
FDY10,OUT019,291.73358600000006
DRJ39,OUT017,5285.080451999995
DRJ39,OUT049,3841.6926319999975
DRJ39,OUT010,570.7037859999998
DRA12,OUT046,2151.8855739999995
DRA12,OUT027,3217.07902
DRA12,OUT049,2516.757289999999
NCF43,OUT046,1572.792708
NCF43,OUT027,3843.0641799999976
NCF43,OUT018,1474.4873379999997
NCF43,OUT010,524.1909979999996
FDU27,OUT046,899.4558519999998
FDU27,OUT045,900.7807940000001
FDU27,OUT035,790.9304520000001
FDU27,OUT018,630.3528080000002
DRB24,OUT046,1982.2197599999997
DRB24,OUT027,3285.356809999999
DRB24,OUT013,2320.0733120000023
DRB24,OUT018,1838.9462580000018
NCZ17,OUT035,621.9903600000001
NCZ17,OUT049,983.22015
NCZ17,OUT013,684.8685119999999
FDA45,OUT049,2322.8030920000015
FDA45,OUT017,3967.6287020000013
FDA45,OUT046,2517.862518
NCJ54,OUT049,4192.868842
NCJ54,OUT017,4732.7860359999995
NCJ54,OUT010,730.1229379999997
NCJ54,OUT018,3020.3417780000013
DRL11,OUT013,1958.8967859999996
DRL11,OUT010,463.1904020000004
DRL11,OUT017,2670.25748
DRL11,OUT046,2479.1129580000024
FDE33,OUT018,775.82345
FDE33,OUT046,1609.9177159999997
FDE33,OUT035,1061.891078000001
NCG07,OUT049,3389.3547700000017
NCG07,OUT017,2982.8772119999985
FDF47,OUT027,5803.478990000004
FDF47,OUT045,2369.6221480000017
FDF47,OUT035,2743.908276000002
FDF47,OUT018,3217.7581360000004
NCQ02,OUT045,2920.445146000002
NCQ02,OUT010,442.89681800000005
NCQ02,OUT017,3660.155603999999
NCQ02,OUT046,2799.542524
NCQ02,OUT018,2014.44448
NCQ02,OUT027,4907.751617999994
FDV01,OUT013,2235.6165819999997
FDV01,OUT035,3328.214356000002
FDV01,OUT046,2824.8828720000015
NCP55,OUT018,876.2726960000005
NCP55,OUT049,1075.0872340000005
NCP55,OUT046,1051.3714379999992
NCP55,OUT027,2045.8236340000021
FDN46,OUT046,1305.4340600000003
FDN46,OUT027,2631.4746299999993
FDN46,OUT010,182.40256799999992
NCR05,OUT049,3078.0266900000006
NCR05,OUT019,470.8537599999999
FDY46,OUT045,2276.463411999998
FDY46,OUT013,2712.6755980000016
FDY46,OUT046,2890.271089999999
FDY46,OUT018,3712.054714000005
FDY46,OUT035,2886.7356919999975
FDL45,OUT046,1930.4005460000012
FDL45,OUT049,2188.5045739999982
FDL45,OUT019,426.31174000000055
FDL45,OUT013,2066.2770099999975
FDN24,OUT049,890.8403999999999
FDN24,OUT035,948.7583419999995
FDN24,OUT018,979.9910199999993
FDN24,OUT013,791.6362000000003
FDU24,OUT045,1984.3702940000003
FDU24,OUT035,2022.7936119999993
FDU24,OUT018,1088.8093720000002
FDL16,OUT027,1118.3043119999993
FDL16,OUT010,168.75366799999986
FDL16,OUT045,720.7218420000005
FDL16,OUT046,851.1054559999998
FDL16,OUT035,711.8067800000003
NCU54,OUT027,5981.9267059999975
NCU54,OUT017,3581.617835999999
NCU54,OUT013,1629.485578000001
FDU10,OUT027,790.8239239999991
FDU10,OUT046,733.2721720000002
FDU10,OUT035,1082.4243500000011
FDU10,OUT045,617.5494739999996
FDO28,OUT045,1979.2902399999978
FDO28,OUT018,2164.788777999998
FDO28,OUT017,2130.060649999998
FDO28,OUT046,1378.5056099999993
FDN58,OUT017,5104.0361159999975
FDN58,OUT045,4176.090682
FDR19,OUT035,2829.88303
FDR19,OUT010,341.0027859999999
FDR19,OUT018,1944.8750379999997
FDR19,OUT019,369.58558
FDZ13,OUT049,1171.8612640000001
FDZ13,OUT010,90.46224600000005
FDZ13,OUT035,793.2141460000005
FDZ13,OUT027,1622.3082540000014
FDZ13,OUT013,944.0245040000008
DRE48,OUT010,440.9793140000001
DRE48,OUT049,2725.6853300000007
NCA41,OUT018,2761.458763999997
NCA41,OUT027,4248.582986000001
NCA41,OUT013,1957.6583979999984
FDX08,OUT017,2687.801309999998
FDX08,OUT027,5762.319234
FDX08,OUT013,4856.831234
FDX08,OUT035,2635.236399999999
FDX08,OUT010,317.87289400000014
FDB03,OUT010,616.5307999999997
FDB03,OUT019,519.7101640000001
FDB03,OUT027,6581.1333899999945
FDB03,OUT045,3652.199294000001
FDB03,OUT017,4480.614286
FDE57,OUT035,1901.9975179999985
FDE57,OUT046,2243.200043999999
FDE57,OUT045,1882.4629459999983
FDE57,OUT018,1950.9537919999993
FDK33,OUT017,4393.600883999998
FDK33,OUT010,536.6880639999995
FDK33,OUT049,3221.5598539999987
FDK33,OUT046,3941.968769999999
FDK58,OUT017,1955.3747040000019
FDA09,OUT013,3119.2463679999987
FDA09,OUT010,418.79485800000003
FDA09,OUT046,2191.127826
FDA09,OUT027,5661.763460000003
DRM47,OUT013,2917.082856
DRM47,OUT049,4371.722695999997
DRM47,OUT017,2736.2316020000026
FDY40,OUT049,847.3170540000002
FDY40,OUT035,742.5401080000005
FDY40,OUT027,1519.9947680000002
FDY40,OUT045,608.6077799999997
FDI02,OUT027,3009.1363639999995
FDI02,OUT049,1284.2216719999997
FDI02,OUT045,2449.8177579999992
FDI02,OUT013,1842.4616819999999
FDD51,OUT018,646.0923199999995
FDD51,OUT046,699.8623279999996
FDD51,OUT017,612.7157659999995
FDD51,OUT010,201.9571139999999
FDV40,OUT049,1013.5007339999997
FDV40,OUT027,1802.3405740000005
FDV40,OUT018,1053.4553919999996
FDV40,OUT010,161.98248199999992
FDU25,OUT013,764.3783480000001
FDV56,OUT035,1432.7683100000002
FDV56,OUT049,1455.8249640000006
FDV56,OUT017,1404.578338
FDV56,OUT018,858.7754720000011
FDV56,OUT010,204.01443600000002
FDV56,OUT046,1684.287575999999
FDT35,OUT035,3156.0051860000017
FDT35,OUT013,2409.5301999999997
FDT35,OUT027,3989.979608
FDT35,OUT045,3922.221142000004
FDT35,OUT046,3367.789508000002
FDT35,OUT049,2508.2616820000003
FDT35,OUT018,2640.682644
FDG31,OUT046,1124.2499059999998
FDG31,OUT045,994.7052000000007
FDG31,OUT017,1009.3794320000001
FDG31,OUT018,676.0599779999998
FDL04,OUT019,197.55617599999994
FDL04,OUT045,1622.5213099999999
FDL04,OUT018,1362.732808
NCO30,OUT010,442.8701859999998
NCO30,OUT027,4746.175273999999
NCO30,OUT018,2047.3483159999973
NCO30,OUT046,2399.223616000002
DRH37,OUT018,2881.2961060000002
DRH37,OUT046,2058.4804920000006
DRH37,OUT027,3791.1251220000013
DRH37,OUT010,403.4082200000001
NCX05,OUT046,1871.5771160000004
NCX05,OUT049,2275.657794
FDN44,OUT013,2757.943340000002
FDN44,OUT045,2338.5426039999984
FDN44,OUT035,2857.3273059999983
FDN44,OUT018,2316.1317760000006
FDF08,OUT049,1291.4722339999992
FDF08,OUT027,2688.566980000001
FDF08,OUT019,309.9298999999998
FDF08,OUT017,1275.6261939999995
FDK46,OUT049,4810.231892000002
FDK46,OUT017,4565.377284000001
FDK46,OUT013,4235.779652000001
FDK46,OUT046,4377.674947999999
FDK46,OUT027,6365.5340339999975
FDK46,OUT035,4438.768756
FDU35,OUT018,1570.9351259999999
FDU35,OUT049,1537.731680000001
FDU35,OUT035,1844.938457999998
FDU35,OUT017,2044.4853759999999
FDU35,OUT013,1704.7476100000003
DRH49,OUT045,1051.125092
DRH49,OUT049,1154.7502040000004
DRH49,OUT035,1083.9223999999997
DRH49,OUT010,154.60541800000001
DRH49,OUT017,1367.8461519999996
DRH49,OUT027,2377.2056099999995
FDG53,OUT027,3920.423482
FDG53,OUT046,2236.155879999999
FDG53,OUT045,2064.798933999997
FDY49,OUT018,1684.9134279999996
NCR29,OUT017,816.0510860000004
NCR29,OUT046,1025.0257319999996
NCR29,OUT013,581.1035819999993
NCR29,OUT049,952.0806839999998
NCR29,OUT019,170.90420200000005
