Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH22,OUT017,2057.633906
FDH22,OUT018,1752.25244
NCM53,OUT010,281.4820818
NCM53,OUT035,1688.087478
NCM53,OUT013,1688.087478
NCM53,OUT027,2517.882088
FDM56,OUT049,1512.424939
FDM56,OUT045,1512.424939
FDM56,OUT035,1512.424939
FDM56,OUT010,281.4820818
FDM56,OUT046,1512.424939
FDD35,OUT046,2285.375427
FDD35,OUT049,2042.421396
FDD35,OUT018,1752.25244
FDS60,OUT027,5329.314724
FDS60,OUT017,2568.332834
FDS60,OUT049,2909.076292
FDS60,OUT010,425.9355915
NCC31,OUT027,4117.317713
NCC31,OUT018,2232.847022
NCC31,OUT046,2649.110232
NCC31,OUT045,2649.110232
NCC31,OUT019,346.8972837
NCC31,OUT017,2649.110232
NCT05,OUT017,3880.151258
NCT05,OUT035,3880.151258
NCT05,OUT049,3880.151258
NCT05,OUT027,6280.89088
FDX47,OUT045,2292.16974
FDX47,OUT010,346.8972837
FDX47,OUT035,2292.16974
FDK10,OUT045,2851.631696
FDK10,OUT046,3480.811103
FDK10,OUT049,3480.811103
FDH32,OUT019,219.2185209
FDH32,OUT010,219.2185209
FDH32,OUT049,1559.342975
FDH32,OUT017,1559.342975
FDA44,OUT046,935.0323883
FDB20,OUT019,165.9185817
FDB20,OUT018,1412.156205
FDB20,OUT027,2517.882088
FDB20,OUT010,165.9185817
FDB20,OUT046,1103.186213
FDZ35,OUT013,1784.428738
FDZ35,OUT019,219.2185209
FDB26,OUT018,713.8586545
FDB26,OUT013,796.6402683
FDB26,OUT049,796.6402683
FDQ10,OUT046,3104.18983
FDQ10,OUT017,3104.18983
FDZ59,OUT046,2491.417435
FDZ59,OUT035,2491.417435
FDZ59,OUT045,2491.417435
FDZ59,OUT017,2491.417435
FDW55,OUT045,4109.900606
FDW55,OUT017,4109.900606
FDW55,OUT049,4452.296192
FDW55,OUT018,3327.952583
FDB05,OUT017,4452.296192
FDB05,OUT035,4452.296192
FDB05,OUT018,3327.952583
FDB05,OUT045,3737.295775
FDB05,OUT013,3454.062559
FDA20,OUT045,3388.849367
FDA20,OUT046,3388.849367
NCY41,OUT018,507.0464037
NCY41,OUT013,507.0464037
NCY41,OUT019,92.67548155
FDB38,OUT010,346.8972837
FDB38,OUT049,2453.747701
FDB38,OUT013,2453.747701
FDB38,OUT045,2453.747701
FDB38,OUT017,2453.747701
NCM43,OUT045,2894.220711
NCM43,OUT046,2894.220711
NCM43,OUT017,2894.220711
FDV43,OUT019,92.67548155
FDV43,OUT035,677.1027476
FDV43,OUT013,507.0464037
FDV43,OUT045,798.2176035
FDV43,OUT046,677.1027476
FDV43,OUT018,798.2176035
FDV51,OUT035,2894.220711
FDV51,OUT045,2894.220711
FDV51,OUT049,2894.220711
FDO57,OUT027,4117.317713
FDO57,OUT013,2453.747701
FDO57,OUT017,2453.747701
FDY50,OUT049,1412.156205
FDY50,OUT013,1412.156205
FDT23,OUT027,2517.882088
FDT23,OUT017,1412.156205
FDT23,OUT035,1412.156205
FDT23,OUT010,165.9185817
FDJ26,OUT010,584.7577648
FDJ26,OUT013,3454.062559
FDJ26,OUT019,584.7577648
FDJ26,OUT049,3454.062559
FDJ26,OUT017,3737.295775
FDO48,OUT010,584.7577648
FDO48,OUT027,5329.314724
FDO48,OUT049,3753.000099
FDO48,OUT035,3753.000099
FDO48,OUT017,3753.000099
FDG09,OUT019,482.6995426
FDI45,OUT027,4117.317713
FDI45,OUT019,425.9355915
FDF53,OUT018,2568.332834
FDF53,OUT027,5329.314724
FDF53,OUT045,2909.076292
FDF53,OUT017,2909.076292
FDU20,OUT018,1752.25244
FDU20,OUT046,2285.375427
FDU20,OUT010,281.4820818
FDD17,OUT018,3327.952583
FDD17,OUT027,6280.89088
FDD17,OUT019,584.7577648
FDK16,OUT049,1559.342975
FDK16,OUT019,219.2185209
FDK16,OUT046,1559.342975
FDK16,OUT017,1559.342975
FDO49,OUT018,713.8586545
FDO49,OUT013,713.8586545
FDO49,OUT035,935.0323883
FDO49,OUT017,713.8586545
FDO49,OUT045,713.8586545
DRJ13,OUT046,2894.220711
DRJ13,OUT049,2894.220711
DRJ13,OUT027,4117.317713
DRJ23,OUT018,2909.076292
DRJ23,OUT046,2909.076292
DRJ23,OUT035,2909.076292
DRJ23,OUT049,2909.076292
FDV44,OUT027,5329.314724
FDV44,OUT018,3388.849367
FDY15,OUT013,2453.747701
FDY15,OUT046,2453.747701
FDX46,OUT017,935.0323883
FDX46,OUT019,165.9185817
FDX46,OUT018,796.6402683
FDX46,OUT010,165.9185817
FDF57,OUT018,3104.18983
FDF57,OUT013,2894.220711
FDU56,OUT045,3058.752391
FDU56,OUT035,3058.752391
FDU56,OUT017,3058.752391
FDU56,OUT018,3058.752391
FDU56,OUT049,3058.752391
FDP12,OUT027,1378.263185
FDP12,OUT018,507.0464037
FDP12,OUT013,507.0464037
FDS26,OUT018,3327.952583
FDS26,OUT035,4452.296192
FDS26,OUT045,4452.296192
FDS26,OUT046,4452.296192
FDP26,OUT045,1879.05405
FDP26,OUT035,1879.05405
FDP26,OUT049,1879.05405
FDP26,OUT027,2517.882088
FDC26,OUT013,1512.424939
FDC26,OUT027,3242.062072
FDC26,OUT017,1796.048866
FDC26,OUT045,1512.424939
FDT50,OUT019,219.2185209
FDT50,OUT010,219.2185209
FDT50,OUT046,1559.342975
FDT50,OUT017,1559.342975
FDH56,OUT046,1796.048866
FDH56,OUT027,3242.062072
FDH56,OUT017,1796.048866
FDQ15,OUT045,1240.367308
FDQ15,OUT018,1240.367308
FDQ15,OUT017,1240.367308
FDB49,OUT035,1879.05405
FDB49,OUT013,1559.342975
FDB49,OUT027,2517.882088
FDY44,OUT013,3058.752391
FDY44,OUT035,2882.643725
FDY44,OUT017,2882.643725
FDE11,OUT017,3480.811103
FDE11,OUT045,3480.811103
FDA01,OUT013,796.6402683
FDA01,OUT049,796.6402683
FDU38,OUT045,3388.849367
FDU38,OUT018,3388.849367
FDU38,OUT049,3388.849367
FDQ49,OUT018,2232.847022
FDQ49,OUT010,346.8972837
FDQ49,OUT049,2453.747701
FDQ49,OUT035,2453.747701
FDQ49,OUT045,2453.747701
FDQ24,OUT049,4452.296192
FDQ24,OUT046,4452.296192
FDQ24,OUT027,6280.89088
FDQ24,OUT035,4452.296192
FDG58,OUT027,4117.317713
FDG58,OUT049,2292.16974
FDG58,OUT013,2292.16974
FDG58,OUT018,2232.847022
FDG58,OUT045,2292.16974
NCO18,OUT018,2851.631696
NCO18,OUT019,425.9355915
NCO18,OUT049,2851.631696
NCO18,OUT027,5329.314724
NCO18,OUT010,425.9355915
NCQ41,OUT019,482.6995426
NCQ41,OUT017,2763.677053
NCQ41,OUT049,2882.643725
NCQ41,OUT046,2882.643725
FDF50,OUT018,2882.643725
FDF50,OUT046,2882.643725
FDF50,OUT017,2882.643725
FDF50,OUT049,2882.643725
FDF50,OUT013,2882.643725
NCL42,OUT045,4109.900606
NCL42,OUT027,6280.89088
NCL42,OUT035,4109.900606
NCL42,OUT046,4109.900606
FDK55,OUT046,1353.065017
FDK55,OUT027,2517.882088
FDK55,OUT049,1353.065017
FDX19,OUT027,6280.89088
FDX19,OUT010,584.7577648
FDZ50,OUT046,3058.752391
FDZ50,OUT010,482.6995426
FDZ50,OUT035,3058.752391
FDZ50,OUT049,3058.752391
FDZ50,OUT019,482.6995426
FDZ50,OUT018,3058.752391
FDZ50,OUT045,3058.752391
FDZ50,OUT013,3058.752391
FDR14,OUT010,165.9185817
FDR14,OUT035,935.0323883
FDR14,OUT049,796.6402683
FDR14,OUT045,713.8586545
FDR14,OUT018,796.6402683
FDQ23,OUT046,1879.05405
FDQ23,OUT045,1879.05405
FDQ23,OUT049,1879.05405
FDQ23,OUT018,1372.688491
FDY59,OUT010,219.2185209
FDY59,OUT017,1460.740767
FDS52,OUT049,1688.087478
FDS52,OUT013,1688.087478
DRH36,OUT049,1103.186213
DRH36,OUT027,1378.263185
DRH36,OUT018,1103.186213
FDE45,OUT010,425.9355915
FDE45,OUT017,2851.631696
FDE45,OUT049,2851.631696
FDE45,OUT027,5329.314724
FDE45,OUT045,2851.631696
FDX16,OUT049,2660.950403
FDX16,OUT027,4117.317713
FDX16,OUT017,2660.950403
FDH33,OUT013,507.0464037
FDC10,OUT045,1796.048866
FDC10,OUT018,1752.25244
FDC10,OUT046,1796.048866
FDC10,OUT013,1796.048866
FDC10,OUT010,281.4820818
FDW27,OUT035,2491.417435
FDW27,OUT017,2491.417435
FDW27,OUT013,2491.417435
FDG32,OUT018,3327.952583
FDG32,OUT049,3454.062559
FDL56,OUT017,1240.367308
FDL56,OUT046,1353.065017
FDL56,OUT049,1353.065017
FDW09,OUT035,1240.367308
FDW09,OUT018,1240.367308
FDX03,OUT018,507.0464037
FDX03,OUT035,677.1027476
FDX03,OUT017,677.1027476
FDX03,OUT046,677.1027476
FDP44,OUT018,1372.688491
FDP44,OUT017,1784.428738
FDP44,OUT027,2517.882088
NCJ30,OUT019,425.9355915
FDF26,OUT049,2292.16974
FDF26,OUT013,2292.16974
FDF26,OUT046,2292.16974
FDR25,OUT035,4452.296192
FDR25,OUT013,4452.296192
FDR25,OUT049,4452.296192
FDR08,OUT013,2042.421396
FDR08,OUT027,2517.882088
NCH29,OUT046,1559.342975
NCH29,OUT019,219.2185209
NCH29,OUT027,2517.882088
NCH29,OUT049,1559.342975
FDT22,OUT046,935.0323883
FDT22,OUT017,935.0323883
FDT22,OUT019,165.9185817
FDT22,OUT013,796.6402683
FDR21,OUT018,2568.332834
FDR21,OUT045,2568.332834
FDR21,OUT019,425.9355915
FDQ31,OUT046,1412.156205
FDQ31,OUT019,219.2185209
FDQ31,OUT045,1412.156205
FDQ31,OUT017,1412.156205
FDH08,OUT013,4109.900606
FDH08,OUT018,3327.952583
FDH08,OUT017,4109.900606
FDH08,OUT010,584.7577648
FDH08,OUT045,4109.900606
FDH08,OUT049,4109.900606
NCA18,OUT018,1752.25244
NCA18,OUT017,1796.048866
NCA18,OUT035,1796.048866
NCA18,OUT027,3242.062072
NCA18,OUT049,1796.048866
DRC12,OUT018,2909.076292
DRC12,OUT027,5329.314724
DRC12,OUT013,2909.076292
DRC12,OUT045,2909.076292
DRD15,OUT018,3327.952583
DRD15,OUT027,6280.89088
DRD15,OUT017,4109.900606
FDQ59,OUT017,1240.367308
FDQ59,OUT049,1353.065017
FDQ59,OUT018,1240.367308
FDS03,OUT013,1103.186213
FDS03,OUT017,1103.186213
FDS03,OUT045,1103.186213
FDS03,OUT049,1103.186213
NCG18,OUT049,1688.087478
NCG18,OUT017,1688.087478
NCG18,OUT045,1688.087478
NCG18,OUT019,219.2185209
NCG18,OUT046,1688.087478
NCB07,OUT013,2909.076292
NCB07,OUT045,2909.076292
NCB07,OUT046,2909.076292
NCB07,OUT017,2909.076292
NCB07,OUT018,2909.076292
NCB07,OUT035,2909.076292
NCT06,OUT046,2894.220711
NCT06,OUT027,4117.317713
NCT06,OUT049,2894.220711
NCT06,OUT017,2894.220711
FDY10,OUT013,1796.048866
FDY10,OUT035,1796.048866
FDY10,OUT019,281.4820818
DRJ39,OUT017,3753.000099
DRJ39,OUT049,3753.000099
DRJ39,OUT010,584.7577648
DRA12,OUT046,2235.530028
DRA12,OUT027,3242.062072
DRA12,OUT049,2235.530028
NCF43,OUT046,2235.530028
NCF43,OUT027,3242.062072
NCF43,OUT018,1752.25244
NCF43,OUT010,346.8972837
FDU27,OUT046,798.2176035
FDU27,OUT045,713.8586545
FDU27,OUT035,713.8586545
FDU27,OUT018,713.8586545
DRB24,OUT046,2649.110232
DRB24,OUT027,4117.317713
DRB24,OUT013,2649.110232
DRB24,OUT018,2232.847022
NCZ17,OUT035,583.8145789
NCZ17,OUT049,677.1027476
NCZ17,OUT013,507.0464037
FDA45,OUT049,2568.332834
FDA45,OUT017,2568.332834
FDA45,OUT046,2568.332834
NCJ54,OUT049,4109.900606
NCJ54,OUT017,4109.900606
NCJ54,OUT010,584.7577648
NCJ54,OUT018,3327.952583
DRL11,OUT013,2292.16974
DRL11,OUT010,346.8972837
DRL11,OUT017,2292.16974
DRL11,OUT046,2292.16974
FDE33,OUT018,1240.367308
FDE33,OUT046,1240.367308
FDE33,OUT035,1240.367308
NCG07,OUT049,3058.752391
NCG07,OUT017,3058.752391
FDF47,OUT027,5329.314724
FDF47,OUT045,3737.295775
FDF47,OUT035,3737.295775
FDF47,OUT018,3327.952583
NCQ02,OUT045,2763.677053
NCQ02,OUT010,482.6995426
NCQ02,OUT017,2763.677053
NCQ02,OUT046,2763.677053
NCQ02,OUT018,2763.677053
NCQ02,OUT027,5329.314724
FDV01,OUT013,2453.747701
FDV01,OUT035,2453.747701
FDV01,OUT046,2453.747701
NCP55,OUT018,796.6402683
NCP55,OUT049,796.6402683
NCP55,OUT046,935.0323883
NCP55,OUT027,1378.263185
FDN46,OUT046,1879.05405
FDN46,OUT027,2517.882088
FDN46,OUT010,219.2185209
NCR05,OUT049,2882.643725
NCR05,OUT019,584.7577648
FDY46,OUT045,2909.076292
FDY46,OUT013,2909.076292
FDY46,OUT046,2909.076292
FDY46,OUT018,2909.076292
FDY46,OUT035,2909.076292
FDL45,OUT046,1830.77781
FDL45,OUT049,1830.77781
FDL45,OUT019,281.4820818
FDL45,OUT013,1830.77781
FDN24,OUT049,796.6402683
FDN24,OUT035,935.0323883
FDN24,OUT018,796.6402683
FDN24,OUT013,796.6402683
FDU24,OUT045,1460.740767
FDU24,OUT035,1559.342975
FDU24,OUT018,1372.688491
FDL16,OUT027,1378.263185
FDL16,OUT010,92.67548155
FDL16,OUT045,798.2176035
FDL16,OUT046,798.2176035
FDL16,OUT035,677.1027476
NCU54,OUT027,5329.314724
NCU54,OUT017,3737.295775
NCU54,OUT013,3454.062559
FDU10,OUT027,1378.263185
FDU10,OUT046,677.1027476
FDU10,OUT035,677.1027476
FDU10,OUT045,583.8145789
FDO28,OUT045,2057.633906
FDO28,OUT018,1752.25244
FDO28,OUT017,2057.633906
FDO28,OUT046,1796.048866
FDN58,OUT017,4109.900606
FDN58,OUT045,4109.900606
FDR19,OUT035,2660.950403
FDR19,OUT010,346.8972837
FDR19,OUT018,2232.847022
FDR19,OUT019,346.8972837
FDZ13,OUT049,713.8586545
FDZ13,OUT010,92.67548155
FDZ13,OUT035,713.8586545
FDZ13,OUT027,1378.263185
FDZ13,OUT013,713.8586545
DRE48,OUT010,482.6995426
DRE48,OUT049,2763.677053
NCA41,OUT018,3058.752391
NCA41,OUT027,5329.314724
NCA41,OUT013,3058.752391
FDX08,OUT017,3058.752391
FDX08,OUT027,5329.314724
FDX08,OUT013,3058.752391
FDX08,OUT035,2851.631696
FDX08,OUT010,425.9355915
FDB03,OUT010,584.7577648
FDB03,OUT019,584.7577648
FDB03,OUT027,6280.89088
FDB03,OUT045,3737.295775
FDB03,OUT017,3737.295775
FDE57,OUT035,2235.530028
FDE57,OUT046,2235.530028
FDE57,OUT045,1830.77781
FDE57,OUT018,1752.25244
FDK33,OUT017,3753.000099
FDK33,OUT010,584.7577648
FDK33,OUT049,3753.000099
FDK33,OUT046,3753.000099
FDK58,OUT017,1784.428738
FDA09,OUT013,2851.631696
FDA09,OUT010,425.9355915
FDA09,OUT046,3480.811103
FDA09,OUT027,5329.314724
DRM47,OUT013,3388.849367
DRM47,OUT049,3388.849367
DRM47,OUT017,3388.849367
FDY40,OUT049,713.8586545
FDY40,OUT035,713.8586545
FDY40,OUT027,1378.263185
FDY40,OUT045,798.2176035
FDI02,OUT027,3242.062072
FDI02,OUT049,1784.428738
FDI02,OUT045,1784.428738
FDI02,OUT013,1784.428738
FDD51,OUT018,507.0464037
FDD51,OUT046,798.2176035
FDD51,OUT017,677.1027476
FDD51,OUT010,92.67548155
FDV40,OUT049,1103.186213
FDV40,OUT027,1378.263185
FDV40,OUT018,1103.186213
FDV40,OUT010,165.9185817
FDU25,OUT013,796.6402683
FDV56,OUT035,1784.428738
FDV56,OUT049,1784.428738
FDV56,OUT017,1784.428738
FDV56,OUT018,1372.688491
FDV56,OUT010,281.4820818
FDV56,OUT046,1784.428738
FDT35,OUT035,2453.747701
FDT35,OUT013,2453.747701
FDT35,OUT027,4117.317713
FDT35,OUT045,2453.747701
FDT35,OUT046,2453.747701
FDT35,OUT049,2453.747701
FDT35,OUT018,2232.847022
FDG31,OUT046,1103.186213
FDG31,OUT045,1103.186213
FDG31,OUT017,935.0323883
FDG31,OUT018,1103.186213
FDL04,OUT019,219.2185209
FDL04,OUT045,1512.424939
FDL04,OUT018,1372.688491
NCO30,OUT010,482.6995426
NCO30,OUT027,5329.314724
NCO30,OUT018,2763.677053
NCO30,OUT046,2763.677053
DRH37,OUT018,2232.847022
DRH37,OUT046,2894.220711
DRH37,OUT027,4117.317713
DRH37,OUT010,425.9355915
NCX05,OUT046,1796.048866
NCX05,OUT049,1796.048866
FDN44,OUT013,2894.220711
FDN44,OUT045,2894.220711
FDN44,OUT035,2894.220711
FDN44,OUT018,2232.847022
FDF08,OUT049,1353.065017
FDF08,OUT027,2517.882088
FDF08,OUT019,219.2185209
FDF08,OUT017,1353.065017
FDK46,OUT049,3880.151258
FDK46,OUT017,3880.151258
FDK46,OUT013,3880.151258
FDK46,OUT046,3880.151258
FDK46,OUT027,6280.89088
FDK46,OUT035,3880.151258
FDU35,OUT018,1372.688491
FDU35,OUT049,1559.342975
FDU35,OUT035,1879.05405
FDU35,OUT017,1559.342975
FDU35,OUT013,1559.342975
DRH49,OUT045,1240.367308
DRH49,OUT049,1240.367308
DRH49,OUT035,1240.367308
DRH49,OUT010,165.9185817
DRH49,OUT017,1240.367308
DRH49,OUT027,2517.882088
FDG53,OUT027,3242.062072
FDG53,OUT046,2235.530028
FDG53,OUT045,1830.77781
FDY49,OUT018,2232.847022
NCR29,OUT017,935.0323883
NCR29,OUT046,935.0323883
NCR29,OUT013,796.6402683
NCR29,OUT049,796.6402683
NCR29,OUT019,165.9185817
NCD55,OUT018,507.0464037
NCD55,OUT046,677.1027476
NCD55,OUT045,677.1027476
NCD55,OUT013,507.0464037
NCD55,OUT035,677.1027476
NCP43,OUT027,5329.314724
NCP43,OUT049,2568.332834
NCP43,OUT017,2568.332834
NCP43,OUT013,3480.811103
FDS14,OUT018,2232.847022
FDS14,OUT049,2292.16974
FDS14,OUT027,4117.317713
FDS14,OUT046,2292.16974
FDS14,OUT019,346.8972837
FDT12,OUT035,3753.000099
FDT12,OUT019,584.7577648
FDT12,OUT049,3753.000099
FDP49,OUT017,935.0323883
FDP49,OUT035,935.0323883
FDX37,OUT045,1559.342975
FDX37,OUT046,1512.424939
FDX37,OUT018,1372.688491
FDN04,OUT049,2851.631696
NCS41,OUT035,3058.752391
NCS41,OUT019,482.6995426
NCS41,OUT045,3058.752391
NCS41,OUT017,3058.752391
NCS41,OUT013,3058.752391
NCS41,OUT010,482.6995426
NCS41,OUT018,3058.752391
NCS41,OUT046,3058.752391
FDN32,OUT019,482.6995426
FDN32,OUT046,2763.677053
FDN32,OUT013,2763.677053
FDN32,OUT010,482.6995426
FDN32,OUT017,2763.677053
FDC05,OUT045,2882.643725
FDC05,OUT019,584.7577648
FDC05,OUT027,5329.314724
FDC05,OUT046,2882.643725
FDC05,OUT013,2882.643725
FDT33,OUT017,2292.16974
FDT33,OUT013,2292.16974
FDT33,OUT045,2649.110232
FDT33,OUT027,4117.317713
FDT33,OUT046,2292.16974
FDT33,OUT035,2292.16974
FDR16,OUT013,3454.062559
FDR16,OUT027,5329.314724
FDR16,OUT010,584.7577648
FDR16,OUT019,584.7577648
FDR16,OUT045,3737.295775
FDR16,OUT017,3737.295775
FDR16,OUT046,3454.062559
FDI34,OUT013,3454.062559
FDI34,OUT027,6280.89088
FDI34,OUT019,584.7577648
DRI47,OUT019,346.8972837
DRI47,OUT017,2660.950403
DRI47,OUT027,4117.317713
DRI47,OUT045,2660.950403
FDJ16,OUT027,1378.263185
FDJ16,OUT013,796.6402683
FDJ16,OUT045,935.0323883
FDB22,OUT018,2232.847022
FDB22,OUT013,2491.417435
FDB22,OUT017,2491.417435
FDB22,OUT046,2491.417435
FDA52,OUT046,2568.332834
FDA52,OUT010,425.9355915
FDA52,OUT018,2568.332834
FDA52,OUT017,2568.332834
FDA52,OUT019,425.9355915
DRD13,OUT046,1103.186213
DRN47,OUT019,425.9355915
DRK12,OUT046,583.8145789
DRJ37,OUT013,2292.16974
DRJ37,OUT035,2292.16974
DRJ37,OUT045,2292.16974
DRJ37,OUT049,2292.16974
DRJ37,OUT018,2232.847022
NCR30,OUT027,1378.263185
NCR30,OUT017,1103.186213
NCR30,OUT035,1103.186213
NCR30,OUT046,1103.186213
FDS39,OUT035,2285.375427
FDS39,OUT018,1752.25244
FDS39,OUT045,2285.375427
FDS39,OUT046,2285.375427
FDS39,OUT049,2285.375427
FDS39,OUT010,281.4820818
FDW37,OUT018,1353.065017
FDW37,OUT046,1460.740767
FDW37,OUT013,1353.065017
FDW37,OUT035,1460.740767
FDW37,OUT049,1460.740767
FDO46,OUT010,482.6995426
FDO46,OUT046,2763.677053
FDO46,OUT045,2763.677053
FDD10,OUT049,2568.332834
FDD10,OUT046,2568.332834
DRH13,OUT027,2517.882088
DRH13,OUT035,1688.087478
DRH13,OUT049,1688.087478
DRH13,OUT017,1688.087478
FDW50,OUT027,4117.317713
FDW50,OUT046,2894.220711
FDM57,OUT018,1240.367308
FDM57,OUT013,1240.367308
FDM57,OUT019,219.2185209
FDM57,OUT049,1240.367308
FDM57,OUT027,2517.882088
FDU48,OUT045,1830.77781
FDU48,OUT018,1752.25244
FDU48,OUT027,3242.062072
FDU48,OUT046,1830.77781
FDU48,OUT013,1830.77781
FDU48,OUT019,281.4820818
FDU48,OUT049,1830.77781
FDR33,OUT027,3242.062072
FDR33,OUT010,281.4820818
FDR33,OUT018,1372.688491
FDR33,OUT013,1879.05405
DRM59,OUT035,2649.110232
DRM59,OUT046,2649.110232
FDE21,OUT035,2042.421396
FDE21,OUT013,2042.421396
FDE21,OUT010,281.4820818
FDE21,OUT018,1752.25244
FDE21,OUT019,281.4820818
FDE21,OUT046,2042.421396
FDE21,OUT017,2042.421396
FDK04,OUT035,935.0323883
FDK04,OUT018,796.6402683
FDK04,OUT049,796.6402683
FDK04,OUT013,796.6402683
FDX36,OUT027,5329.314724
FDX36,OUT035,3737.295775
FDX36,OUT010,584.7577648
DRP47,OUT019,584.7577648
DRP47,OUT035,4452.296192
DRP47,OUT010,584.7577648
DRP47,OUT018,3327.952583
DRP47,OUT045,4452.296192
DRP47,OUT027,6280.89088
FDB09,OUT027,3242.062072
FDB09,OUT013,1830.77781
FDB09,OUT045,1830.77781
FDB09,OUT010,281.4820818
DRG27,OUT017,677.1027476
DRG27,OUT027,1378.263185
DRG27,OUT013,507.0464037
DRG27,OUT035,677.1027476
FDZ22,OUT018,1240.367308
FDZ22,OUT013,1240.367308
FDZ22,OUT035,1240.367308
FDZ22,OUT046,1240.367308
FDF14,OUT013,2649.110232
FDF14,OUT027,4117.317713
FDF14,OUT018,2232.847022
FDF14,OUT046,2649.110232
NCQ53,OUT035,4109.900606
FDJ60,OUT027,4117.317713
FDJ60,OUT010,425.9355915
FDJ60,OUT018,2232.847022
NCA30,OUT045,2909.076292
NCA30,OUT017,2909.076292
NCA30,OUT027,5329.314724
NCA30,OUT018,2909.076292
NCN29,OUT018,713.8586545
NCN29,OUT013,713.8586545
NCN29,OUT027,1378.263185
NCN29,OUT046,798.2176035
FDE40,OUT049,796.6402683
FDE40,OUT035,1103.186213
FDE40,OUT013,1103.186213
FDE40,OUT046,935.0323883
FDS46,OUT027,3242.062072
FDS46,OUT045,1796.048866
FDS46,OUT035,2149.089553
FDS46,OUT013,2149.089553
NCE18,OUT027,6280.89088
NCE18,OUT017,3880.151258
NCE18,OUT049,3880.151258
FDF33,OUT049,1879.05405
FDF33,OUT046,1879.05405
FDF33,OUT017,1879.05405
FDF33,OUT013,1879.05405
NCK19,OUT049,3480.811103
NCK19,OUT017,3480.811103
NCK19,OUT027,5329.314724
FDA22,OUT017,2292.16974
FDA22,OUT010,425.9355915
FDA22,OUT045,2292.16974
FDA22,OUT018,2232.847022
FDA22,OUT013,2292.16974
FDA22,OUT049,2292.16974
FDP27,OUT046,3480.811103
FDP27,OUT049,3480.811103
FDP27,OUT017,3480.811103
FDF22,OUT027,5329.314724
FDF22,OUT019,584.7577648
NCO54,OUT035,935.0323883
NCO54,OUT010,165.9185817
DRL60,OUT013,2649.110232
DRL60,OUT017,2649.110232
DRL60,OUT027,4117.317713
NCR17,OUT046,2042.421396
NCR17,OUT049,2042.421396
FDE52,OUT045,1353.065017
FDE52,OUT035,1353.065017
FDE52,OUT013,1353.065017
FDE52,OUT046,1353.065017
FDE52,OUT017,1353.065017
FDE52,OUT049,1353.065017
FDE52,OUT018,1353.065017
NCK18,OUT017,2649.110232
NCK18,OUT019,425.9355915
NCK18,OUT046,2649.110232
FDI20,OUT017,3753.000099
FDI20,OUT035,3753.000099
FDI20,OUT049,3753.000099
DRL47,OUT017,1830.77781
DRL47,OUT018,1752.25244
DRL47,OUT013,1830.77781
DRL47,OUT019,281.4820818
FDA43,OUT035,3388.849367
FDA43,OUT046,2882.643725
FDA43,OUT045,2882.643725
FDA43,OUT049,2882.643725
FDA43,OUT019,482.6995426
NCM17,OUT049,677.1027476
NCM17,OUT035,677.1027476
NCM17,OUT045,677.1027476
NCM17,OUT010,92.67548155
FDE02,OUT035,1559.342975
FDE02,OUT018,1460.740767
FDE02,OUT010,219.2185209
FDE02,OUT045,1460.740767
FDE02,OUT049,1460.740767
DRL23,OUT027,2517.882088
DRL23,OUT018,1372.688491
DRL23,OUT046,1688.087478
DRL23,OUT017,1688.087478
DRL23,OUT019,219.2185209
FDD57,OUT045,1559.342975
FDD57,OUT018,1372.688491
FDM58,OUT045,1784.428738
FDM58,OUT035,1784.428738
FDX44,OUT045,1353.065017
FDX44,OUT046,1353.065017
FDX44,OUT019,219.2185209
FDQ36,OUT013,507.0464037
FDQ36,OUT027,1378.263185
NCG54,OUT035,2894.220711
NCG54,OUT017,3104.18983
NCG54,OUT049,2894.220711
NCG54,OUT013,2894.220711
FDV21,OUT019,281.4820818
FDV21,OUT046,2057.633906
FDV21,OUT017,2057.633906
FDV21,OUT045,2057.633906
FDV21,OUT049,2057.633906
FDV21,OUT013,2057.633906
FDS12,OUT027,3242.062072
FDS12,OUT046,2057.633906
FDS12,OUT049,2057.633906
FDS12,OUT045,2057.633906
DRF25,OUT018,507.0464037
DRF25,OUT017,677.1027476
FDV11,OUT017,2851.631696
FDV11,OUT018,2851.631696
FDV11,OUT013,2851.631696
FDV11,OUT027,4117.317713
FDC46,OUT018,3480.811103
FDC46,OUT045,3480.811103
FDU14,OUT018,3327.952583
FDU14,OUT049,4452.296192
FDU14,OUT017,4452.296192
FDU14,OUT013,4452.296192
FDT60,OUT027,3242.062072
FDT60,OUT013,2057.633906
FDT60,OUT049,2057.633906
FDT60,OUT035,2057.633906
FDT60,OUT010,281.4820818
NCV06,OUT049,2763.677053
NCV06,OUT010,482.6995426
FDC44,OUT018,1752.25244
FDC44,OUT035,1796.048866
FDC44,OUT010,281.4820818
FDQ27,OUT045,1879.05405
FDQ27,OUT027,2517.882088
FDQ27,OUT017,1879.05405
FDQ27,OUT035,1879.05405
FDQ27,OUT013,1879.05405
FDX14,OUT035,1103.186213
FDX14,OUT018,1240.367308
FDX14,OUT027,1378.263185
FDX14,OUT045,1103.186213
FDX14,OUT013,1240.367308
FDA31,OUT013,2851.631696
FDA31,OUT010,425.9355915
FDA31,OUT049,3104.18983
FDA31,OUT027,4117.317713
FDA31,OUT046,2851.631696
FDF40,OUT049,4452.296192
