Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG27,OUT027,3694.038558
FDC57,OUT027,3694.038558
NCT30,OUT027,3694.038558
NCR42,OUT027,3694.038558
FDZ12,OUT027,3694.038558
FDY20,OUT027,3694.038558
FDJ12,OUT027,3694.038558
NCI30,OUT027,3694.038558
FDD48,OUT027,3694.038558
FDD23,OUT027,3694.038558
DRN35,OUT027,3694.038558
FDG57,OUT027,3694.038558
FDN16,OUT027,3694.038558
FDJ09,OUT027,3694.038558
FDB29,OUT027,3694.038558
FDF14,OUT027,3694.038558
DRH59,OUT027,3694.038558
FDU02,OUT027,3694.038558
NCA53,OUT027,3694.038558
FDA40,OUT027,3694.038558
NCQ29,OUT027,3694.038558
NCO07,OUT027,3694.038558
NCU06,OUT027,3694.038558
FDH56,OUT027,3694.038558
FDI58,OUT027,3694.038558
FDB16,OUT027,3694.038558
FDT39,OUT027,3694.038558
FDK21,OUT027,3694.038558
NCC55,OUT027,3694.038558
FDQ04,OUT027,3694.038558
NCH43,OUT027,3694.038558
FDD17,OUT027,3694.038558
FDA48,OUT027,3694.038558
FDY58,OUT027,3694.038558
FDU47,OUT027,3694.038558
FDK55,OUT027,3694.038558
FDR34,OUT027,3694.038558
FDH12,OUT027,3694.038558
DRG15,OUT027,3694.038558
FDX27,OUT027,3694.038558
FDJ16,OUT027,3694.038558
DRF15,OUT027,3694.038558
FDC22,OUT027,3694.038558
FDW59,OUT027,3694.038558
DRM49,OUT027,3694.038558
FDF22,OUT027,3694.038558
FDC60,OUT027,3694.038558
FDF38,OUT027,3694.038558
FDR33,OUT027,3694.038558
FDB03,OUT027,3694.038558
FDM13,OUT027,3694.038558
FDC34,OUT027,3694.038558
NCN26,OUT027,3694.038558
NCF54,OUT027,3694.038558
NCX53,OUT027,3694.038558
FDX40,OUT027,3694.038558
NCN17,OUT027,3694.038558
FDW23,OUT027,3694.038558
FDR13,OUT027,3694.038558
FDO13,OUT027,3694.038558
FDQ60,OUT027,3694.038558
FDL21,OUT027,3694.038558
DRC12,OUT027,3694.038558
FDI53,OUT027,3694.038558
FDC56,OUT027,3694.038558
DRG25,OUT027,3694.038558
FDL16,OUT027,3694.038558
FDW43,OUT027,3694.038558
DRC13,OUT027,3694.038558
NCO43,OUT027,3694.038558
FDL28,OUT027,3694.038558
FDS22,OUT027,3694.038558
NCA18,OUT027,3694.038558
FDW46,OUT027,3694.038558
FDM28,OUT027,3694.038558
FDC09,OUT027,3694.038558
NCN55,OUT027,3694.038558
FDO56,OUT027,3694.038558
FDV46,OUT027,3694.038558
FDS20,OUT027,3694.038558
FDF02,OUT027,3694.038558
FDV59,OUT027,3694.038558
FDI05,OUT027,3694.038558
FDS45,OUT027,3694.038558
FDJ60,OUT027,3694.038558
NCQ38,OUT027,3694.038558
FDV12,OUT027,3694.038558
FDG20,OUT027,3694.038558
FDV16,OUT027,3694.038558
NCO18,OUT027,3694.038558
FDM52,OUT027,3694.038558
FDZ32,OUT027,3694.038558
FDE34,OUT027,3694.038558
FDE20,OUT027,3694.038558
FDA19,OUT027,3694.038558
DRK11,OUT027,3694.038558
FDI34,OUT027,3694.038558
FDW10,OUT027,3694.038558
NCU18,OUT027,3694.038558
FDX11,OUT027,3694.038558
NCA41,OUT027,3694.038558
FDB47,OUT027,3694.038558
FDY19,OUT027,3694.038558
FDO08,OUT027,3694.038558
FDD22,OUT027,3694.038558
FDL02,OUT027,3694.038558
FDT34,OUT027,3694.038558
NCO30,OUT027,3694.038558
FDR49,OUT027,3694.038558
NCV53,OUT027,3694.038558
FDK46,OUT027,3694.038558
DRE01,OUT027,3694.038558
FDP19,OUT027,3694.038558
FDO12,OUT027,3694.038558
FDG04,OUT027,3694.038558
FDL13,OUT027,3694.038558
FDV40,OUT027,3694.038558
NCU54,OUT027,3694.038558
FDT45,OUT027,3694.038558
FDU60,OUT027,3694.038558
FDX36,OUT027,3694.038558
FDS27,OUT027,3694.038558
FDB50,OUT027,3694.038558
NCC30,OUT027,3694.038558
FDY28,OUT027,3694.038558
FDB45,OUT027,3694.038558
FDH22,OUT027,3694.038558
FDH14,OUT027,3694.038558
FDR36,OUT027,3694.038558
FDK02,OUT027,3694.038558
NCV18,OUT027,3694.038558
FDH44,OUT027,3694.038558
NCL19,OUT027,3694.038558
FDD47,OUT027,3694.038558
FDH24,OUT027,3694.038558
DRJ25,OUT027,3694.038558
FDO57,OUT027,3694.038558
NCL17,OUT027,3694.038558
FDJ38,OUT027,3694.038558
DRI47,OUT027,3694.038558
NCU41,OUT027,3694.038558
FDN46,OUT027,3694.038558
NCA05,OUT027,3694.038558
FDV35,OUT027,3694.038558
FDW58,OUT027,3694.038558
FDR02,OUT027,3694.038558
DRO59,OUT027,3694.038558
NCP14,OUT027,3694.038558
FDV10,OUT027,3694.038558
NCF55,OUT027,3694.038558
FDA37,OUT027,3694.038558
FDH04,OUT027,3694.038558
FDL25,OUT027,3694.038558
FDU03,OUT027,3694.038558
FDM45,OUT027,3694.038558
FDD16,OUT027,3694.038558
FDX51,OUT027,3694.038558
FDU10,OUT027,3694.038558
FDA14,OUT027,3694.038558
DRE37,OUT027,3694.038558
NCG42,OUT027,3694.038558
NCK07,OUT027,3694.038558
FDK43,OUT027,3694.038558
FDA27,OUT027,3694.038558
FDG08,OUT027,3694.038558
FDB20,OUT027,3694.038558
FDB12,OUT027,3694.038558
FDW50,OUT027,3694.038558
FDZ45,OUT027,3694.038558
NCZ42,OUT027,3694.038558
FDL57,OUT027,3694.038558
FDP40,OUT027,3694.038558
NCF43,OUT027,3694.038558
FDN49,OUT027,3694.038558
FDX14,OUT027,3694.038558
NCD07,OUT027,3694.038558
FDC47,OUT027,3694.038558
NCN41,OUT027,3694.038558
FDN28,OUT027,3694.038558
FDQ14,OUT027,3694.038558
FDN13,OUT027,3694.038558
NCN06,OUT027,3694.038558
FDP58,OUT027,3694.038558
FDV33,OUT027,3694.038558
DRM11,OUT027,3694.038558
FDT35,OUT027,3694.038558
DRK47,OUT027,3694.038558
FDG53,OUT027,3694.038558
FDC20,OUT027,3694.038558
FDU13,OUT027,3694.038558
FDS04,OUT027,3694.038558
FDB41,OUT027,3694.038558
FDG16,OUT027,3694.038558
FDP01,OUT027,3694.038558
FDH17,OUT027,3694.038558
FDO48,OUT027,3694.038558
DRG39,OUT027,3694.038558
FDW40,OUT027,3694.038558
FDE39,OUT027,3694.038558
FDV09,OUT027,3694.038558
DRH36,OUT027,3694.038558
FDP34,OUT027,3694.038558
FDZ57,OUT027,3694.038558
NCG55,OUT027,3694.038558
NCN19,OUT027,3694.038558
FDK56,OUT027,3694.038558
FDZ34,OUT027,3694.038558
DRG51,OUT027,3694.038558
FDI12,OUT027,3694.038558
FDH27,OUT027,3694.038558
NCW30,OUT027,3694.038558
FDB51,OUT027,3694.038558
NCP42,OUT027,3694.038558
FDL51,OUT027,3694.038558
DRH15,OUT027,3694.038558
NCI06,OUT027,3694.038558
DRD60,OUT027,3694.038558
FDE59,OUT027,3694.038558
FDX16,OUT027,3694.038558
FDM16,OUT027,3694.038558
FDW32,OUT027,3694.038558
FDI15,OUT027,3694.038558
FDO33,OUT027,3694.038558
NCA54,OUT027,3694.038558
NCS42,OUT027,3694.038558
FDE26,OUT027,3694.038558
FDE41,OUT027,3694.038558
FDQ01,OUT027,3694.038558
FDF10,OUT027,3694.038558
FDG45,OUT027,3694.038558
FDN38,OUT027,3694.038558
FDA58,OUT027,3694.038558
FDE23,OUT027,3694.038558
FDB39,OUT027,3694.038558
FDM32,OUT027,3694.038558
FDM40,OUT027,3694.038558
FDY13,OUT027,3694.038558
FDY14,OUT027,3694.038558
FDP46,OUT027,3694.038558
DRG11,OUT027,3694.038558
FDJ02,OUT027,3694.038558
FDM57,OUT027,3694.038558
DRL60,OUT027,3694.038558
DRF49,OUT027,3694.038558
FDU15,OUT027,3694.038558
NCM26,OUT027,3694.038558
FDV50,OUT027,3694.038558
FDI35,OUT027,3694.038558
FDG41,OUT027,3694.038558
FDE44,OUT027,3694.038558
FDB46,OUT027,3694.038558
FDT02,OUT027,3694.038558
FDF53,OUT027,3694.038558
FDP57,OUT027,3694.038558
NCR38,OUT027,3694.038558
FDH48,OUT027,3694.038558
FDP07,OUT027,3694.038558
FDC40,OUT027,3694.038558
NCX17,OUT027,3694.038558
FDR11,OUT027,3694.038558
DRD01,OUT027,3694.038558
NCZ18,OUT027,3694.038558
FDU04,OUT027,3694.038558
FDR20,OUT027,3694.038558
FDG26,OUT027,3694.038558
FDY32,OUT027,3694.038558
FDX43,OUT027,3694.038558
DRK01,OUT027,3694.038558
NCV29,OUT027,3694.038558
DRJ13,OUT027,3694.038558
FDS50,OUT027,3694.038558
FDK45,OUT027,3694.038558
NCZ05,OUT027,3694.038558
NCM31,OUT027,3694.038558
FDP37,OUT027,3694.038558
NCF06,OUT027,3694.038558
NCV17,OUT027,3694.038558
DRB13,OUT027,3694.038558
NCR06,OUT027,3694.038558
FDY24,OUT027,3694.038558
NCW54,OUT027,3694.038558
NCY17,OUT027,3694.038558
FDL58,OUT027,3694.038558
NCA30,OUT027,3694.038558
NCH29,OUT027,3694.038558
FDM02,OUT027,3694.038558
FDJ14,OUT027,3694.038558
FDX38,OUT027,3694.038558
NCZ41,OUT027,3694.038558
FDX23,OUT027,3694.038558
FDK14,OUT027,3694.038558
DRE27,OUT027,3694.038558
FDS36,OUT027,3694.038558
FDY40,OUT027,3694.038558
FDS14,OUT027,3694.038558
FDX55,OUT027,3694.038558
FDD04,OUT027,3694.038558
NCD06,OUT027,3694.038558
FDW44,OUT027,3694.038558
DRH37,OUT027,3694.038558
DRO47,OUT027,3694.038558
FDQ24,OUT027,3694.038558
NCC06,OUT027,3694.038558
FDE45,OUT027,3694.038558
FDK60,OUT027,3694.038558
FDP32,OUT027,3694.038558
NCN54,OUT027,3694.038558
FDR57,OUT027,3694.038558
FDC38,OUT027,3694.038558
DRJ51,OUT027,3694.038558
DRD27,OUT027,3694.038558
FDZ03,OUT027,3694.038558
FDS56,OUT027,3694.038558
DRA12,OUT027,3694.038558
DRF48,OUT027,3694.038558
DRC27,OUT027,3694.038558
FDW03,OUT027,3694.038558
NCN29,OUT027,3694.038558
NCH07,OUT027,3694.038558
FDD02,OUT027,3694.038558
FDH38,OUT027,3694.038558
FDX52,OUT027,3694.038558
FDV24,OUT027,3694.038558
FDC05,OUT027,3694.038558
FDE47,OUT027,3694.038558
FDA32,OUT027,3694.038558
FDV47,OUT027,3694.038558
FDV58,OUT027,3694.038558
FDN22,OUT027,3694.038558
FDI09,OUT027,3694.038558
FDS23,OUT027,3694.038558
FDP36,OUT027,3694.038558
FDT13,OUT027,3694.038558
FDI08,OUT027,3694.038558
FDZ48,OUT027,3694.038558
DRJ35,OUT027,3694.038558
FDD44,OUT027,3694.038558
FDN40,OUT027,3694.038558
FDA31,OUT027,3694.038558
FDD03,OUT027,3694.038558
FDX22,OUT027,3694.038558
FDB10,OUT027,3694.038558
DRH49,OUT027,3694.038558
FDO22,OUT027,3694.038558
FDZ13,OUT027,3694.038558
FDL27,OUT027,3694.038558
FDI36,OUT027,3694.038558
FDB60,OUT027,3694.038558
FDF11,OUT027,3694.038558
NCF31,OUT027,3694.038558
FDI48,OUT027,3694.038558
FDU16,OUT027,3694.038558
FDV25,OUT027,3694.038558
FDZ04,OUT027,3694.038558
NCT41,OUT027,3694.038558
FDE22,OUT027,3694.038558
FDM12,OUT027,3694.038558
DRC24,OUT027,3694.038558
FDT33,OUT027,3694.038558
FDA38,OUT027,3694.038558
FDT01,OUT027,3694.038558
NCJ17,OUT027,3694.038558
FDI38,OUT027,3694.038558
FDE17,OUT027,3694.038558
FDS15,OUT027,3694.038558
FDC23,OUT027,3694.038558
NCW06,OUT027,3694.038558
FDC21,OUT027,3694.038558
NCY30,OUT027,3694.038558
FDA09,OUT027,3694.038558
NCQ02,OUT027,3694.038558
FDJ57,OUT027,3694.038558
FDP08,OUT027,3694.038558
FDJ04,OUT027,3694.038558
FDB49,OUT027,3694.038558
FDV52,OUT027,3694.038558
FDV14,OUT027,3694.038558
FDM04,OUT027,3694.038558
DRL59,OUT027,3694.038558
FDP26,OUT027,3694.038558
FDT04,OUT027,3694.038558
FDT25,OUT027,3694.038558
DRJ11,OUT027,3694.038558
FDY01,OUT027,3694.038558
FDH53,OUT027,3694.038558
FDT10,OUT027,3694.038558
NCU30,OUT027,3694.038558
NCP41,OUT027,3694.038558
FDT37,OUT027,3694.038558
FDQ34,OUT027,3694.038558
FDU49,OUT027,3694.038558
FDT38,OUT027,3694.038558
DRN11,OUT027,3694.038558
FDS58,OUT027,3694.038558
FDB28,OUT027,3694.038558
NCG19,OUT027,3694.038558
DRN37,OUT027,3694.038558
NCX18,OUT027,3694.038558
FDN51,OUT027,3694.038558
FDY11,OUT027,3694.038558
FDY09,OUT027,3694.038558
FDZ09,OUT027,3694.038558
FDY12,OUT027,3694.038558
FDD45,OUT027,3694.038558
FDV32,OUT027,3694.038558
NCL55,OUT027,3694.038558
FDM60,OUT027,3694.038558
DRF51,OUT027,3694.038558
FDG47,OUT027,3694.038558
FDY48,OUT027,3694.038558
FDL32,OUT027,3694.038558
FDX19,OUT027,3694.038558
FDA33,OUT027,3694.038558
FDN25,OUT027,3694.038558
FDR08,OUT027,3694.038558
FDJ27,OUT027,3694.038558
FDW14,OUT027,3694.038558
FDK50,OUT027,3694.038558
DRL49,OUT027,3694.038558
FDE04,OUT027,3694.038558
FDQ47,OUT027,3694.038558
NCX41,OUT027,3694.038558
FDY22,OUT027,3694.038558
DRP47,OUT027,3694.038558
FDQ36,OUT027,3694.038558
NCT05,OUT027,3694.038558
FDS37,OUT027,3694.038558
FDV22,OUT027,3694.038558
FDQ46,OUT027,3694.038558
NCE30,OUT027,3694.038558
NCR54,OUT027,3694.038558
NCP55,OUT027,3694.038558
FDC51,OUT027,3694.038558
FDX12,OUT027,3694.038558
FDF59,OUT027,3694.038558
FDS13,OUT027,3694.038558
FDV39,OUT027,3694.038558
DRD49,OUT027,3694.038558
FDO20,OUT027,3694.038558
FDH20,OUT027,3694.038558
FDD21,OUT027,3694.038558
NCT54,OUT027,3694.038558
FDF32,OUT027,3694.038558
NCJ06,OUT027,3694.038558
FDH47,OUT027,3694.038558
NCM53,OUT027,3694.038558
NCB55,OUT027,3694.038558
FDT44,OUT027,3694.038558
DRF37,OUT027,3694.038558
FDZ27,OUT027,3694.038558
FDJ52,OUT027,3694.038558
FDV11,OUT027,3694.038558
NCK19,OUT027,3694.038558
FDJ20,OUT027,3694.038558
FDH46,OUT027,3694.038558
DRO35,OUT027,3694.038558
FDY43,OUT027,3694.038558
FDW33,OUT027,3694.038558
FDP44,OUT027,3694.038558
NCN05,OUT027,3694.038558
FDW47,OUT027,3694.038558
FDT51,OUT027,3694.038558
FDU22,OUT027,3694.038558
FDP28,OUT027,3694.038558
FDF04,OUT027,3694.038558
FDQ44,OUT027,3694.038558
FDL50,OUT027,3694.038558
FDW57,OUT027,3694.038558
NCV42,OUT027,3694.038558
FDI60,OUT027,3694.038558
FDK26,OUT027,3694.038558
FDX32,OUT027,3694.038558
FDC39,OUT027,3694.038558
DRG37,OUT027,3694.038558
DRE03,OUT027,3694.038558
FDN31,OUT027,3694.038558
FDH56,OUT046,2277.844267
FDG52,OUT046,2277.844267
NCE06,OUT046,2277.844267
DRC27,OUT046,2277.844267
FDU34,OUT046,2277.844267
DRH11,OUT046,2277.844267
NCL06,OUT046,2277.844267
FDB53,OUT046,2277.844267
NCH29,OUT046,2277.844267
FDT59,OUT046,2277.844267
FDB23,OUT046,2277.844267
FDZ27,OUT046,2277.844267
FDG12,OUT046,2277.844267
FDP27,OUT046,2277.844267
FDS28,OUT046,2277.844267
FDQ47,OUT046,2277.844267
FDS20,OUT046,2277.844267
FDM44,OUT046,2277.844267
FDV24,OUT046,2277.844267
FDZ56,OUT046,2277.844267
FDN27,OUT046,2277.844267
FDE58,OUT046,2277.844267
FDL26,OUT046,2277.844267
NCZ42,OUT046,2277.844267
FDN34,OUT046,2277.844267
NCB06,OUT046,2277.844267
FDV34,OUT046,2277.844267
NCK54,OUT046,2277.844267
FDY13,OUT046,2277.844267
NCU42,OUT046,2277.844267
FDY01,OUT046,2277.844267
FDM22,OUT046,2277.844267
NCQ38,OUT046,2277.844267
NCG19,OUT046,2277.844267
NCQ18,OUT046,2277.844267
FDK56,OUT046,2277.844267
DRL01,OUT046,2277.844267
FDX32,OUT046,2277.844267
FDM27,OUT046,2277.844267
FDU08,OUT046,2277.844267
FDM25,OUT046,2277.844267
FDZ50,OUT046,2277.844267
FDK32,OUT046,2277.844267
FDD35,OUT046,2277.844267
NCT06,OUT046,2277.844267
FDE09,OUT046,2277.844267
FDC09,OUT046,2277.844267
FDV32,OUT046,2277.844267
FDZ59,OUT046,2277.844267
FDN09,OUT046,2277.844267
FDD14,OUT046,2277.844267
FDR56,OUT046,2277.844267
NCV18,OUT046,2277.844267
FDY45,OUT046,2277.844267
DRA12,OUT046,2277.844267
FDD22,OUT046,2277.844267
FDT04,OUT046,2277.844267
FDN22,OUT046,2277.844267
FDR36,OUT046,2277.844267
FDZ45,OUT046,2277.844267
FDU27,OUT046,2277.844267
FDS37,OUT046,2277.844267
FDG34,OUT046,2277.844267
FDG31,OUT046,2277.844267
NCC54,OUT046,2277.844267
FDD33,OUT046,2277.844267
FDW36,OUT046,2277.844267
FDH35,OUT046,2277.844267
FDC51,OUT046,2277.844267
FDQ23,OUT046,2277.844267
FDV25,OUT046,2277.844267
FDB28,OUT046,2277.844267
FDU52,OUT046,2277.844267
FDU44,OUT046,2277.844267
FDA52,OUT046,2277.844267
FDP01,OUT046,2277.844267
FDO23,OUT046,2277.844267
FDD23,OUT046,2277.844267
FDK38,OUT046,2277.844267
DRC13,OUT046,2277.844267
FDZ33,OUT046,2277.844267
NCP30,OUT046,2277.844267
FDU50,OUT046,2277.844267
DRL59,OUT046,2277.844267
FDT51,OUT046,2277.844267
FDK25,OUT046,2277.844267
NCR17,OUT046,2277.844267
FDC52,OUT046,2277.844267
FDI27,OUT046,2277.844267
NCM42,OUT046,2277.844267
FDF10,OUT046,2277.844267
NCX05,OUT046,2277.844267
DRB24,OUT046,2277.844267
FDJ50,OUT046,2277.844267
FDJ33,OUT046,2277.844267
FDK52,OUT046,2277.844267
NCZ41,OUT046,2277.844267
FDC40,OUT046,2277.844267
FDS12,OUT046,2277.844267
FDP22,OUT046,2277.844267
FDR52,OUT046,2277.844267
DRJ13,OUT046,2277.844267
FDK55,OUT046,2277.844267
FDR07,OUT046,2277.844267
FDL45,OUT046,2277.844267
FDO46,OUT046,2277.844267
FDQ60,OUT046,2277.844267
FDL15,OUT046,2277.844267
FDK27,OUT046,2277.844267
FDE52,OUT046,2277.844267
FDC39,OUT046,2277.844267
FDZ07,OUT046,2277.844267
FDZ51,OUT046,2277.844267
FDV02,OUT046,2277.844267
FDW52,OUT046,2277.844267
FDA15,OUT046,2277.844267
FDL39,OUT046,2277.844267
DRG25,OUT046,2277.844267
NCP54,OUT046,2277.844267
FDY08,OUT046,2277.844267
FDP56,OUT046,2277.844267
NCT30,OUT046,2277.844267
FDZ60,OUT046,2277.844267
FDW22,OUT046,2277.844267
FDC32,OUT046,2277.844267
FDS55,OUT046,2277.844267
DRF37,OUT046,2277.844267
NCT53,OUT046,2277.844267
FDE04,OUT046,2277.844267
FDT22,OUT046,2277.844267
FDB32,OUT046,2277.844267
FDL24,OUT046,2277.844267
FDZ46,OUT046,2277.844267
FDO33,OUT046,2277.844267
FDE36,OUT046,2277.844267
FDY38,OUT046,2277.844267
FDF50,OUT046,2277.844267
FDB47,OUT046,2277.844267
FDF52,OUT046,2277.844267
FDE57,OUT046,2277.844267
NCN18,OUT046,2277.844267
FDF24,OUT046,2277.844267
DRL23,OUT046,2277.844267
FDA10,OUT046,2277.844267
NCM06,OUT046,2277.844267
FDP36,OUT046,2277.844267
DRE60,OUT046,2277.844267
NCN53,OUT046,2277.844267
FDQ19,OUT046,2277.844267
NCU53,OUT046,2277.844267
FDJ20,OUT046,2277.844267
FDM51,OUT046,2277.844267
FDF02,OUT046,2277.844267
DRL37,OUT046,2277.844267
NCF43,OUT046,2277.844267
FDN46,OUT046,2277.844267
NCO29,OUT046,2277.844267
FDR45,OUT046,2277.844267
FDV21,OUT046,2277.844267
FDD51,OUT046,2277.844267
FDF33,OUT046,2277.844267
FDA38,OUT046,2277.844267
FDW08,OUT046,2277.844267
FDF09,OUT046,2277.844267
FDT44,OUT046,2277.844267
FDN10,OUT046,2277.844267
FDQ10,OUT046,2277.844267
FDQ57,OUT046,2277.844267
FDB33,OUT046,2277.844267
FDH22,OUT046,2277.844267
DRI11,OUT046,2277.844267
FDC47,OUT046,2277.844267
NCZ53,OUT046,2277.844267
FDZ08,OUT046,2277.844267
FDF59,OUT046,2277.844267
FDG46,OUT046,2277.844267
FDB10,OUT046,2277.844267
NCX17,OUT046,2277.844267
FDR40,OUT046,2277.844267
FDW20,OUT046,2277.844267
NCQ17,OUT046,2277.844267
FDT47,OUT046,2277.844267
FDT56,OUT046,2277.844267
FDR03,OUT046,2277.844267
FDR24,OUT046,2277.844267
FDJ56,OUT046,2277.844267
FDL03,OUT046,2277.844267
FDT50,OUT046,2277.844267
FDJ52,OUT046,2277.844267
FDJ07,OUT046,2277.844267
FDE08,OUT046,2277.844267
FDX44,OUT046,2277.844267
FDW11,OUT046,2277.844267
FDW58,OUT046,2277.844267
DRD27,OUT046,2277.844267
FDQ31,OUT046,2277.844267
DRM23,OUT046,2277.844267
FDR01,OUT046,2277.844267
FDM13,OUT046,2277.844267
FDL32,OUT046,2277.844267
FDA07,OUT046,2277.844267
NCP41,OUT046,2277.844267
FDO15,OUT046,2277.844267
NCB43,OUT046,2277.844267
FDU21,OUT046,2277.844267
FDP39,OUT046,2277.844267
DRQ35,OUT046,2277.844267
NCJ06,OUT046,2277.844267
FDT09,OUT046,2277.844267
FDW60,OUT046,2277.844267
NCO53,OUT046,2277.844267
FDQ16,OUT046,2277.844267
FDR23,OUT046,2277.844267
FDU26,OUT046,2277.844267
FDO56,OUT046,2277.844267
DRJ23,OUT046,2277.844267
FDH52,OUT046,2277.844267
FDG56,OUT046,2277.844267
FDS34,OUT046,2277.844267
NCZ05,OUT046,2277.844267
FDN32,OUT046,2277.844267
FDF26,OUT046,2277.844267
FDA46,OUT046,2277.844267
FDR48,OUT046,2277.844267
FDK46,OUT046,2277.844267
FDH09,OUT046,2277.844267
FDN50,OUT046,2277.844267
FDR12,OUT046,2277.844267
NCR29,OUT046,2277.844267
NCE55,OUT046,2277.844267
FDL57,OUT046,2277.844267
NCD55,OUT046,2277.844267
FDP38,OUT046,2277.844267
FDC37,OUT046,2277.844267
NCO02,OUT046,2277.844267
NCU06,OUT046,2277.844267
FDC03,OUT046,2277.844267
NCM54,OUT046,2277.844267
NCL54,OUT046,2277.844267
DRJ49,OUT046,2277.844267
NCD43,OUT046,2277.844267
FDV60,OUT046,2277.844267
FDS21,OUT046,2277.844267
FDG10,OUT046,2277.844267
DRJ11,OUT046,2277.844267
FDM21,OUT046,2277.844267
FDA43,OUT046,2277.844267
DRK01,OUT046,2277.844267
FDJ03,OUT046,2277.844267
FDR09,OUT046,2277.844267
FDL36,OUT046,2277.844267
NCI55,OUT046,2277.844267
FDY34,OUT046,2277.844267
FDR10,OUT046,2277.844267
FDX49,OUT046,2277.844267
FDQ20,OUT046,2277.844267
NCW06,OUT046,2277.844267
FDR11,OUT046,2277.844267
FDQ24,OUT046,2277.844267
NCQ54,OUT046,2277.844267
NCK17,OUT046,2277.844267
FDX52,OUT046,2277.844267
FDS40,OUT046,2277.844267
FDV20,OUT046,2277.844267
FDK50,OUT046,2277.844267
FDI50,OUT046,2277.844267
FDS45,OUT046,2277.844267
NCW42,OUT046,2277.844267
FDA20,OUT046,2277.844267
FDF29,OUT046,2277.844267
FDJ27,OUT046,2277.844267
FDC45,OUT046,2277.844267
NCF18,OUT046,2277.844267
FDU49,OUT046,2277.844267
FDX48,OUT046,2277.844267
FDU48,OUT046,2277.844267
FDY46,OUT046,2277.844267
FDD36,OUT046,2277.844267
FDK02,OUT046,2277.844267
FDL25,OUT046,2277.844267
FDF21,OUT046,2277.844267
DRN37,OUT046,2277.844267
DRG13,OUT046,2277.844267
NCB07,OUT046,2277.844267
FDV07,OUT046,2277.844267
FDC57,OUT046,2277.844267
FDB29,OUT046,2277.844267
NCS17,OUT046,2277.844267
DRM49,OUT046,2277.844267
FDN08,OUT046,2277.844267
NCF19,OUT046,2277.844267
FDU16,OUT046,2277.844267
NCP02,OUT046,2277.844267
FDA36,OUT046,2277.844267
FDX01,OUT046,2277.844267
FDW37,OUT046,2277.844267
NCD31,OUT046,2277.844267
DRF48,OUT046,2277.844267
FDU10,OUT046,2277.844267
FDG53,OUT046,2277.844267
FDG45,OUT046,2277.844267
NCR53,OUT046,2277.844267
NCK18,OUT046,2277.844267
FDT57,OUT046,2277.844267
NCN55,OUT046,2277.844267
NCI31,OUT046,2277.844267
FDU20,OUT046,2277.844267
NCS54,OUT046,2277.844267
FDO03,OUT046,2277.844267
FDR20,OUT046,2277.844267
FDU33,OUT046,2277.844267
FDU58,OUT046,2277.844267
FDT38,OUT046,2277.844267
NCM43,OUT046,2277.844267
FDA34,OUT046,2277.844267
FDS39,OUT046,2277.844267
FDD11,OUT046,2277.844267
FDW46,OUT046,2277.844267
FDJ08,OUT046,2277.844267
FDT46,OUT046,2277.844267
FDB39,OUT046,2277.844267
FDN52,OUT046,2277.844267
FDG26,OUT046,2277.844267
DRJ24,OUT046,2277.844267
FDV38,OUT046,2277.844267
NCC31,OUT046,2277.844267
NCQ30,OUT046,2277.844267
DRH23,OUT046,2277.844267
FDO44,OUT046,2277.844267
FDG04,OUT046,2277.844267
FDW10,OUT046,2277.844267
FDO36,OUT046,2277.844267
FDA57,OUT046,2277.844267
NCM26,OUT046,2277.844267
FDK43,OUT046,2277.844267
FDN25,OUT046,2277.844267
FDO08,OUT046,2277.844267
FDN48,OUT046,2277.844267
FDU43,OUT046,2277.844267
FDW50,OUT046,2277.844267
FDU51,OUT046,2277.844267
NCQ42,OUT046,2277.844267
NCM41,OUT046,2277.844267
DRF60,OUT046,2277.844267
NCQ02,OUT046,2277.844267
NCX53,OUT046,2277.844267
FDZ02,OUT046,2277.844267
DRM35,OUT046,2277.844267
FDQ13,OUT046,2277.844267
FDS09,OUT046,2277.844267
FDY39,OUT046,2277.844267
FDS49,OUT046,2277.844267
FDV22,OUT046,2277.844267
NCV42,OUT046,2277.844267
FDX26,OUT046,2277.844267
NCI06,OUT046,2277.844267
DRN59,OUT046,2277.844267
FDB60,OUT046,2277.844267
FDC04,OUT046,2277.844267
FDH02,OUT046,2277.844267
FDL50,OUT046,2277.844267
FDX07,OUT046,2277.844267
FDD53,OUT046,2277.844267
FDR47,OUT046,2277.844267
NCW30,OUT046,2277.844267
NCB42,OUT046,2277.844267
FDL16,OUT046,2277.844267
NCP42,OUT046,2277.844267
FDV37,OUT046,2277.844267
DRK23,OUT046,2277.844267
NCW05,OUT046,2277.844267
FDR51,OUT046,2277.844267
FDX09,OUT046,2277.844267
FDI26,OUT046,2277.844267
NCK06,OUT046,2277.844267
NCA42,OUT046,2277.844267
NCC55,OUT046,2277.844267
FDS26,OUT046,2277.844267
FDZ23,OUT046,2277.844267
FDR13,OUT046,2277.844267
FDB11,OUT046,2277.844267
FDE56,OUT046,2277.844267
FDR16,OUT046,2277.844267
FDZ40,OUT046,2277.844267
FDB46,OUT046,2277.844267
FDY15,OUT046,2277.844267
FDG14,OUT046,2277.844267
FDT35,OUT046,2277.844267
FDU60,OUT046,2277.844267
FDQ01,OUT046,2277.844267
