Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE28,OUT018,2181.288914
FDR19,OUT035,2181.288914
NCF54,OUT019,2181.288914
FDZ08,OUT046,2181.288914
NCJ05,OUT018,2181.288914
FDF59,OUT046,2181.288914
NCO05,OUT035,2181.288914
FDW24,OUT018,2181.288914
NCX42,OUT018,2181.288914
NCA53,OUT035,2181.288914
FDI45,OUT019,2181.288914
FDG46,OUT046,2181.288914
FDM20,OUT010,2181.288914
FDW11,OUT010,2181.288914
FDX08,OUT035,2181.288914
NCK17,OUT035,2181.288914
FDK32,OUT018,2181.288914
NCA42,OUT035,2181.288914
DRI01,OUT035,2181.288914
NCL55,OUT049,2181.288914
DRE25,OUT018,2181.288914
FDD14,OUT017,2181.288914
FDB10,OUT046,2181.288914
DRN11,OUT035,2181.288914
FDP38,OUT018,2181.288914
NCA30,OUT017,2181.288914
FDT15,OUT017,2181.288914
NCP55,OUT018,2181.288914
FDF12,OUT035,2181.288914
FDM21,OUT018,2181.288914
FDX56,OUT035,2181.288914
FDF10,OUT017,2181.288914
FDT32,OUT045,2181.288914
FDM51,OUT018,2181.288914
NCR50,OUT018,2181.288914
FDI19,OUT049,2181.288914
FDX21,OUT017,2181.288914
FDR31,OUT035,2181.288914
FDY02,OUT013,2181.288914
NCA29,OUT045,2181.288914
NCX17,OUT046,2181.288914
FDM12,OUT045,2181.288914
FDI53,OUT027,2181.288914
NCU30,OUT049,2181.288914
FDC56,OUT027,2181.288914
FDK27,OUT018,2181.288914
NCK18,OUT017,2181.288914
FDB52,OUT019,2181.288914
DRG25,OUT027,2181.288914
FDZ13,OUT049,2181.288914
FDB57,OUT019,2181.288914
FDR40,OUT046,2181.288914
NCO14,OUT019,2181.288914
NCN19,OUT045,2181.288914
FDQ28,OUT019,2181.288914
FDO13,OUT018,2181.288914
FDK48,OUT013,2181.288914
FDU07,OUT018,2181.288914
FDW20,OUT046,2181.288914
FDV12,OUT010,2181.288914
FDH24,OUT013,2181.288914
FDV59,OUT049,2181.288914
FDK57,OUT045,2181.288914
FDL16,OUT027,2181.288914
NCQ17,OUT046,2181.288914
FDJ15,OUT018,2181.288914
FDX24,OUT049,2181.288914
FDT47,OUT046,2181.288914
FDT10,OUT049,2181.288914
FDZ37,OUT018,2181.288914
FDW43,OUT027,2181.288914
DRN36,OUT017,2181.288914
FDJ14,OUT045,2181.288914
FDA32,OUT013,2181.288914
FDJ38,OUT019,2181.288914
FDQ57,OUT017,2181.288914
NCQ41,OUT019,2181.288914
FDG56,OUT049,2181.288914
DRC13,OUT027,2181.288914
FDV55,OUT035,2181.288914
FDQ49,OUT045,2181.288914
FDE29,OUT010,2181.288914
FDR03,OUT013,2181.288914
FDD45,OUT049,2181.288914
FDN38,OUT010,2181.288914
FDT56,OUT046,2181.288914
FDT48,OUT045,2181.288914
FDU03,OUT049,2181.288914
FDC56,OUT010,2181.288914
NCO43,OUT027,2181.288914
FDQ27,OUT017,2181.288914
FDR03,OUT046,2181.288914
DRH23,OUT010,2181.288914
FDG22,OUT045,2181.288914
NCJ42,OUT013,2181.288914
FDR24,OUT046,2181.288914
FDW60,OUT035,2181.288914
FDJ08,OUT013,2181.288914
DRL59,OUT018,2181.288914
FDG60,OUT010,2181.288914
FDW27,OUT017,2181.288914
FDX14,OUT018,2181.288914
FDC20,OUT013,2181.288914
NCS29,OUT018,2181.288914
FDJ56,OUT046,2181.288914
FDB20,OUT019,2181.288914
FDL28,OUT027,2181.288914
FDW01,OUT018,2181.288914
FDL03,OUT046,2181.288914
FDX22,OUT049,2181.288914
FDJ21,OUT035,2181.288914
FDR31,OUT045,2181.288914
FDG21,OUT035,2181.288914
FDS22,OUT027,2181.288914
FDK08,OUT035,2181.288914
FDE17,OUT018,2181.288914
NCN30,OUT017,2181.288914
FDT50,OUT046,2181.288914
NCX42,OUT049,2181.288914
FDJ12,OUT035,2181.288914
NCA18,OUT027,2181.288914
FDP23,OUT019,2181.288914
FDX12,OUT013,2181.288914
FDN40,OUT018,2181.288914
FDV48,OUT035,2181.288914
NCY54,OUT013,2181.288914
FDL16,OUT010,2181.288914
FDR45,OUT018,2181.288914
FDJ52,OUT046,2181.288914
DRG01,OUT017,2181.288914
FDP52,OUT013,2181.288914
FDU58,OUT017,2181.288914
FDL02,OUT045,2181.288914
FDG28,OUT013,2181.288914
FDA19,OUT035,2181.288914
FDW46,OUT027,2181.288914
NCD43,OUT049,2181.288914
DRG39,OUT013,2181.288914
NCF55,OUT049,2181.288914
FDJ07,OUT046,2181.288914
FDE08,OUT046,2181.288914
FDP56,OUT019,2181.288914
FDT45,OUT045,2181.288914
FDF17,OUT018,2181.288914
FDX44,OUT046,2181.288914
FDM28,OUT027,2181.288914
FDI36,OUT049,2181.288914
FDS07,OUT045,2181.288914
FDD36,OUT045,2181.288914
FDW11,OUT046,2181.288914
FDN40,OUT049,2181.288914
NCQ18,OUT049,2181.288914
NCQ54,OUT017,2181.288914
NCS42,OUT045,2181.288914
DRH39,OUT010,2181.288914
FDC09,OUT027,2181.288914
FDT08,OUT010,2181.288914
FDC08,OUT035,2181.288914
FDT20,OUT017,2181.288914
FDS35,OUT035,2181.288914
FDX58,OUT018,2181.288914
FDW58,OUT046,2181.288914
DRD27,OUT046,2181.288914
FDH32,OUT019,2181.288914
FDS26,OUT035,2181.288914
FDQ31,OUT046,2181.288914
FDP11,OUT018,2181.288914
FDD58,OUT017,2181.288914
FDM33,OUT045,2181.288914
FDZ16,OUT049,2181.288914
NCS29,OUT010,2181.288914
NCM18,OUT019,2181.288914
FDP11,OUT049,2181.288914
NCC42,OUT017,2181.288914
DRM23,OUT046,2181.288914
NCN55,OUT027,2181.288914
FDK46,OUT013,2181.288914
FDR01,OUT046,2181.288914
NCA05,OUT045,2181.288914
NCP43,OUT017,2181.288914
FDR12,OUT010,2181.288914
FDQ01,OUT013,2181.288914
FDM13,OUT046,2181.288914
FDQ19,OUT017,2181.288914
FDK56,OUT019,2181.288914
NCX06,OUT010,2181.288914
FDO56,OUT027,2181.288914
FDU45,OUT045,2181.288914
FDI16,OUT019,2181.288914
FDL32,OUT046,2181.288914
FDA07,OUT046,2181.288914
FDA14,OUT045,2181.288914
FDV46,OUT027,2181.288914
NCO07,OUT035,2181.288914
NCP41,OUT046,2181.288914
FDY60,OUT018,2181.288914
FDN38,OUT017,2181.288914
FDO15,OUT046,2181.288914
FDT60,OUT013,2181.288914
FDA55,OUT035,2181.288914
FDE02,OUT010,2181.288914
DRJ39,OUT049,2181.288914
FDV34,OUT035,2181.288914
FDS20,OUT027,2181.288914
FDF02,OUT027,2181.288914
FDW40,OUT017,2181.288914
NCB43,OUT046,2181.288914
FDR58,OUT017,2181.288914
DRJ59,OUT035,2181.288914
NCD30,OUT017,2181.288914
FDE14,OUT017,2181.288914
FDC28,OUT018,2181.288914
FDU16,OUT018,2181.288914
NCD19,OUT035,2181.288914
FDU21,OUT046,2181.288914
FDV59,OUT027,2181.288914
FDU03,OUT045,2181.288914
FDC33,OUT010,2181.288914
NCR42,OUT035,2181.288914
DRH59,OUT035,2181.288914
NCM31,OUT035,2181.288914
FDS50,OUT035,2181.288914
FDP39,OUT046,2181.288914
FDQ55,OUT013,2181.288914
FDV36,OUT019,2181.288914
FDI05,OUT027,2181.288914
FDS45,OUT027,2181.288914
FDA39,OUT045,2181.288914
FDC37,OUT010,2181.288914
FDJ60,OUT027,2181.288914
DRQ35,OUT046,2181.288914
NCJ06,OUT046,2181.288914
NCY42,OUT018,2181.288914
DRM37,OUT049,2181.288914
FDR14,OUT045,2181.288914
FDE51,OUT049,2181.288914
FDT33,OUT017,2181.288914
FDR08,OUT013,2181.288914
FDE36,OUT010,2181.288914
FDL22,OUT019,2181.288914
FDR44,OUT013,2181.288914
FDI56,OUT019,2181.288914
FDE47,OUT010,2181.288914
FDV27,OUT010,2181.288914
FDV10,OUT049,2181.288914
FDC40,OUT045,2181.288914
NCX41,OUT013,2181.288914
NCQ38,OUT027,2181.288914
FDV12,OUT027,2181.288914
FDE52,OUT017,2181.288914
FDG20,OUT027,2181.288914
FDV16,OUT027,2181.288914
FDI32,OUT017,2181.288914
FDJ32,OUT049,2181.288914
FDN39,OUT018,2181.288914
FDY34,OUT017,2181.288914
FDC14,OUT035,2181.288914
FDA55,OUT017,2181.288914
FDZ50,OUT010,2181.288914
DRG13,OUT049,2181.288914
FDP01,OUT013,2181.288914
NCG54,OUT017,2181.288914
FDM13,OUT045,2181.288914
NCO18,OUT027,2181.288914
NCW41,OUT013,2181.288914
FDM52,OUT027,2181.288914
NCF55,OUT035,2181.288914
FDT09,OUT046,2181.288914
NCM19,OUT035,2181.288914
FDW12,OUT018,2181.288914
FDP15,OUT019,2181.288914
FDK36,OUT045,2181.288914
FDZ25,OUT035,2181.288914
NCW06,OUT049,2181.288914
FDW60,OUT046,2181.288914
DRC49,OUT013,2181.288914
NCT17,OUT035,2181.288914
NCN06,OUT018,2181.288914
FDC45,OUT013,2181.288914
DRJ47,OUT019,2181.288914
NCF06,OUT045,2181.288914
FDE21,OUT010,2181.288914
DRG27,OUT013,2181.288914
FDW40,OUT049,2181.288914
NCO53,OUT046,2181.288914
FDE23,OUT049,2181.288914
FDQ16,OUT046,2181.288914
FDS26,OUT045,2181.288914
FDZ13,OUT010,2181.288914
FDS14,OUT049,2181.288914
FDC10,OUT045,2181.288914
FDY16,OUT049,2181.288914
FDJ20,OUT035,2181.288914
FDV43,OUT035,2181.288914
FDZ32,OUT027,2181.288914
FDR23,OUT046,2181.288914
FDN24,OUT035,2181.288914
FDE34,OUT027,2181.288914
FDU31,OUT013,2181.288914
FDW33,OUT018,2181.288914
FDU26,OUT046,2181.288914
FDE20,OUT027,2181.288914
NCW05,OUT035,2181.288914
FDB22,OUT018,2181.288914
FDO56,OUT046,2181.288914
FDA19,OUT027,2181.288914
DRI39,OUT045,2181.288914
FDH52,OUT018,2181.288914
FDZ50,OUT035,2181.288914
NCN42,OUT035,2181.288914
FDB53,OUT013,2181.288914
DRG11,OUT017,2181.288914
DRK11,OUT027,2181.288914
FDQ60,OUT017,2181.288914
FDT36,OUT017,2181.288914
DRG25,OUT018,2181.288914
DRJ23,OUT046,2181.288914
FDG05,OUT035,2181.288914
NCK06,OUT018,2181.288914
FDU52,OUT017,2181.288914
FDW07,OUT018,2181.288914
NCM17,OUT045,2181.288914
FDA22,OUT045,2181.288914
NCA41,OUT018,2181.288914
FDF38,OUT035,2181.288914
FDH52,OUT046,2181.288914
FDY58,OUT019,2181.288914
FDZ16,OUT045,2181.288914
NCM18,OUT017,2181.288914
FDA22,OUT018,2181.288914
NCJ43,OUT035,2181.288914
FDI34,OUT027,2181.288914
FDG56,OUT046,2181.288914
FDS34,OUT046,2181.288914
DRC01,OUT035,2181.288914
FDQ04,OUT035,2181.288914
FDK04,OUT035,2181.288914
FDT51,OUT049,2181.288914
FDV26,OUT017,2181.288914
FDS04,OUT049,2181.288914
FDW43,OUT018,2181.288914
FDQ28,OUT010,2181.288914
NCK06,OUT017,2181.288914
FDS23,OUT018,2181.288914
FDZ36,OUT019,2181.288914
FDE56,OUT018,2181.288914
FDW10,OUT027,2181.288914
NCN14,OUT045,2181.288914
NCQ18,OUT045,2181.288914
FDW08,OUT017,2181.288914
FDU43,OUT035,2181.288914
FDR33,OUT010,2181.288914
FDM24,OUT010,2181.288914
NCZ05,OUT046,2181.288914
NCV41,OUT035,2181.288914
FDV11,OUT018,2181.288914
NCY05,OUT035,2181.288914
FDV44,OUT018,2181.288914
FDW32,OUT049,2181.288914
NCU18,OUT027,2181.288914
NCC43,OUT035,2181.288914
FDW19,OUT013,2181.288914
FDN31,OUT035,2181.288914
FDI48,OUT045,2181.288914
FDS24,OUT017,2181.288914
FDF46,OUT049,2181.288914
DRG23,OUT017,2181.288914
FDG14,OUT018,2181.288914
NCY30,OUT049,2181.288914
FDO28,OUT018,2181.288914
DRD24,OUT035,2181.288914
FDI33,OUT049,2181.288914
FDN32,OUT046,2181.288914
FDR16,OUT045,2181.288914
FDF26,OUT046,2181.288914
NCN29,OUT018,2181.288914
FDE20,OUT045,2181.288914
FDA46,OUT046,2181.288914
FDU28,OUT045,2181.288914
FDQ48,OUT045,2181.288914
FDV36,OUT013,2181.288914
FDR14,OUT018,2181.288914
FDP23,OUT017,2181.288914
FDP56,OUT013,2181.288914
FDK48,OUT010,2181.288914
FDR48,OUT046,2181.288914
NCY29,OUT049,2181.288914
FDM22,OUT018,2181.288914
DRJ01,OUT013,2181.288914
FDZ43,OUT045,2181.288914
FDV03,OUT035,2181.288914
FDX11,OUT027,2181.288914
NCA41,OUT027,2181.288914
FDE38,OUT017,2181.288914
FDI27,OUT018,2181.288914
FDN32,OUT013,2181.288914
NCN43,OUT017,2181.288914
FDB47,OUT027,2181.288914
FDV03,OUT017,2181.288914
NCN30,OUT045,2181.288914
NCV54,OUT010,2181.288914
FDV07,OUT013,2181.288914
FDP07,OUT049,2181.288914
FDK48,OUT018,2181.288914
FDM15,OUT019,2181.288914
FDY19,OUT027,2181.288914
FDK46,OUT046,2181.288914
FDY11,OUT045,2181.288914
FDH09,OUT046,2181.288914
FDO08,OUT027,2181.288914
FDU14,OUT013,2181.288914
FDD22,OUT027,2181.288914
FDM27,OUT017,2181.288914
FDL02,OUT027,2181.288914
NCA17,OUT035,2181.288914
FDE38,OUT019,2181.288914
NCG07,OUT049,2181.288914
DRC27,OUT013,2181.288914
FDA27,OUT035,2181.288914
FDW40,OUT045,2181.288914
DRI11,OUT013,2181.288914
FDN50,OUT046,2181.288914
FDR12,OUT046,2181.288914
FDT34,OUT027,2181.288914
FDW11,OUT035,2181.288914
NCO30,OUT027,2181.288914
FDZ34,OUT017,2181.288914
FDU45,OUT017,2181.288914
NCD42,OUT035,2181.288914
FDX25,OUT045,2181.288914
NCR29,OUT046,2181.288914
FDX43,OUT019,2181.288914
FDB04,OUT010,2181.288914
FDR49,OUT027,2181.288914
FDS39,OUT018,2181.288914
FDW58,OUT045,2181.288914
FDG22,OUT019,2181.288914
FDG31,OUT017,2181.288914
NCV53,OUT027,2181.288914
DRJ37,OUT035,2181.288914
FDV07,OUT035,2181.288914
FDW52,OUT018,2181.288914
FDT15,OUT045,2181.288914
FDD02,OUT018,2181.288914
FDM16,OUT035,2181.288914
NCE55,OUT046,2181.288914
FDB57,OUT018,2181.288914
FDQ04,OUT013,2181.288914
FDQ47,OUT019,2181.288914
FDY14,OUT019,2181.288914
DRK37,OUT017,2181.288914
FDO25,OUT017,2181.288914
FDL57,OUT046,2181.288914
NCK29,OUT018,2181.288914
FDK46,OUT027,2181.288914
NCB43,OUT010,2181.288914
DRE01,OUT027,2181.288914
FDC46,OUT018,2181.288914
FDQ23,OUT045,2181.288914
FDX38,OUT049,2181.288914
FDG60,OUT018,2181.288914
FDW55,OUT017,2181.288914
FDP39,OUT013,2181.288914
FDB20,OUT018,2181.288914
FDV21,OUT017,2181.288914
FDZ02,OUT013,2181.288914
FDP19,OUT027,2181.288914
FDA38,OUT035,2181.288914
FDH22,OUT045,2181.288914
DRM11,OUT045,2181.288914
FDO12,OUT027,2181.288914
FDT14,OUT049,2181.288914
FDW34,OUT010,2181.288914
FDG04,OUT027,2181.288914
FDW59,OUT018,2181.288914
FDR33,OUT018,2181.288914
FDP32,OUT013,2181.288914
FDL13,OUT027,2181.288914
FDD22,OUT013,2181.288914
FDV40,OUT027,2181.288914
NCD55,OUT046,2181.288914
FDQ20,OUT010,2181.288914
FDD28,OUT045,2181.288914
FDC39,OUT045,2181.288914
NCR17,OUT049,2181.288914
DRO35,OUT018,2181.288914
FDF40,OUT049,2181.288914
FDR31,OUT018,2181.288914
NCQ41,OUT017,2181.288914
FDP38,OUT046,2181.288914
NCU54,OUT027,2181.288914
FDG22,OUT018,2181.288914
DRK59,OUT013,2181.288914
FDC37,OUT046,2181.288914
NCO42,OUT013,2181.288914
NCT42,OUT017,2181.288914
FDX27,OUT035,2181.288914
FDV40,OUT018,2181.288914
FDT45,OUT027,2181.288914
FDS47,OUT019,2181.288914
FDR45,OUT035,2181.288914
FDB03,OUT045,2181.288914
FDO49,OUT035,2181.288914
FDU60,OUT027,2181.288914
FDB26,OUT018,2181.288914
FDB46,OUT017,2181.288914
FDQ37,OUT019,2181.288914
FDN03,OUT017,2181.288914
NCX30,OUT045,2181.288914
FDK32,OUT019,2181.288914
DRM47,OUT013,2181.288914
NCO02,OUT046,2181.288914
FDP04,OUT013,2181.288914
NCO43,OUT049,2181.288914
FDD59,OUT013,2181.288914
FDQ10,OUT017,2181.288914
FDW45,OUT035,2181.288914
NCK30,OUT049,2181.288914
FDU31,OUT018,2181.288914
NCQ17,OUT019,2181.288914
FDN01,OUT017,2181.288914
FDZ19,OUT049,2181.288914
DRG37,OUT017,2181.288914
FDE32,OUT045,2181.288914
FDO34,OUT049,2181.288914
FDM04,OUT019,2181.288914
FDZ25,OUT049,2181.288914
FDU08,OUT049,2181.288914
NCW30,OUT045,2181.288914
NCM18,OUT013,2181.288914
FDS22,OUT035,2181.288914
NCH18,OUT017,2181.288914
FDC23,OUT013,2181.288914
FDY46,OUT013,2181.288914
NCU06,OUT046,2181.288914
FDX57,OUT045,2181.288914
FDX36,OUT027,2181.288914
FDL16,OUT045,2181.288914
FDT16,OUT010,2181.288914
FDN16,OUT018,2181.288914
FDC03,OUT046,2181.288914
DRF60,OUT013,2181.288914
FDS27,OUT027,2181.288914
FDP33,OUT010,2181.288914
FDJ36,OUT018,2181.288914
NCR42,OUT013,2181.288914
FDV14,OUT017,2181.288914
NCP42,OUT035,2181.288914
FDB50,OUT027,2181.288914
NCC30,OUT027,2181.288914
FDA23,OUT018,2181.288914
FDW16,OUT017,2181.288914
FDQ52,OUT010,2181.288914
FDB58,OUT049,2181.288914
NCP29,OUT049,2181.288914
NCM05,OUT045,2181.288914
FDO25,OUT013,2181.288914
NCM54,OUT046,2181.288914
NCL54,OUT046,2181.288914
FDL39,OUT010,2181.288914
FDF53,OUT018,2181.288914
NCQ42,OUT035,2181.288914
FDF58,OUT013,2181.288914
FDZ04,OUT035,2181.288914
FDE26,OUT019,2181.288914
FDS60,OUT017,2181.288914
FDV58,OUT017,2181.288914
FDM04,OUT045,2181.288914
FDE08,OUT035,2181.288914
NCB43,OUT049,2181.288914
FDU11,OUT010,2181.288914
FDF22,OUT019,2181.288914
FDE24,OUT013,2181.288914
DRJ49,OUT046,2181.288914
NCQ53,OUT035,2181.288914
NCL41,OUT013,2181.288914
FDR22,OUT013,2181.288914
FDH04,OUT035,2181.288914
DRH15,OUT045,2181.288914
FDY40,OUT049,2181.288914
NCI17,OUT035,2181.288914
NCC18,OUT013,2181.288914
FDY28,OUT027,2181.288914
FDB45,OUT027,2181.288914
NCL30,OUT018,2181.288914
FDM10,OUT017,2181.288914
FDH22,OUT027,2181.288914
NCZ53,OUT017,2181.288914
NCI18,OUT013,2181.288914
FDH14,OUT027,2181.288914
FDR36,OUT027,2181.288914
FDW01,OUT045,2181.288914
FDK02,OUT027,2181.288914
FDJ02,OUT018,2181.288914
FDU55,OUT013,2181.288914
NCV18,OUT027,2181.288914
FDH14,OUT018,2181.288914
FDZ37,OUT045,2181.288914
FDX49,OUT049,2181.288914
NCD43,OUT046,2181.288914
FDZ07,OUT013,2181.288914
FDK43,OUT035,2181.288914
FDR32,OUT018,2181.288914
FDT39,OUT013,2181.288914
NCV54,OUT017,2181.288914
FDF38,OUT018,2181.288914
FDV60,OUT046,2181.288914
FDH44,OUT027,2181.288914
FDS21,OUT046,2181.288914
NCL41,OUT045,2181.288914
FDM46,OUT017,2181.288914
FDU27,OUT045,2181.288914
NCJ54,OUT017,2181.288914
DRG51,OUT018,2181.288914
NCA29,OUT019,2181.288914
FDR47,OUT045,2181.288914
NCL19,OUT027,2181.288914
DRG01,OUT049,2181.288914
FDG10,OUT046,2181.288914
NCV05,OUT049,2181.288914
NCH18,OUT019,2181.288914
FDV14,OUT018,2181.288914
DRJ23,OUT035,2181.288914
DRJ11,OUT046,2181.288914
FDZ03,OUT017,2181.288914
FDI27,OUT010,2181.288914
FDJ14,OUT018,2181.288914
FDU32,OUT017,2181.288914
FDD47,OUT027,2181.288914
DRF36,OUT035,2181.288914
FDM21,OUT046,2181.288914
FDV10,OUT018,2181.288914
FDH60,OUT018,2181.288914
FDX47,OUT010,2181.288914
FDT19,OUT019,2181.288914
FDO11,OUT045,2181.288914
FDH24,OUT027,2181.288914
FDL02,OUT018,2181.288914
FDB02,OUT049,2181.288914
FDA43,OUT046,2181.288914
FDG52,OUT045,2181.288914
DRC12,OUT013,2181.288914
FDY37,OUT018,2181.288914
NCU18,OUT045,2181.288914
FDU09,OUT035,2181.288914
DRJ25,OUT027,2181.288914
DRE12,OUT018,2181.288914
DRL47,OUT017,2181.288914
DRK01,OUT046,2181.288914
FDC22,OUT019,2181.288914
FDG44,OUT013,2181.288914
FDW04,OUT035,2181.288914
FDK09,OUT049,2181.288914
NCN43,OUT035,2181.288914
FDG04,OUT049,2181.288914
FDH32,OUT010,2181.288914
DRI47,OUT017,2181.288914
DRE15,OUT013,2181.288914
FDY11,OUT035,2181.288914
FDO60,OUT049,2181.288914
FDQ20,OUT018,2181.288914
FDO57,OUT027,2181.288914
FDT14,OUT019,2181.288914
FDA57,OUT049,2181.288914
DRN35,OUT017,2181.288914
FDJ03,OUT046,2181.288914
FDX28,OUT017,2181.288914
DRE25,OUT045,2181.288914
FDR09,OUT046,2181.288914
FDB23,OUT035,2181.288914
FDO08,OUT045,2181.288914
FDQ23,OUT049,2181.288914
FDW04,OUT013,2181.288914
DRK13,OUT010,2181.288914
NCL17,OUT027,2181.288914
FDY21,OUT035,2181.288914
FDJ38,OUT027,2181.288914
FDA37,OUT019,2181.288914
FDV43,OUT013,2181.288914
FDL36,OUT046,2181.288914
FDD53,OUT045,2181.288914
FDZ19,OUT010,2181.288914
FDV21,OUT045,2181.288914
NCL54,OUT018,2181.288914
DRI47,OUT027,2181.288914
DRG03,OUT049,2181.288914
FDG21,OUT013,2181.288914
FDW03,OUT018,2181.288914
NCI55,OUT046,2181.288914
DRC36,OUT019,2181.288914
FDH22,OUT017,2181.288914
FDV20,OUT045,2181.288914
NCU41,OUT027,2181.288914
FDN46,OUT027,2181.288914
FDK50,OUT045,2181.288914
NCA05,OUT027,2181.288914
DRH01,OUT018,2181.288914
FDT08,OUT018,2181.288914
FDM08,OUT018,2181.288914
FDZ07,OUT035,2181.288914
FDS22,OUT017,2181.288914
FDV35,OUT027,2181.288914
FDI28,OUT010,2181.288914
FDW58,OUT027,2181.288914
FDT52,OUT045,2181.288914
FDY34,OUT046,2181.288914
FDR10,OUT046,2181.288914
FDK57,OUT017,2181.288914
FDR02,OUT027,2181.288914
FDX49,OUT046,2181.288914
FDQ20,OUT046,2181.288914
DRK23,OUT045,2181.288914
NCW06,OUT046,2181.288914
FDR31,OUT017,2181.288914
NCE43,OUT013,2181.288914
DRO59,OUT027,2181.288914
FDN09,OUT049,2181.288914
FDR11,OUT046,2181.288914
FDO57,OUT013,2181.288914
NCX18,OUT017,2181.288914
FDB05,OUT018,2181.288914
FDQ08,OUT018,2181.288914
NCG43,OUT035,2181.288914
FDJ56,OUT013,2181.288914
FDA13,OUT010,2181.288914
FDO56,OUT017,2181.288914
FDB37,OUT018,2181.288914
FDZ02,OUT018,2181.288914
FDQ24,OUT046,2181.288914
FDM16,OUT013,2181.288914
FDU35,OUT049,2181.288914
FDT35,OUT035,2181.288914
NCX30,OUT049,2181.288914
FDG04,OUT017,2181.288914
FDI12,OUT035,2181.288914
FDE35,OUT035,2181.288914
NCP14,OUT027,2181.288914
NCY53,OUT045,2181.288914
FDP49,OUT017,2181.288914
FDQ04,OUT017,2181.288914
FDM39,OUT035,2181.288914
FDO58,OUT019,2181.288914
FDC56,OUT017,2181.288914
NCQ54,OUT046,2181.288914
FDV10,OUT027,2181.288914
NCK17,OUT046,2181.288914
NCF55,OUT027,2181.288914
FDV33,OUT013,2181.288914
NCH29,OUT019,2181.288914
FDA37,OUT027,2181.288914
FDH46,OUT018,2181.288914
FDS25,OUT035,2181.288914
FDH04,OUT027,2181.288914
FDX52,OUT046,2181.288914
NCD42,OUT017,2181.288914
FDW47,OUT017,2181.288914
FDL25,OUT027,2181.288914
NCJ06,OUT010,2181.288914
FDY09,OUT013,2181.288914
FDS40,OUT046,2181.288914
FDH41,OUT017,2181.288914
FDG38,OUT035,2181.288914
FDU03,OUT027,2181.288914
FDV20,OUT046,2181.288914
DRB13,OUT045,2181.288914
NCQ30,OUT013,2181.288914
NCH06,OUT013,2181.288914
FDU50,OUT018,2181.288914
NCO42,OUT019,2181.288914
FDW09,OUT018,2181.288914
FDH04,OUT013,2181.288914
FDC21,OUT045,2181.288914
FDL21,OUT049,2181.288914
FDM46,OUT010,2181.288914
FDT22,OUT019,2181.288914
FDB28,OUT035,2181.288914
FDI12,OUT018,2181.288914
FDA28,OUT045,2181.288914
FDF59,OUT013,2181.288914
FDM45,OUT027,2181.288914
FDQ56,OUT017,2181.288914
FDR46,OUT049,2181.288914
FDT01,OUT013,2181.288914
FDD16,OUT027,2181.288914
NCU30,OUT010,2181.288914
FDM40,OUT010,2181.288914
FDI56,OUT035,2181.288914
NCS30,OUT013,2181.288914
FDU08,OUT017,2181.288914
FDX51,OUT027,2181.288914
FDA43,OUT045,2181.288914
FDX59,OUT010,2181.288914
FDC37,OUT018,2181.288914
FDP58,OUT013,2181.288914
NCY42,OUT035,2181.288914
FDF21,OUT018,2181.288914
FDU10,OUT027,2181.288914
DRL47,OUT018,2181.288914
FDA58,OUT018,2181.288914
FDJ22,OUT049,2181.288914
FDK50,OUT046,2181.288914
FDO38,OUT035,2181.288914
DRF60,OUT035,2181.288914
NCZ42,OUT019,2181.288914
FDD35,OUT049,2181.288914
FDL25,OUT045,2181.288914
FDJ16,OUT013,2181.288914
DRK59,OUT049,2181.288914
FDI50,OUT046,2181.288914
NCB19,OUT045,2181.288914
DRI37,OUT035,2181.288914
FDA14,OUT027,2181.288914
FDC08,OUT018,2181.288914
FDS45,OUT046,2181.288914
FDI21,OUT049,2181.288914
DRJ47,OUT035,2181.288914
DRE37,OUT027,2181.288914
FDT55,OUT018,2181.288914
NCG42,OUT027,2181.288914
FDA31,OUT049,2181.288914
NCW42,OUT046,2181.288914
FDF50,OUT017,2181.288914
FDK56,OUT049,2181.288914
FDX10,OUT035,2181.288914
NCK07,OUT027,2181.288914
FDZ49,OUT017,2181.288914
FDR33,OUT013,2181.288914
FDO44,OUT018,2181.288914
FDA20,OUT046,2181.288914
NCL30,OUT045,2181.288914
FDI05,OUT019,2181.288914
FDQ12,OUT018,2181.288914
FDH47,OUT017,2181.288914
FDH34,OUT018,2181.288914
FDF29,OUT046,2181.288914
FDG40,OUT018,2181.288914
NCE18,OUT017,2181.288914
FDP21,OUT010,2181.288914
FDY50,OUT013,2181.288914
FDB36,OUT049,2181.288914
NCZ29,OUT049,2181.288914
FDU20,OUT018,2181.288914
FDO56,OUT013,2181.288914
FDW31,OUT049,2181.288914
DRH59,OUT013,2181.288914
NCB30,OUT017,2181.288914
FDK43,OUT027,2181.288914
FDW43,OUT045,2181.288914
NCL19,OUT017,2181.288914
FDJ27,OUT046,2181.288914
FDC45,OUT046,2181.288914
FDY40,OUT035,2181.288914
NCM41,OUT035,2181.288914
NCK18,OUT019,2181.288914
FDP37,OUT049,2181.288914
FDA27,OUT027,2181.288914
NCX30,OUT035,2181.288914
FDR09,OUT017,2181.288914
FDG08,OUT027,2181.288914
NCU30,OUT013,2181.288914
FDB16,OUT017,2181.288914
FDM16,OUT017,2181.288914
FDC48,OUT013,2181.288914
NCF18,OUT046,2181.288914
FDU46,OUT018,2181.288914
FDH41,OUT018,2181.288914
