Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN09,OUT017,4000.628406447916
FDA58,OUT017,3349.0674144720706
FDA58,OUT045,3298.600891890413
FDA58,OUT018,2412.6915806981
FDA58,OUT049,3615.430187401171
FDA58,OUT027,5767.882520660724
FDL46,OUT045,1707.1263912684706
FDL46,OUT049,1864.5164586885676
FDL46,OUT019,247.52995536489453
FDR44,OUT013,2172.4976873063965
NCN53,OUT046,531.3868929606328
NCN53,OUT045,555.4500605710757
NCN53,OUT049,600.4006921144701
FDX28,OUT049,1529.429411672165
FDX28,OUT013,1642.2250913563669
FDX28,OUT017,1698.099315183355
FDX28,OUT010,237.4602610018996
FDX28,OUT045,1495.1475983660937
FDX28,OUT046,1503.1160715175936
FDI07,OUT013,2912.7141554639506
FDI07,OUT018,3065.0540165341135
FDH35,OUT018,2061.7982516646694
FDH35,OUT046,2629.4632279964735
FDH35,OUT035,2785.068162814539
DRI51,OUT013,2611.6669903125694
DRI51,OUT049,2963.633347964714
DRI51,OUT046,2839.5795201098917
FDC17,OUT019,485.38736670921725
FDC17,OUT045,3689.1303851344787
FDA51,OUT045,1926.2135334741092
FDA51,OUT017,1994.5183886189043
FDA51,OUT049,1812.1872756494831
FDA51,OUT018,1483.006572947905
FDA51,OUT035,1994.5183886189043
NCB54,OUT045,1939.179392716346
NCB54,OUT027,3523.771455100995
NCB54,OUT035,2063.000898345006
NCB54,OUT046,1992.91732891845
NCB54,OUT019,233.4245443748856
FDQ46,OUT049,1859.0407814050288
FDQ46,OUT027,3203.3256456741915
NCT29,OUT013,2002.942459035726
NCT29,OUT018,1600.4050833435083
NCT29,OUT035,2104.607864431842
NCT29,OUT049,2053.7722326261905
NCW05,OUT027,2624.755594121187
NCW05,OUT035,1739.6867056385881
NCW05,OUT010,231.92002667351022
NCW05,OUT017,1739.6867056385881
NCW05,OUT046,1725.510219879782
NCW05,OUT018,1421.1026475847539
NCW05,OUT013,1728.6859619287363
FDU21,OUT010,91.22718319613288
FDU21,OUT046,593.2284088579969
FDU21,OUT018,172.15035485737002
FDT27,OUT049,3617.0796590017735
FDT27,OUT018,3229.829814224914
FDT27,OUT017,3767.788549666745
FDT27,OUT019,486.74464956973173
FDT27,OUT010,535.4606593999735
NCJ05,OUT018,2018.7529419105053
NCJ05,OUT045,2557.7754461812756
FDV39,OUT049,3018.2579710181694
FDV39,OUT027,5855.629819448881
FDC52,OUT027,3722.159703764095
FDC52,OUT046,2432.226444245171
FDC52,OUT049,2453.7008850300604
FDC52,OUT018,1710.4962583360132
FDC52,OUT035,2454.173168869878
DRC25,OUT035,1233.920998929405
DRC25,OUT049,1283.7170738374582
DRC25,OUT017,1327.1256889465674
FDS34,OUT018,1344.3839984149558
FDS34,OUT046,1852.2049689134535
FDS34,OUT013,1924.50454123649
DRJ01,OUT013,2356.4253847025366
DRJ01,OUT017,2130.295900641897
DRJ01,OUT049,2210.6746770336426
NCQ54,OUT017,3191.6029711370634
NCQ54,OUT046,3000.5858594156484
NCQ54,OUT049,3109.284171605123
NCQ54,OUT013,3049.8530232440976
NCN30,OUT049,1616.2448957723518
NCN30,OUT017,1583.8779355654742
NCN30,OUT045,1492.7754180839763
FDL44,OUT019,430.40097058479563
FDL44,OUT049,2861.3957652090685
FDL44,OUT017,2947.099706804056
FDL44,OUT046,2801.7457533790125
FDX40,OUT027,1084.6384461199934
FDX40,OUT018,544.0722169072632
FDX40,OUT049,682.39030303038
FDW58,OUT049,1777.0325437875972
FDW58,OUT017,1753.5764774926877
FDW58,OUT018,1458.5581252577165
FDW58,OUT046,1598.0209676492545
FDW58,OUT045,1528.999359152149
FDW58,OUT027,2809.2241534503646
FDW58,OUT019,190.1037299462669
FDR26,OUT027,5014.102855788444
FDR26,OUT035,2544.594114714747
FDR26,OUT049,2513.121286081368
NCS29,OUT018,3258.1650339028142
NCS29,OUT010,295.6800404618233
NCS29,OUT046,3545.874857213199
NCS29,OUT045,3919.159938008024
FDL48,OUT018,602.8834464853769
FDL48,OUT045,726.1615469137481
FDB52,OUT019,734.8652722131189
FDB52,OUT035,3076.4471538263588
FDB52,OUT017,3115.6846456861117
FDB52,OUT046,3064.7236693197133
FDX10,OUT018,459.4009666823965
FDX10,OUT035,601.516943736333
FDX10,OUT013,601.734343442811
FDX10,OUT019,112.08819166742468
FDX10,OUT049,575.0663584011592
FDK20,OUT035,2538.645178814939
FDQ16,OUT027,2347.7564785246586
FDQ16,OUT018,1499.9190642726178
FDQ16,OUT046,1667.4061417411388
FDQ16,OUT019,253.05903503183077
FDS55,OUT046,2409.333346547701
FDS55,OUT010,392.60395787697826
NCJ42,OUT013,1723.351620500276
NCJ42,OUT035,1801.4356963493778
NCI29,OUT013,1932.2136679560022
FDL03,OUT035,3109.489489774415
FDL03,OUT046,2817.4568317087983
FDL03,OUT049,3040.312342920403
FDL03,OUT010,493.9203549144956
FDW01,OUT018,1810.9090667983442
FDW01,OUT045,2418.5862974657957
FDW01,OUT010,362.5576581600989
FDW01,OUT017,2496.630455548918
FDW01,OUT049,2526.1178321208745
FDW01,OUT046,2442.961205423584
FDC56,OUT013,2162.4839551243385
FDC56,OUT027,3294.9746497094025
FDC56,OUT010,231.27837564727838
FDC56,OUT017,2048.210595223551
FDC56,OUT045,2037.3517989704505
FDC56,OUT049,2101.1521967047893
FDY55,OUT017,4808.608145824053
FDE39,OUT019,216.0041330773124
FDE39,OUT018,1602.5757479734502
FDE39,OUT027,3163.882627178726
FDE39,OUT013,1751.3104696278149
FDE39,OUT017,1999.2156345141022
FDE39,OUT049,1950.0016701074044
FDE39,OUT046,1832.8779105457872
NCL07,OUT017,627.125571217876
NCL07,OUT013,628.4452997565419
NCL07,OUT035,667.5002520027725
NCL07,OUT049,650.868826001999
NCL07,OUT018,523.1112395682138
FDW45,OUT010,383.062851226758
FDW45,OUT035,2550.5971718823434
FDW45,OUT018,2356.552638057354
FDP11,OUT018,2995.0263880331768
FDP11,OUT049,3412.566058907673
FDT44,OUT017,1913.682917656682
FDT44,OUT035,1913.682917656682
FDT44,OUT046,1847.3804052692224
FDT44,OUT027,3096.305910642889
FDT44,OUT013,1936.6706473067998
FDQ14,OUT045,2325.6405983455934
FDQ14,OUT027,3747.2675934991585
FDQ14,OUT013,2153.5806904680135
FDQ14,OUT046,2382.3114803937065
FDQ14,OUT017,2433.009973117285
DRM37,OUT045,3353.9978175814563
DRM37,OUT049,3361.7643415747
DRM37,OUT046,3188.5380120538143
DRG49,OUT049,4511.158092429424
DRG49,OUT035,4659.002516286863
DRG49,OUT013,4543.958691545277
DRG49,OUT019,557.1442817972561
DRG49,OUT046,3940.5595620269646
FDL09,OUT010,467.90466718552256
FDL09,OUT018,2428.954795272282
FDL09,OUT017,2768.021074282636
FDL09,OUT046,2675.219841325211
FDV27,OUT027,2391.533443337741
FDV27,OUT010,223.16738867376992
FDV27,OUT035,1380.046130268206
FDV27,OUT013,1381.7182757295907
FDV27,OUT046,1331.0248249669835
FDL21,OUT018,629.0341250918292
FDL21,OUT027,896.8741876164337
FDL21,OUT049,715.1088333937747
FDL21,OUT017,791.7535609149278
FDS10,OUT035,3110.8073119962073
FDS10,OUT013,2934.161691162088
FDS10,OUT045,2673.0796160047576
FDS10,OUT049,2864.485661822405
FDS10,OUT018,2416.511683200664
FDF05,OUT019,1090.5425185609975
FDV31,OUT027,5299.421448179656
FDV31,OUT035,2695.0912623823956
FDV31,OUT017,2695.0912623823956
FDV31,OUT018,2579.922907420636
FDV31,OUT013,3090.539789320491
FDV31,OUT046,2511.702606988103
DRB25,OUT049,1692.2970502138307
DRB25,OUT046,1628.5992445806266
DRB25,OUT045,1603.0183424531826
DRB25,OUT019,229.08256261465203
FDI09,OUT013,3990.6718480020727
FDI09,OUT035,3827.5210691957764
FDI09,OUT017,3800.4534097201245
FDI09,OUT027,7626.890509197438
FDP57,OUT049,1727.9871032087271
FDP57,OUT027,2664.78936586221
FDP57,OUT013,1741.75881537981
FDP57,OUT010,247.82044723743132
FDZ28,OUT027,3341.8230118173838
FDZ28,OUT019,250.45881489293336
FDZ28,OUT013,1978.2475301880365
FDZ28,OUT049,2082.0496378567705
FDZ28,OUT035,2193.7114850842772
FDH22,OUT013,2069.7896642624555
FDH22,OUT046,2029.1949141158561
FDH22,OUT045,2054.763849106737
FDH22,OUT027,3263.4295320346164
FDH22,OUT017,2064.411352997725
FDH22,OUT018,1838.8560484653376
NCM53,OUT010,237.2516330700132
NCM53,OUT035,1711.9820719352333
NCM53,OUT013,1668.2353955699534
NCM53,OUT027,2750.794840612455
FDM56,OUT049,1738.2316829314657
FDM56,OUT045,1836.865818722126
FDM56,OUT035,1823.2308606320544
FDM56,OUT010,231.35046346621314
FDM56,OUT046,1706.7754499498244
FDD35,OUT046,2107.838672952079
FDD35,OUT049,1941.9857152871907
FDD35,OUT018,1796.3854058882202
FDS60,OUT027,4866.028950277093
FDS60,OUT017,2673.5596489983645
FDS60,OUT049,2622.726559780009
FDS60,OUT010,433.4649898718056
NCC31,OUT027,3623.7410851758646
NCC31,OUT018,2414.200019772014
NCC31,OUT046,2462.675180669491
NCC31,OUT045,2466.6702410757002
NCC31,OUT019,420.4644535703529
NCC31,OUT017,2498.260377770552
NCT05,OUT017,4317.593087370963
NCT05,OUT035,4172.50092975474
NCT05,OUT049,3935.6663291606073
NCT05,OUT027,5631.911451904468
FDX47,OUT045,2279.75953141339
FDX47,OUT010,304.6258641135512
FDX47,OUT035,2365.176929046832
FDK10,OUT045,2606.3389092847915
FDK10,OUT046,2770.8584756268156
FDK10,OUT049,2624.7820859738267
FDH32,OUT019,254.65176470442339
FDH32,OUT010,245.47671548937714
FDH32,OUT049,1576.7733988701573
FDH32,OUT017,1507.6838292687985
FDA44,OUT046,879.6198980617718
FDB20,OUT019,248.88237241731846
FDB20,OUT018,1255.7186297862359
FDB20,OUT027,2311.8918992264903
FDB20,OUT010,260.0189351059876
FDB20,OUT046,1222.2004512913547
FDZ35,OUT013,1668.5252112003852
FDZ35,OUT019,224.1825936186923
FDB26,OUT018,667.9359333023557
FDB26,OUT013,890.5722026294638
FDB26,OUT049,930.0932002763739
FDQ10,OUT046,2844.2398840311316
FDQ10,OUT017,3444.6489473361817
FDZ59,OUT046,2833.059970582291
FDZ59,OUT035,2763.1935033213213
FDZ59,OUT045,2838.4172794809815
FDZ59,OUT017,2789.461115021695
FDW55,OUT045,4104.991948361
FDW55,OUT017,4298.393754737135
FDW55,OUT049,4321.822217547719
FDW55,OUT018,3939.3894457800366
FDB05,OUT017,4068.990180645362
FDB05,OUT035,4126.338588952607
FDB05,OUT018,3329.7431418716046
FDB05,OUT045,3562.614482730567
FDB05,OUT013,4089.984905884858
FDA20,OUT045,2824.6557089002267
FDA20,OUT046,3385.3446617087548
NCY41,OUT018,432.35138363072434
NCY41,OUT013,613.8367468141828
NCY41,OUT019,83.91655982381869
FDB38,OUT010,363.9277035791314
FDB38,OUT049,2699.461015312294
FDB38,OUT013,2367.8804124704534
FDB38,OUT045,2910.4210228665506
FDB38,OUT017,2945.204004689296
NCM43,OUT045,2590.04323017733
NCM43,OUT046,2714.3143218783025
NCM43,OUT017,2935.0400511597913
FDV43,OUT019,153.4642207305376
FDV43,OUT035,609.8894687482999
FDV43,OUT013,666.6082329728233
FDV43,OUT045,667.9907423503599
FDV43,OUT046,653.4006337320691
FDV43,OUT018,346.3913577101291
FDV51,OUT035,3012.268844587382
FDV51,OUT045,2529.028996705734
FDV51,OUT049,2874.8556112078422
FDO57,OUT027,4384.132320283881
FDO57,OUT013,2760.6575452920715
FDO57,OUT017,2533.6565456566564
FDY50,OUT049,1181.690699710932
FDY50,OUT013,1336.4785305241867
FDT23,OUT027,2290.5358550520436
FDT23,OUT017,1411.2968651554438
FDT23,OUT035,1408.3113880660217
FDT23,OUT010,238.04111973114823
FDJ26,OUT010,431.16382534251323
FDJ26,OUT013,2775.8640716359096
FDJ26,OUT019,268.01179113421733
FDJ26,OUT049,3007.350281262913
FDJ26,OUT017,3618.082508230206
FDO48,OUT010,514.3152242064627
FDO48,OUT027,4591.890072333036
FDO48,OUT049,4244.730237906092
FDO48,OUT035,4583.68011803645
FDO48,OUT017,4391.297390523067
FDG09,OUT019,708.5372410346738
FDI45,OUT027,4854.36081402859
FDI45,OUT019,454.4110491351358
FDF53,OUT018,3274.0376227595098
FDF53,OUT027,5552.120005567547
FDF53,OUT045,3178.4792160481247
FDF53,OUT017,3457.1513225554827
FDU20,OUT018,1703.1247530948801
FDU20,OUT046,2133.372017358324
FDU20,OUT010,230.97640976504186
FDD17,OUT018,3226.024559754627
FDD17,OUT027,7298.898245178836
FDD17,OUT019,663.3339509717752
FDK16,OUT049,1568.547825845962
FDK16,OUT019,217.8220431938079
FDK16,OUT046,1519.1545939499708
FDK16,OUT017,1586.9550462018917
FDO49,OUT018,591.5222561211804
FDO49,OUT013,758.0684584884966
FDO49,OUT035,888.2891551628444
FDO49,OUT017,888.2891551628444
FDO49,OUT045,741.4347382927543
DRJ13,OUT046,2504.227371003505
DRJ13,OUT049,2674.9531414708963
DRJ13,OUT027,4280.069661811854
DRJ23,OUT018,3063.6637513724468
DRJ23,OUT046,2973.9615373200795
DRJ23,OUT035,3190.3275167986258
DRJ23,OUT049,3073.620099717564
FDV44,OUT027,4879.945662169699
FDV44,OUT018,2890.8669651881332
FDY15,OUT013,2476.2715064374734
FDY15,OUT046,2379.2880484942407
FDX46,OUT017,905.6780380910542
FDX46,OUT019,202.67921286686158
FDX46,OUT018,748.8107071162605
FDX46,OUT010,193.90579309118482
FDF57,OUT018,2556.7934364491252
FDF57,OUT013,2640.0842835650938
FDU56,OUT045,2885.0953785146435
FDU56,OUT035,3307.015254755802
FDU56,OUT017,3253.409224372548
FDU56,OUT018,2971.5614490826224
FDU56,OUT049,3251.3016624432034
FDP12,OUT027,1070.7530386233113
FDP12,OUT018,538.9392668697195
FDP12,OUT013,697.6887080182125
FDS26,OUT018,3699.505843483997
FDS26,OUT035,4384.132411570492
FDS26,OUT045,3846.4025527486688
FDS26,OUT046,3921.3215450319653
FDP26,OUT045,1662.6820842334544
FDP26,OUT035,1739.5588245375964
FDP26,OUT049,1494.2803852893996
FDP26,OUT027,2382.395899553084
FDC26,OUT013,1799.7090416977373
FDC26,OUT027,3384.0507191793017
FDC26,OUT017,1939.3488450742213
FDC26,OUT045,1758.9445692581762
FDT50,OUT019,246.15483012218303
FDT50,OUT010,232.11067655684994
FDT50,OUT046,1507.1484020271312
FDT50,OUT017,1568.3632207595524
FDH56,OUT046,1835.1418164412398
FDH56,OUT027,3005.477086793378
FDH56,OUT017,1901.4177056535257
FDQ15,OUT045,1242.3500349683513
FDQ15,OUT018,1171.287160431164
FDQ15,OUT017,1275.5095512889136
FDB49,OUT035,1730.5042799111866
FDB49,OUT013,1418.5960663959881
FDB49,OUT027,2337.043967369384
FDY44,OUT013,2984.6761823023376
FDY44,OUT035,3339.68981895431
FDY44,OUT017,3308.7829858367627
FDE11,OUT017,3886.8715553423735
FDE11,OUT045,3852.9899046892356
FDA01,OUT013,867.8674036184615
FDA01,OUT049,953.4087402057727
FDU38,OUT045,2881.779540306247
FDU38,OUT018,2812.207287090699
FDU38,OUT049,3264.3796444554287
FDQ49,OUT018,2427.0116625443093
FDQ49,OUT010,446.8314407624284
FDQ49,OUT049,2481.545965692266
FDQ49,OUT035,2445.187509809644
FDQ49,OUT045,2782.8631007130375
FDQ24,OUT049,4501.592248016384
FDQ24,OUT046,4145.62829379775
FDQ24,OUT027,5730.173271448289
FDQ24,OUT035,4535.048163582936
FDG58,OUT027,3742.994631533842
FDG58,OUT049,2416.0288406643076
FDG58,OUT013,2283.7117915264275
FDG58,OUT018,2105.2820157009955
FDG58,OUT045,2329.268583556924
NCO18,OUT018,2388.509209258456
NCO18,OUT019,406.1171541103999
NCO18,OUT049,3093.5185504358074
NCO18,OUT027,5379.211550366454
NCO18,OUT010,554.4012679186316
NCQ41,OUT019,507.6918309103563
NCQ41,OUT017,3111.9747839451443
NCQ41,OUT049,3353.776369032886
NCQ41,OUT046,3191.731121164926
FDF50,OUT018,2679.9812164366635
FDF50,OUT046,3108.3552231301196
FDF50,OUT017,3027.455022478705
FDF50,OUT049,3263.8384392554403
FDF50,OUT013,2886.052473373525
NCL42,OUT045,3994.027256855618
NCL42,OUT027,6295.129563653527
NCL42,OUT035,4488.502592473536
NCL42,OUT046,4091.1989100169817
FDK55,OUT046,1336.6810085666093
FDK55,OUT027,2574.7876957820313
FDK55,OUT049,1455.8074147583652
FDX19,OUT027,5863.108088506891
FDX19,OUT010,505.22685934817906
FDZ50,OUT046,3312.0697055128253
FDZ50,OUT010,567.9761419684296
FDZ50,OUT035,3394.0796672207516
FDZ50,OUT049,3548.969035336292
FDZ50,OUT019,522.7738210182889
FDZ50,OUT018,2959.9523285411133
FDZ50,OUT045,3061.5646926423974
FDZ50,OUT013,3487.4944635197917
FDR14,OUT010,56.66584736388703
FDR14,OUT035,822.5974459948025
FDR14,OUT049,704.4258471556482
FDR14,OUT045,765.1107789044603
FDR14,OUT018,414.7450988662475
FDQ23,OUT046,1659.9184678029217
FDQ23,OUT045,1552.0822432593527
FDQ23,OUT049,1561.1473766466656
FDQ23,OUT018,1468.2566475168464
FDY59,OUT010,212.46065114683182
FDY59,OUT017,1550.1973884233375
FDS52,OUT049,1792.148504708034
FDS52,OUT013,1625.6188231821409
DRH36,OUT049,1167.4856495263402
DRH36,OUT027,2095.9031394850576
DRH36,OUT018,951.9427314445268
FDE45,OUT010,334.0033257441064
FDE45,OUT017,2953.0574893558623
FDE45,OUT049,2909.7272305384513
FDE45,OUT027,5407.013170202887
FDE45,OUT045,3006.1921198429523
FDX16,OUT049,2478.06619479604
FDX16,OUT027,3962.507847896846
FDX16,OUT017,2530.728568350858
FDH33,OUT013,698.2521471301109
FDC10,OUT045,1916.818175542002
FDC10,OUT018,1704.0247745862912
FDC10,OUT046,1834.0516760518692
FDC10,OUT013,1886.5422538750558
FDC10,OUT010,262.5668270332503
FDW27,OUT035,2283.2515381952
FDW27,OUT017,2423.018145034661
FDW27,OUT013,2245.504558580427
FDG32,OUT018,3989.2045281796436
FDG32,OUT049,2995.427297045105
FDL56,OUT017,1370.1492395984224
FDL56,OUT046,1334.9231785492525
FDL56,OUT049,1358.9438125120105
FDW09,OUT035,1339.689500581101
FDW09,OUT018,1072.1914309491679
FDX03,OUT018,535.7894129142555
FDX03,OUT035,715.0704827603839
FDX03,OUT017,678.8723361443609
FDX03,OUT046,685.0593813675738
FDP44,OUT018,1425.7088253644285
FDP44,OUT017,1693.4295961354119
FDP44,OUT027,2725.8574429169294
NCJ30,OUT019,351.7410344053143
FDF26,OUT049,2376.0708724243595
FDF26,OUT013,2437.563916431563
FDF26,OUT046,2469.64953102642
FDR25,OUT035,4432.025913641133
FDR25,OUT013,4258.076504352471
FDR25,OUT049,4429.2761807518245
FDR08,OUT013,1934.939394074433
FDR08,OUT027,2798.8123004130507
NCH29,OUT046,1758.5748414460847
NCH29,OUT019,384.22694274808043
NCH29,OUT027,2584.021739651787
NCH29,OUT049,1587.3004746110767
FDT22,OUT046,913.5449831923852
FDT22,OUT017,1008.7451912378338
FDT22,OUT019,190.428129586778
FDT22,OUT013,888.7774105309857
FDR21,OUT018,2191.349710816902
FDR21,OUT045,2500.994676295511
FDR21,OUT019,412.12765415437843
FDQ31,OUT046,1327.2501777343728
FDQ31,OUT019,344.29105827764056
FDQ31,OUT045,1254.1744050942991
FDQ31,OUT017,1297.1645878821432
FDH08,OUT013,3843.7259295486497
FDH08,OUT018,2990.925133579874
FDH08,OUT017,3597.821515280615
FDH08,OUT010,490.1695657502292
FDH08,OUT045,3271.795518066641
FDH08,OUT049,4052.092257436285
NCA18,OUT018,1658.4811721309786
NCA18,OUT017,1837.9169471817925
NCA18,OUT035,1837.9169471817925
NCA18,OUT027,2873.6625359439586
NCA18,OUT049,1817.7900036832143
DRC12,OUT018,3188.3700680771367
DRC12,OUT027,4979.236077830879
DRC12,OUT013,3178.2139449003066
DRC12,OUT045,2818.668645911219
DRD15,OUT018,2871.127793777453
DRD15,OUT027,6078.467017280203
DRD15,OUT017,3697.385294093772
FDQ59,OUT017,1310.411341768372
FDQ59,OUT049,1327.8198239057326
FDQ59,OUT018,1172.1877027158846
FDS03,OUT013,1180.6484980096757
FDS03,OUT017,1173.1922212176514
FDS03,OUT045,1110.9071919658193
FDS03,OUT049,1230.4248499056207
NCG18,OUT049,1777.4890236386202
NCG18,OUT017,1804.7190496371722
NCG18,OUT045,1626.8456702592812
NCG18,OUT019,245.06218763304443
NCG18,OUT046,1675.372199689355
NCB07,OUT013,3095.9997511111565
NCB07,OUT045,2960.9320429358945
NCB07,OUT046,2974.2778392728014
NCB07,OUT017,3271.232190624945
NCB07,OUT018,2810.659597139656
NCB07,OUT035,3271.232190624945
NCT06,OUT046,2553.2991528187495
NCT06,OUT027,4427.886407807707
NCT06,OUT049,2832.166266538852
NCT06,OUT017,2869.529535922684
FDY10,OUT013,1983.584686302947
FDY10,OUT035,1925.3456592793061
FDY10,OUT019,247.54190814824443
DRJ39,OUT017,4321.074864493575
DRJ39,OUT049,3768.6764144194067
DRJ39,OUT010,477.4553559606781
DRA12,OUT046,2159.6924609800017
DRA12,OUT027,3523.043766647662
DRA12,OUT049,2223.3902666132053
NCF43,OUT046,2134.3556601366145
NCF43,OUT027,3605.6841028533686
NCF43,OUT018,1863.7151427415936
NCF43,OUT010,376.74465175401343
FDU27,OUT046,735.1391611092428
FDU27,OUT045,798.1654037074445
FDU27,OUT035,750.4979738382417
FDU27,OUT018,645.0463723976724
DRB24,OUT046,2389.945958218343
DRB24,OUT027,3662.0015601397367
DRB24,OUT013,2492.01365801504
DRB24,OUT018,1982.7283487179932
NCZ17,OUT035,675.9897374117202
NCZ17,OUT049,662.9122817693545
NCZ17,OUT013,671.068241926372
FDA45,OUT049,1943.3085165126968
FDA45,OUT017,2538.802820086807
FDA45,OUT046,1980.5559887866277
NCJ54,OUT049,3711.8161983342857
NCJ54,OUT017,3987.393915962079
NCJ54,OUT010,415.1490482838014
NCJ54,OUT018,2969.942354900295
DRL11,OUT013,2518.7528226045883
DRL11,OUT010,447.45199488005574
DRL11,OUT017,2511.255544771806
DRL11,OUT046,2455.853783153003
FDE33,OUT018,1090.2920692009081
FDE33,OUT046,1291.4764877131615
FDE33,OUT035,1324.798510980378
NCG07,OUT049,3374.5027660295336
NCG07,OUT017,3032.627031889862
FDF47,OUT027,7034.951276115034
FDF47,OUT045,2795.442957665042
FDF47,OUT035,3110.319331802525
FDF47,OUT018,3473.005020821115
NCQ02,OUT045,2711.690359410103
NCQ02,OUT010,316.34345434037414
NCQ02,OUT017,3390.8318226176975
NCQ02,OUT046,2855.3719284610333
NCQ02,OUT018,2638.671704070419
NCQ02,OUT027,5050.810141918344
FDV01,OUT013,2403.1091159968537
FDV01,OUT035,2483.702183531538
FDV01,OUT046,2428.4173100575385
NCP55,OUT018,611.5029461499637
NCP55,OUT049,840.9141316588104
NCP55,OUT046,866.5830599642463
NCP55,OUT027,1521.9993661202245
FDN46,OUT046,1652.8231457341676
FDN46,OUT027,2576.0706585652006
FDN46,OUT010,244.25739842727234
NCR05,OUT049,3153.6664709738175
NCR05,OUT019,602.1585315479614
FDY46,OUT045,2702.373233677912
FDY46,OUT013,2831.3302669491495
FDY46,OUT046,2731.651996873999
FDY46,OUT018,2823.7387653902356
FDY46,OUT035,2948.1622744476585
FDL45,OUT046,2133.3610848585254
FDL45,OUT049,2180.335007748736
FDL45,OUT019,285.4404571289225
FDL45,OUT013,2351.957341479433
FDN24,OUT049,882.38270946441
FDN24,OUT035,767.9039360693833
FDN24,OUT018,680.8755343016329
FDN24,OUT013,866.1997488553028
FDU24,OUT045,1562.9659209392005
FDU24,OUT035,1685.6502003758287
FDU24,OUT018,1343.828172511047
FDL16,OUT027,1489.8191934164115
FDL16,OUT010,174.90070997274097
FDL16,OUT045,854.1753500114656
FDL16,OUT046,771.0918584136609
FDL16,OUT035,750.403039634064
NCU54,OUT027,5906.47872788764
NCU54,OUT017,3788.7627831287286
NCU54,OUT013,3659.40636746842
FDU10,OUT027,896.6680034695299
FDU10,OUT046,578.275548436044
FDU10,OUT035,567.9119690439576
FDU10,OUT045,546.107826924985
FDO28,OUT045,1799.1984803898642
FDO28,OUT018,1694.9577112862557
FDO28,OUT017,1886.2235372316463
FDO28,OUT046,1762.3772974984613
FDN58,OUT017,4064.4342326042733
FDN58,OUT045,3512.551254574161
FDR19,OUT035,2678.4626578262973
FDR19,OUT010,359.65982321553054
FDR19,OUT018,1980.7914622846579
FDR19,OUT019,380.19549975199595
FDZ13,OUT049,846.2855808422659
FDZ13,OUT010,202.71797231804172
FDZ13,OUT035,805.6428940726375
FDZ13,OUT027,1256.726649716282
FDZ13,OUT013,671.1961020286201
DRE48,OUT010,769.9374322895753
DRE48,OUT049,3247.356041881623
NCA41,OUT018,2973.9041118271134
NCA41,OUT027,5900.634639290479
NCA41,OUT013,2996.931165454639
FDX08,OUT017,3434.6806426328876
FDX08,OUT027,5440.422909097009
FDX08,OUT013,3243.8326689549044
FDX08,OUT035,3273.873763101564
FDX08,OUT010,604.2163746248392
FDB03,OUT010,488.6514031913451
FDB03,OUT019,457.9092946183269
FDB03,OUT027,5965.9284599373295
FDB03,OUT045,3746.0366186249335
FDB03,OUT017,3682.7749175196527
FDE57,OUT035,2236.6147144373704
FDE57,OUT046,2160.169485596205
FDE57,OUT045,2010.0026246398377
FDE57,OUT018,1627.926359681588
FDK33,OUT017,3741.5866879487976
FDK33,OUT010,480.2772543220754
FDK33,OUT049,3101.6310446614243
FDK33,OUT046,3213.623714235214
FDK58,OUT017,1750.971920382496
FDA09,OUT013,3519.167146277124
FDA09,OUT010,664.1445817086785
FDA09,OUT046,2802.1206355115164
FDA09,OUT027,5809.453435668136
DRM47,OUT013,3046.936263726418
DRM47,OUT049,3450.338319033367
DRM47,OUT017,3236.0416024356505
FDY40,OUT049,749.869592782054
FDY40,OUT035,714.8970760373088
FDY40,OUT027,1201.955394807734
FDY40,OUT045,744.1378398417614
FDI02,OUT027,2952.259615201138
FDI02,OUT049,1858.467945116538
FDI02,OUT045,1839.1883088921384
FDI02,OUT013,1789.0179216284264
FDD51,OUT018,499.3017785012487
FDD51,OUT046,661.3554836292839
FDD51,OUT017,671.698610284479
FDD51,OUT010,172.72168166644678
FDV40,OUT049,1108.7004067789221
FDV40,OUT027,1629.7383222337191
FDV40,OUT018,1046.7790086657126
FDV40,OUT010,169.91470802580324
FDU25,OUT013,907.6762752082326
FDV56,OUT035,1816.7884984341672
FDV56,OUT049,1695.4386450709462
FDV56,OUT017,1816.7884984341672
FDV56,OUT018,1304.7208386782584
FDV56,OUT010,216.3341755899796
FDV56,OUT046,1695.1350969065709
FDT35,OUT035,2740.754905739486
FDT35,OUT013,2479.680250454408
FDT35,OUT027,4257.375909147508
FDT35,OUT045,2889.759016039819
FDT35,OUT046,2631.1438688748194
FDT35,OUT049,2728.8010924230625
FDT35,OUT018,2341.1074391503344
FDG31,OUT046,1066.5040966931895
FDG31,OUT045,1064.3589252344825
FDG31,OUT017,1121.6209960879385
FDG31,OUT018,1061.4438478475627
FDL04,OUT019,203.23769068062634
FDL04,OUT045,1571.4968122840248
FDL04,OUT018,1319.3031625834394
NCO30,OUT010,785.5950385684283
NCO30,OUT027,4027.1847330059527
NCO30,OUT018,2332.525826873973
NCO30,OUT046,2746.0076918199
DRH37,OUT018,2552.10099408476
DRH37,OUT046,2568.8119498214455
DRH37,OUT027,4493.1821380762585
DRH37,OUT010,455.9612925677454
NCX05,OUT046,1858.3103367686583
NCX05,OUT049,1943.4644346619884
FDN44,OUT013,2660.561093996903
