Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH22,OUT045,1606.376679
FDH22,OUT027,3318.964778
FDH22,OUT017,1642.141116
FDH22,OUT018,2430.413636
NCM53,OUT010,125.459049
NCM53,OUT035,1407.300289
NCM53,OUT013,1381.838111
NCM53,OUT027,3079.469688
FDM56,OUT049,1877.665551
FDM56,OUT045,1468.168303
FDM56,OUT035,1454.715582
FDM56,OUT010,86.8870283
FDM56,OUT046,1716.8719
FDD35,OUT046,2002.098725
FDD35,OUT049,2094.463752
FDD35,OUT018,2492.282247
FDS60,OUT027,4285.972875
FDS60,OUT017,2614.097236
FDS60,OUT049,3063.500353
FDS60,OUT010,1321.592566
NCC31,OUT027,3910.297529
NCC31,OUT018,3029.722286
NCC31,OUT046,2516.130304
NCC31,OUT045,2258.251243
NCC31,OUT019,1567.879333
NCC31,OUT017,2226.18119
NCT05,OUT017,3782.226391
NCT05,OUT035,3822.476445
NCT05,OUT049,4225.318949
NCT05,OUT027,5485.055749
FDX47,OUT045,2321.739463
FDX47,OUT010,1011.790379
FDX47,OUT035,2292.575863
FDK10,OUT045,2638.759302
FDK10,OUT046,2965.252635
FDK10,OUT049,3108.988123
FDH32,OUT019,488.7615814
FDH32,OUT010,-125.5977612
FDH32,OUT049,1701.409253
FDH32,OUT017,1222.106783
FDA44,OUT046,953.560493
FDB20,OUT019,243.0478437
FDB20,OUT018,1796.598239
FDB20,OUT027,2687.00159
FDB20,OUT010,-347.9474061
FDB20,OUT046,1258.300828
FDZ35,OUT013,1451.818002
FDZ35,OUT019,816.2352224
FDB26,OUT018,1466.093116
FDB26,OUT013,650.9053866
FDB26,OUT049,1116.590166
FDQ10,OUT046,2765.356367
FDQ10,OUT017,2484.627711
FDZ59,OUT046,2612.186343
FDZ59,OUT035,2379.63951
FDZ59,OUT045,2349.346992
FDZ59,OUT017,2382.192601
FDW55,OUT045,3747.018007
FDW55,OUT017,3742.976062
FDW55,OUT049,4184.517807
FDW55,OUT018,4586.974765
FDB05,OUT017,3623.556249
FDB05,OUT035,3609.8938
FDB05,OUT018,4396.109233
FDB05,OUT045,3576.563212
FDB05,OUT013,3540.846104
FDA20,OUT045,2673.167612
FDA20,OUT046,2954.573432
NCY41,OUT018,1044.776086
NCY41,OUT013,229.9549674
NCY41,OUT019,-505.8729805
FDB38,OUT010,1102.030757
FDB38,OUT049,2817.814214
FDB38,OUT013,2316.392545
FDB38,OUT045,2389.765992
FDB38,OUT017,2338.956414
NCM43,OUT045,2376.141545
NCM43,OUT046,2644.924058
NCM43,OUT017,2376.788295
FDV43,OUT019,-371.5050981
FDV43,OUT035,398.9622217
FDV43,OUT013,370.4112038
FDV43,OUT045,434.1997082
FDV43,OUT046,717.1982383
FDV43,OUT018,1245.978391
FDV51,OUT035,2397.771249
FDV51,OUT045,2373.976386
FDV51,OUT049,2847.314642
FDO57,OUT027,3873.96632
FDO57,OUT013,2137.007109
FDO57,OUT017,2183.609014
FDY50,OUT049,1574.570545
FDY50,OUT013,975.4460523
FDT23,OUT027,2729.421668
FDT23,OUT017,1019.412114
FDT23,OUT035,1044.612195
FDT23,OUT010,-347.0524433
FDJ26,OUT010,1780.389599
FDJ26,OUT013,3034.923777
FDJ26,OUT019,2301.709504
FDJ26,OUT049,3551.802292
FDJ26,OUT017,3115.65012
FDO48,OUT010,2052.551099
FDO48,OUT027,5002.746736
FDO48,OUT049,3775.661017
FDO48,OUT035,3321.427439
FDO48,OUT017,3341.874837
FDG09,OUT019,2042.866336
FDI45,OUT027,4189.029995
FDI45,OUT019,1838.139403
FDF53,OUT018,3369.571174
FDF53,OUT027,4297.836282
FDF53,OUT045,2610.781858
FDF53,OUT017,2603.248418
FDU20,OUT018,2520.751292
FDU20,OUT046,2058.578509
FDU20,OUT010,465.0832706
FDD17,OUT018,4308.691633
FDD17,OUT027,5184.784533
FDD17,OUT019,2805.913715
FDK16,OUT049,1586.490796
FDK16,OUT019,310.7359456
FDK16,OUT046,1477.58744
FDK16,OUT017,1169.594795
FDO49,OUT018,1421.693708
FDO49,OUT013,580.0376138
FDO49,OUT035,684.9695525
FDO49,OUT017,686.6619922
FDO49,OUT045,647.3725455
DRJ13,OUT046,2575.197768
DRJ13,OUT049,2704.853931
DRJ13,OUT027,3932.327215
DRJ23,OUT018,3515.136645
DRJ23,OUT046,3068.680508
DRJ23,OUT035,2776.916389
DRJ23,OUT049,3203.065601
FDV44,OUT027,4485.816574
FDV44,OUT018,3581.574618
FDY15,OUT013,1990.83442
FDY15,OUT046,2368.646598
FDX46,OUT017,722.8331507
FDX46,OUT019,-19.19708136
FDX46,OUT018,1546.727748
FDX46,OUT010,-604.724042
FDF57,OUT018,3270.045833
FDF57,OUT013,2386.540874
FDU56,OUT045,2644.567132
FDU56,OUT035,2690.910484
FDU56,OUT017,2674.660551
FDU56,OUT018,3428.416429
FDU56,OUT049,3086.75827
FDP12,OUT027,2109.709756
FDP12,OUT018,1203.828724
FDP12,OUT013,373.1781281
FDS26,OUT018,4565.886271
FDS26,OUT035,3806.198842
FDS26,OUT045,3757.266606
FDS26,OUT046,4054.32858
FDP26,OUT045,1264.821564
FDP26,OUT035,1243.838139
FDP26,OUT049,1809.029163
FDP26,OUT027,3057.635914
FDC26,OUT013,1348.248004
FDC26,OUT027,3058.843244
FDC26,OUT017,1413.351137
FDC26,OUT045,1361.947941
FDT50,OUT019,456.2163723
FDT50,OUT010,-115.0291447
FDT50,OUT046,1548.691406
FDT50,OUT017,1257.902274
FDH56,OUT046,1929.062188
FDH56,OUT027,3278.410037
FDH56,OUT017,1623.117041
FDQ15,OUT045,902.3012791
FDQ15,OUT018,1699.804373
FDQ15,OUT017,899.0299338
FDB49,OUT035,1444.677879
FDB49,OUT013,1358.436743
FDB49,OUT027,3139.569497
FDY44,OUT013,2849.08827
FDY44,OUT035,2911.968193
FDY44,OUT017,2937.113006
FDE11,OUT017,2544.449982
FDE11,OUT045,2539.83476
FDA01,OUT013,669.4708436
FDA01,OUT049,1186.471249
FDU38,OUT045,2728.403539
FDU38,OUT018,3476.291689
FDU38,OUT049,3125.447992
FDQ49,OUT018,3078.796002
FDQ49,OUT010,1018.683486
FDQ49,OUT049,2718.422035
FDQ49,OUT035,2259.551333
FDQ49,OUT045,2305.525404
FDQ24,OUT049,4110.152086
FDQ24,OUT046,3928.974093
FDQ24,OUT027,5345.388711
FDQ24,OUT035,3668.376707
FDG58,OUT027,3855.371765
FDG58,OUT049,2593.36941
FDG58,OUT013,2121.676002
FDG58,OUT018,2978.467419
FDG58,OUT045,2183.858967
NCO18,OUT018,3365.12131
NCO18,OUT019,1844.312167
NCO18,OUT049,2987.549446
NCO18,OUT027,4275.366926
NCO18,OUT010,1288.722663
NCQ41,OUT019,2166.807783
NCQ41,OUT017,2878.115979
NCQ41,OUT049,3306.21495
NCQ41,OUT046,3160.867084
FDF50,OUT018,3556.898285
FDF50,OUT046,3125.609745
FDF50,OUT017,2723.499209
FDF50,OUT049,3236.736289
FDF50,OUT013,2708.147866
NCL42,OUT045,3615.570795
NCL42,OUT027,5266.295966
NCL42,OUT035,3572.40823
NCL42,OUT046,3862.614932
FDK55,OUT046,1469.297248
FDK55,OUT027,2893.111153
FDK55,OUT049,1630.206986
FDX19,OUT027,5031.480213
FDX19,OUT010,1981.321216
FDZ50,OUT046,2940.888723
FDZ50,OUT010,1280.591522
FDZ50,OUT035,2638.231695
FDZ50,OUT049,3093.870018
FDZ50,OUT019,1903.907135
FDZ50,OUT018,3450.959735
FDZ50,OUT045,2646.977826
FDZ50,OUT013,2606.56742
FDR14,OUT010,-1004.804822
FDR14,OUT035,447.9444332
FDR14,OUT049,869.0322123
FDR14,OUT045,381.5609462
FDR14,OUT018,1183.658544
FDQ23,OUT046,1743.38298
FDQ23,OUT045,1455.889315
FDQ23,OUT049,1834.193676
FDQ23,OUT018,2199.303446
FDY59,OUT010,-3.798138002
FDY59,OUT017,1282.859592
FDS52,OUT049,1852.762773
FDS52,OUT013,1386.974533
DRH36,OUT049,1392.31306
DRH36,OUT027,2675.550897
DRH36,OUT018,1743.364896
FDE45,OUT010,1277.014086
FDE45,OUT017,2569.052059
FDE45,OUT049,2999.815753
FDE45,OUT027,4286.24426
FDE45,OUT045,2599.689204
FDX16,OUT049,2483.587017
FDX16,OUT027,3759.384365
FDX16,OUT017,2114.961004
FDH33,OUT013,255.5638629
FDC10,OUT045,1644.142145
FDC10,OUT018,2446.587532
FDC10,OUT046,1928.684946
FDC10,OUT013,1592.797146
FDC10,OUT010,322.1415883
FDW27,OUT035,2114.525937
FDW27,OUT017,2187.066138
FDW27,OUT013,2023.741762
FDG32,OUT018,3825.153761
FDG32,OUT049,3446.664711
FDL56,OUT017,987.3119213
FDL56,OUT046,1296.961739
FDL56,OUT049,1429.569239
FDW09,OUT035,1090.400613
FDW09,OUT018,1903.509437
FDX03,OUT018,1288.367131
FDX03,OUT035,509.7825083
FDX03,OUT017,494.0633443
FDX03,OUT046,796.8669683
FDP44,OUT018,2175.498324
FDP44,OUT017,1416.975064
FDP44,OUT027,3074.106363
NCJ30,OUT019,1552.293539
FDF26,OUT049,2644.636546
FDF26,OUT013,2175.897754
FDF26,OUT046,2530.516194
FDR25,OUT035,3839.055869
FDR25,OUT013,3751.375104
FDR25,OUT049,4264.918317
FDR08,OUT013,1496.582111
FDR08,OUT027,3225.450142
NCH29,OUT046,1596.507797
NCH29,OUT019,572.1896488
NCH29,OUT027,2976.773411
NCH29,OUT049,1757.39477
FDT22,OUT046,881.5271753
FDT22,OUT017,610.9531344
FDT22,OUT019,-201.7959914
FDT22,OUT013,519.2111438
FDR21,OUT018,3260.783344
FDR21,OUT045,2506.610204
FDR21,OUT019,1757.008753
FDQ31,OUT046,1477.089078
FDQ31,OUT019,490.6373148
FDQ31,OUT045,1172.35937
FDQ31,OUT017,1177.470016
FDH08,OUT013,3382.752052
FDH08,OUT018,4191.822556
FDH08,OUT017,3397.634925
FDH08,OUT010,2121.994622
FDH08,OUT045,3439.037059
FDH08,OUT049,3853.165826
NCA18,OUT018,2362.029061
NCA18,OUT017,1561.507312
NCA18,OUT035,1552.251924
NCA18,OUT027,3269.629909
NCA18,OUT049,2001.726334
DRC12,OUT018,3593.996322
DRC12,OUT027,4493.534562
DRC12,OUT013,2707.202572
DRC12,OUT045,2796.103927
DRD15,OUT018,4201.374883
DRD15,OUT027,5108.986495
DRD15,OUT017,3421.102988
FDQ59,OUT017,1137.678015
FDQ59,OUT049,1595.035279
FDQ59,OUT018,1938.200586
FDS03,OUT013,683.5145332
FDS03,OUT017,752.2431488
FDS03,OUT045,722.3644558
FDS03,OUT049,1192.624511
NCG18,OUT049,1826.214476
NCG18,OUT017,1425.169315
NCG18,OUT045,1419.870437
NCG18,OUT019,675.7374285
NCG18,OUT046,1698.011858
NCB07,OUT013,2680.446786
NCB07,OUT045,2750.463468
NCB07,OUT046,3080.199068
NCB07,OUT017,2775.681611
NCB07,OUT018,3576.260364
NCB07,OUT035,2777.541541
NCT06,OUT046,2630.721292
NCT06,OUT027,4023.484231
NCT06,OUT049,2794.712783
NCT06,OUT017,2353.055456
FDY10,OUT013,1470.658892
FDY10,OUT035,1559.99524
FDY10,OUT019,821.4856495
DRJ39,OUT017,3226.125542
DRJ39,OUT049,3694.249326
DRJ39,OUT010,1951.076628
DRA12,OUT046,2327.046312
DRA12,OUT027,3682.439344
DRA12,OUT049,2436.508044
NCF43,OUT046,2252.362341
NCF43,OUT027,3681.439069
NCF43,OUT018,2756.387768
NCF43,OUT010,694.446142
FDU27,OUT046,646.3140368
FDU27,OUT045,397.2652416
FDU27,OUT035,396.6525306
FDU27,OUT018,1239.742274
DRB24,OUT046,2540.005177
DRB24,OUT027,3918.599871
DRB24,OUT013,2213.391203
DRB24,OUT018,3027.109239
NCZ17,OUT035,275.6324082
NCZ17,OUT049,753.0792881
NCZ17,OUT013,257.9889742
FDA45,OUT049,2797.343333
FDA45,OUT017,2404.318718
FDA45,OUT046,2614.962666
NCJ54,OUT049,3790.002337
NCJ54,OUT017,3379.354549
NCJ54,OUT010,2068.301366
NCJ54,OUT018,4129.150886
DRL11,OUT013,2193.199247
DRL11,OUT010,967.8640234
DRL11,OUT017,2279.408664
DRL11,OUT046,2575.856658
FDE33,OUT018,1874.290664
FDE33,OUT046,1314.167603
FDE33,OUT035,1083.161318
NCG07,OUT049,3121.714575
NCG07,OUT017,2684.635854
FDF47,OUT027,4866.097488
FDF47,OUT045,3155.513858
FDF47,OUT035,3192.013831
FDF47,OUT018,3959.432025
NCQ02,OUT045,2758.323989
NCQ02,OUT010,1469.67608
NCQ02,OUT017,2740.350087
NCQ02,OUT046,3058.222103
NCQ02,OUT018,3526.72205
NCQ02,OUT027,4468.46262
FDV01,OUT013,2127.015153
FDV01,OUT035,2189.829643
FDV01,OUT046,2490.926976
NCP55,OUT018,1496.803659
NCP55,OUT049,1097.365217
NCP55,OUT046,990.9413946
NCP55,OUT027,2395.942774
FDN46,OUT046,1531.371871
FDN46,OUT027,2990.42537
FDN46,OUT010,-165.7682659
NCR05,OUT049,3263.157688
NCR05,OUT019,2132.018902
FDY46,OUT045,2683.571729
FDY46,OUT013,2621.201825
FDY46,OUT046,2977.376337
FDY46,OUT018,3461.177765
FDY46,OUT035,2716.770759
FDL45,OUT046,2053.770568
FDL45,OUT049,2152.336014
FDL45,OUT019,1045.648491
FDL45,OUT013,1660.193911
FDN24,OUT049,935.3791418
FDN24,OUT035,503.208441
FDN24,OUT018,1304.786751
FDN24,OUT013,448.2136947
FDU24,OUT045,1144.346776
FDU24,OUT035,1170.100471
FDU24,OUT018,1952.792173
FDL16,OUT027,1983.45662
FDL16,OUT010,-1143.823001
FDL16,OUT045,306.3273332
FDL16,OUT046,598.9850137
FDL16,OUT035,279.2202759
NCU54,OUT027,4635.278124
NCU54,OUT017,2952.887949
NCU54,OUT013,2910.849526
FDU10,OUT027,2123.451006
FDU10,OUT046,725.9579866
FDU10,OUT035,435.7529747
FDU10,OUT045,393.2151652
FDO28,OUT045,1611.890251
FDO28,OUT018,2469.899535
FDO28,OUT017,1613.772734
FDO28,OUT046,1890.199765
FDN58,OUT017,3463.236891
FDN58,OUT045,3453.471206
FDR19,OUT035,1898.332372
FDR19,OUT010,463.3700942
FDR19,OUT018,2730.734476
FDR19,OUT019,1070.008582
FDZ13,OUT049,905.2471006
FDZ13,OUT010,-1010.798216
FDZ13,OUT035,438.9220672
FDZ13,OUT027,2130.57881
FDZ13,OUT013,422.5743435
DRE48,OUT010,1631.608046
DRE48,OUT049,3378.240775
NCA41,OUT018,3598.629053
NCA41,OUT027,4496.530948
NCA41,OUT013,2739.833011
FDX08,OUT017,2675.372436
FDX08,OUT027,4336.169583
FDX08,OUT013,2590.443722
FDX08,OUT035,2620.611199
FDX08,OUT010,1342.513159
FDB03,OUT010,1997.773861
FDB03,OUT019,2556.493864
FDB03,OUT027,5088.432507
FDB03,OUT045,3383.396493
FDB03,OUT017,3401.89963
FDE57,OUT035,2010.716603
FDE57,OUT046,2296.25112
FDE57,OUT045,1985.349952
FDE57,OUT018,2794.152445
FDK33,OUT017,3165.032046
FDK33,OUT010,1919.713819
FDK33,OUT049,3572.227576
FDK33,OUT046,3426.858167
FDK58,OUT017,1450.521402
FDA09,OUT013,2424.319997
FDA09,OUT010,1018.339475
FDA09,OUT046,2764.460353
FDA09,OUT027,4153.450117
DRM47,OUT013,2750.878734
DRM47,OUT049,3233.649409
DRM47,OUT017,2798.188598
FDY40,OUT049,1036.884322
FDY40,OUT035,574.1641682
FDY40,OUT027,2213.883455
FDY40,OUT045,588.4971977
FDI02,OUT027,3166.874949
FDI02,OUT049,1903.016065
FDI02,OUT045,1451.422161
FDI02,OUT013,1417.413651
FDD51,OUT018,1135.7699
FDD51,OUT046,661.8087717
FDD51,OUT017,356.8878365
FDD51,OUT010,-799.8434805
FDV40,OUT049,1442.080262
FDV40,OUT027,2650.642811
FDV40,OUT018,1782.306407
FDV40,OUT010,-265.7467732
FDU25,OUT013,693.7835602
FDV56,OUT035,1592.945611
FDV56,OUT049,1994.251842
FDV56,OUT017,1565.230446
FDV56,OUT018,2345.387427
FDV56,OUT010,321.9352825
FDV56,OUT046,1836.425975
FDT35,OUT035,2415.952186
FDT35,OUT013,2312.630386
FDT35,OUT027,4110.161212
FDT35,OUT045,2424.689455
FDT35,OUT046,2713.934976
FDT35,OUT049,2826.40652
FDT35,OUT018,3233.242748
FDG31,OUT046,1119.458882
FDG31,OUT045,778.7973479
FDG31,OUT017,780.8896005
FDG31,OUT018,1614.077382
FDL04,OUT019,497.0999406
FDL04,OUT045,1311.106207
FDL04,OUT018,2102.512572
NCO30,OUT010,1421.561032
NCO30,OUT027,4363.752725
NCO30,OUT018,3492.586567
NCO30,OUT046,2959.316795
DRH37,OUT018,3180.147326
DRH37,OUT046,2648.010275
DRH37,OUT027,4040.796641
DRH37,OUT010,1098.674998
NCX05,OUT046,1785.040814
NCX05,OUT049,1897.471583
FDN44,OUT013,2276.174831
FDN44,OUT045,2288.814852
FDN44,OUT035,2300.110786
FDN44,OUT018,3111.684171
FDF08,OUT049,1637.946476
FDF08,OUT027,2884.138611
FDF08,OUT019,442.0805322
FDF08,OUT017,1157.160983
FDK46,OUT049,4264.195946
FDK46,OUT017,3822.450873
FDK46,OUT013,3739.394722
FDK46,OUT046,4109.584685
FDK46,OUT027,5541.283924
FDK46,OUT035,3810.034539
FDU35,OUT018,2078.070179
FDU35,OUT049,1719.423224
FDU35,OUT035,1307.404498
FDU35,OUT017,1272.813397
FDU35,OUT013,1213.427245
DRH49,OUT045,1152.185342
DRH49,OUT049,1519.737937
DRH49,OUT035,1137.158055
DRH49,OUT010,-191.5563587
DRH49,OUT017,1120.239039
DRH49,OUT027,2814.906997
FDG53,OUT027,3689.239934
FDG53,OUT046,2290.187745
FDG53,OUT045,1940.30825
FDY49,OUT018,3279.414171
NCR29,OUT017,616.9708107
NCR29,OUT046,922.8287294
NCR29,OUT013,565.1058308
NCR29,OUT049,1060.295587
NCR29,OUT019,-103.5702355
NCD55,OUT018,1252.307652
NCD55,OUT046,737.1883811
NCD55,OUT045,443.4640665
NCD55,OUT013,365.4026401
NCD55,OUT035,454.7657227
NCP43,OUT027,4297.983663
NCP43,OUT049,3005.429743
NCP43,OUT017,2565.386978
NCP43,OUT013,2558.435852
FDS14,OUT018,3019.244381
FDS14,OUT049,2651.126634
FDS14,OUT027,3915.848825
FDS14,OUT046,2505.858416
FDS14,OUT019,1516.517777
FDT12,OUT035,3338.353409
FDT12,OUT019,2744.04413
FDT12,OUT049,3762.921487
FDP49,OUT017,674.5235845
FDP49,OUT035,699.6682378
FDX37,OUT045,1306.923858
FDX37,OUT046,1614.800518
FDX37,OUT018,2110.960929
FDN04,OUT049,3121.611262
NCS41,OUT035,2608.98847
NCS41,OUT019,1854.050572
NCS41,OUT045,2627.177078
NCS41,OUT017,2635.405839
NCS41,OUT013,2543.024274
NCS41,OUT010,1294.401434
NCS41,OUT018,3392.820344
NCS41,OUT046,2919.595868
FDN32,OUT019,2061.796452
FDN32,OUT046,3017.564874
FDN32,OUT013,2634.862069
FDN32,OUT010,1450.999027
FDN32,OUT017,2685.595368
FDC05,OUT045,2840.371866
FDC05,OUT019,2050.689474
FDC05,OUT027,4521.370225
FDC05,OUT046,3095.404225
FDC05,OUT013,2739.300889
FDT33,OUT017,2460.944586
FDT33,OUT013,2416.643569
FDT33,OUT045,2493.39205
FDT33,OUT027,4173.35097
FDT33,OUT046,2737.00747
FDT33,OUT035,2459.261367
FDR16,OUT013,2999.293154
FDR16,OUT027,4784.520157
FDR16,OUT010,1724.913214
FDR16,OUT019,2412.343614
FDR16,OUT045,3064.504119
FDR16,OUT017,3100.459308
FDR16,OUT046,3353.829944
FDI34,OUT013,3281.461973
FDI34,OUT027,5055.650182
FDI34,OUT019,2606.976801
DRI47,OUT019,1416.883317
DRI47,OUT017,2124.792478
DRI47,OUT027,3788.675571
DRI47,OUT045,2085.208831
FDJ16,OUT027,2292.352875
FDJ16,OUT013,511.7328525
FDJ16,OUT045,578.4542139
FDB22,OUT018,2874.306353
FDB22,OUT013,2043.578924
FDB22,OUT017,2094.824542
FDB22,OUT046,2362.276683
FDA52,OUT046,2753.115368
FDA52,OUT010,1083.67655
FDA52,OUT018,3207.765484
FDA52,OUT017,2454.345237
FDA52,OUT019,1614.91986
DRD13,OUT046,1100.657663
DRN47,OUT019,1984.551467
DRK12,OUT046,605.0962353
DRJ37,OUT013,2086.91043
DRJ37,OUT035,2121.709787
DRJ37,OUT045,2164.795114
DRJ37,OUT049,2550.917708
DRJ37,OUT018,2953.26053
NCR30,OUT027,2557.101085
NCR30,OUT017,882.9875406
NCR30,OUT035,895.6882709
NCR30,OUT046,1204.788498
FDS39,OUT035,2030.064866
FDS39,OUT018,2822.946711
FDS39,OUT045,2042.137602
FDS39,OUT046,2345.20251
FDS39,OUT049,2470.290823
FDS39,OUT010,744.3401945
FDW37,OUT018,1849.844147
FDW37,OUT046,1385.258038
FDW37,OUT013,1029.980638
FDW37,OUT035,1096.635755
FDW37,OUT049,1511.638746
FDO46,OUT010,1549.382566
FDO46,OUT046,3154.925697
FDO46,OUT045,2828.521477
FDD10,OUT049,3042.169623
FDD10,OUT046,2914.027212
DRH13,OUT027,3210.042678
DRH13,OUT035,1531.862148
DRH13,OUT049,1914.444285
DRH13,OUT017,1510.277209
FDW50,OUT027,4002.833007
FDW50,OUT046,2611.328085
FDM57,OUT018,1866.74026
FDM57,OUT013,1059.709218
FDM57,OUT019,301.9282374
FDM57,OUT049,1531.446479
FDM57,OUT027,2807.351757
FDU48,OUT045,1829.523227
FDU48,OUT018,2613.334902
FDU48,OUT027,3500.673207
FDU48,OUT046,2131.142431
FDU48,OUT013,1764.073566
FDU48,OUT019,1075.797068
FDU48,OUT049,2237.450849
FDR33,OUT027,3239.615184
FDR33,OUT010,220.9342167
FDR33,OUT018,2304.412285
FDR33,OUT013,1453.357585
DRM59,OUT035,2274.720669
DRM59,OUT046,2575.843857
FDE21,OUT035,1643.585573
FDE21,OUT013,1583.819728
FDE21,OUT010,372.8908496
FDE21,OUT018,2392.844759
FDE21,OUT019,903.7761553
FDE21,OUT046,1908.872561
FDE21,OUT017,1668.744728
FDK04,OUT035,686.1052614
FDK04,OUT018,1449.174528
FDK04,OUT049,1073.277579
FDK04,OUT013,669.9662044
FDX36,OUT027,4903.602344
FDX36,OUT035,3223.047564
FDX36,OUT010,1833.040149
DRP47,OUT019,2728.169112
DRP47,OUT035,3532.680994
DRP47,OUT010,2162.673556
DRP47,OUT018,4388.269669
DRP47,OUT045,3550.227048
DRP47,OUT027,5256.633511
FDB09,OUT027,3401.308718
FDB09,OUT013,1628.865294
FDB09,OUT045,1719.230412
FDB09,OUT010,396.0135903
DRG27,OUT017,342.5599627
DRG27,OUT027,2064.010324
DRG27,OUT013,289.6874938
DRG27,OUT035,361.827165
FDZ22,OUT018,1867.835672
FDZ22,OUT013,1034.069446
FDZ22,OUT035,1062.654597
FDZ22,OUT046,1354.417572
FDF14,OUT013,2123.340231
FDF14,OUT027,3881.559489
FDF14,OUT018,2969.718306
FDF14,OUT046,2527.836396
NCQ53,OUT035,3481.627053
FDJ60,OUT027,4098.457231
FDJ60,OUT010,1076.403983
FDJ60,OUT018,3147.140533
NCA30,OUT045,2586.622187
NCA30,OUT017,2564.789464
NCA30,OUT027,4239.932369
NCA30,OUT018,3348.369967
NCN29,OUT018,1370.499184
NCN29,OUT013,554.4168599
NCN29,OUT027,2278.999151
NCN29,OUT046,860.8078429
FDE40,OUT049,1124.282008
FDE40,OUT035,735.689106
FDE40,OUT013,688.4682383
FDE40,OUT046,997.8362246
FDS46,OUT027,3365.014962
FDS46,OUT045,1655.012813
FDS46,OUT035,1702.229941
FDS46,OUT013,1659.626483
NCE18,OUT027,5413.984309
NCE18,OUT017,3695.568316
NCE18,OUT049,4122.67151
FDF33,OUT049,1914.38116
FDF33,OUT046,1825.120479
FDF33,OUT017,1539.829023
FDF33,OUT013,1456.446486
NCK19,OUT049,3157.320516
NCK19,OUT017,2704.401829
NCK19,OUT027,4380.416775
FDA22,OUT017,2307.514789
FDA22,OUT010,995.5640619
FDA22,OUT045,2343.094296
FDA22,OUT018,3103.438532
FDA22,OUT013,2277.784479
FDA22,OUT049,2737.024604
FDP27,OUT046,2923.995558
FDP27,OUT049,3019.231719
FDP27,OUT017,2654.909445
FDF22,OUT027,4795.247992
FDF22,OUT019,2332.672058
NCO54,OUT035,666.0216596
NCO54,OUT010,-587.0633198
DRL60,OUT013,2129.509315
DRL60,OUT017,2208.158133
DRL60,OUT027,3889.285656
NCR17,OUT046,1870.344514
NCR17,OUT049,2060.856588
FDE52,OUT045,1274.728132
FDE52,OUT035,1268.914377
FDE52,OUT013,1165.536845
FDE52,OUT046,1557.566584
FDE52,OUT017,1251.943973
FDE52,OUT049,1706.002917
FDE52,OUT018,2047.254215
NCK18,OUT017,2431.524052
NCK18,OUT019,1713.385214
NCK18,OUT046,2705.76967
FDI20,OUT017,3118.152326
FDI20,OUT035,3088.473122
FDI20,OUT049,3491.264013
DRL47,OUT017,1770.737704
DRL47,OUT018,2546.288074
DRL47,OUT013,1717.141471
DRL47,OUT019,1034.28434
FDA43,OUT035,2782.549117
FDA43,OUT046,3094.557691
FDA43,OUT045,2819.389813
FDA43,OUT049,3253.807924
FDA43,OUT019,2033.686415
NCM17,OUT049,837.7985443
NCM17,OUT035,408.6200288
NCM17,OUT045,422.0692327
NCM17,OUT010,-891.7336324
FDE02,OUT035,1152.535682
FDE02,OUT018,1901.055877
FDE02,OUT010,-246.6419974
FDE02,OUT045,1129.968111
FDE02,OUT049,1555.084253
DRL23,OUT027,3214.222752
DRL23,OUT018,2288.538908
DRL23,OUT046,1793.609609
DRL23,OUT017,1516.166524
DRL23,OUT019,812.1748233
FDD57,OUT045,1333.000111
FDD57,OUT018,2107.578115
FDM58,OUT045,1571.196186
FDM58,OUT035,1493.648675
FDX44,OUT045,1158.028563
FDX44,OUT046,1451.816392
FDX44,OUT019,469.7476606
FDQ36,OUT013,149.6078459
FDQ36,OUT027,1957.02543
NCG54,OUT035,2350.092164
NCG54,OUT017,2404.291469
NCG54,OUT049,2780.803098
NCG54,OUT013,2290.387773
FDV21,OUT019,627.8884811
FDV21,OUT046,1831.451336
FDV21,OUT017,1536.31887
FDV21,OUT045,1530.365257
FDV21,OUT049,1960.194519
FDV21,OUT013,1467.029675
FDS12,OUT027,3260.508803
FDS12,OUT046,1855.739324
FDS12,OUT049,1967.96876
FDS12,OUT045,1538.137081
DRF25,OUT018,1155.481879
DRF25,OUT017,423.5501958
FDV11,OUT017,2550.665876
FDV11,OUT018,3285.82691
FDV11,OUT013,2486.63298
FDV11,OUT027,4226.525593
FDC46,OUT018,3330.940459
FDC46,OUT045,2539.549973
FDU14,OUT018,4498.934236
FDU14,OUT049,4131.58478
FDU14,OUT017,3710.206688
FDU14,OUT013,3650.3357
FDT60,OUT027,3379.809931
FDT60,OUT013,1593.223714
FDT60,OUT049,2133.506625
FDT60,OUT035,1676.300131
FDT60,OUT010,332.0029739
NCV06,OUT049,3276.110637
NCV06,OUT010,1584.881332
FDC44,OUT018,2125.999558
FDC44,OUT035,1329.519744
FDC44,OUT010,-81.08118953
FDQ27,OUT045,1483.047637
FDQ27,OUT027,3184.062117
FDQ27,OUT017,1436.808457
FDQ27,OUT035,1481.960894
FDQ27,OUT013,1425.333734
FDX14,OUT035,915.7910267
FDX14,OUT018,1730.106526
FDX14,OUT027,2619.296069
FDX14,OUT045,879.3755519
FDX14,OUT013,877.8909706
FDA31,OUT013,2353.738337
FDA31,OUT010,998.9211006
FDA31,OUT049,2780.161542
