Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH24,OUT013,2346.648786938775
FDH24,OUT027,4117.317712631579
FDH24,OUT045,2811.1814032128514
FDH24,OUT019,384.4886739837402
FDN09,OUT046,4109.900606217614
FDN09,OUT049,4109.900606217614
FDN09,OUT017,4109.900606217614
FDA58,OUT017,3593.1412351254494
FDA58,OUT045,3593.1412351254494
FDA58,OUT018,3327.952582926831
FDA58,OUT049,3593.1412351254494
FDA58,OUT027,5669.163351428568
FDL46,OUT045,1817.8004500000002
FDL46,OUT049,1817.8004500000002
FDL46,OUT019,286.4177705128204
FDR44,OUT013,2111.871148837209
NCN53,OUT046,552.5502107784431
NCN53,OUT045,552.5502107784431
NCN53,OUT049,552.5502107784431
FDX28,OUT049,1517.6348566210052
FDX28,OUT013,1612.4136337499997
FDX28,OUT017,1612.4136337499997
FDX28,OUT010,230.00859181286538
FDX28,OUT045,1517.6348566210052
FDX28,OUT046,1517.6348566210052
FDI07,OUT013,3087.5075112820514
FDI07,OUT018,3087.5075112820514
FDH35,OUT018,2346.648786938775
FDH35,OUT046,2811.1814032128514
FDH35,OUT035,2811.1814032128514
DRI51,OUT013,2346.648786938775
DRI51,OUT049,2997.4076790419163
DRI51,OUT046,2997.4076790419163
FDC17,OUT019,542.9755395973153
FDC17,OUT045,3753.000099363057
FDA51,OUT045,1817.8004500000002
FDA51,OUT017,1817.8004500000002
FDA51,OUT049,1817.8004500000002
FDA51,OUT018,1817.8004500000002
FDA51,OUT035,1817.8004500000002
NCB54,OUT045,1956.3365121311479
NCB54,OUT027,3175.3359881578954
NCB54,OUT035,1956.3365121311479
NCB54,OUT046,2111.871148837209
NCB54,OUT019,286.4177705128204
FDQ46,OUT049,1612.4136337499997
FDQ46,OUT027,3175.3359881578954
NCT29,OUT013,2111.871148837209
NCT29,OUT018,1956.3365121311479
NCT29,OUT035,1956.3365121311479
NCT29,OUT049,2111.871148837209
NCW05,OUT027,3175.3359881578954
NCW05,OUT035,1612.4136337499997
NCW05,OUT010,230.00859181286538
NCW05,OUT017,1612.4136337499997
NCW05,OUT046,1612.4136337499997
NCW05,OUT018,1612.4136337499997
NCW05,OUT013,1612.4136337499997
FDU21,OUT010,130.3334905660377
FDU21,OUT046,552.5502107784431
FDU21,OUT018,552.5502107784431
FDT27,OUT049,3593.1412351254494
FDT27,OUT018,3327.952582926831
FDT27,OUT017,3593.1412351254494
FDT27,OUT019,542.9755395973153
FDT27,OUT010,542.9755395973153
NCJ05,OUT018,2346.648786938775
NCJ05,OUT045,2539.3942358778613
FDV39,OUT049,3087.5075112820514
FDV39,OUT027,5669.163351428568
FDC52,OUT027,4117.317712631579
FDC52,OUT046,2539.3942358778613
FDC52,OUT049,2539.3942358778613
FDC52,OUT018,2346.648786938775
FDC52,OUT035,2539.3942358778613
DRC25,OUT035,1436.7794369426756
DRC25,OUT049,1436.7794369426756
DRC25,OUT017,1436.7794369426756
FDS34,OUT018,1817.8004500000002
FDS34,OUT046,1817.8004500000002
FDS34,OUT013,1817.8004500000002
DRJ01,OUT013,2346.648786938775
DRJ01,OUT017,2384.0151261682227
DRJ01,OUT049,2384.0151261682227
NCQ54,OUT017,2811.1814032128514
NCQ54,OUT046,2811.1814032128514
NCQ54,OUT049,2811.1814032128514
NCQ54,OUT013,2346.648786938775
NCN30,OUT049,1517.6348566210052
NCN30,OUT017,1517.6348566210052
NCN30,OUT045,1517.6348566210052
FDL44,OUT019,384.4886739837402
FDL44,OUT049,2811.1814032128514
FDL44,OUT017,2811.1814032128514
FDL44,OUT046,2811.1814032128514
FDX40,OUT027,1378.2631852760737
FDX40,OUT018,552.5502107784431
FDX40,OUT049,637.5735090128758
FDW58,OUT049,1612.4136337499997
FDW58,OUT017,1612.4136337499997
FDW58,OUT018,1612.4136337499997
FDW58,OUT046,1612.4136337499997
FDW58,OUT045,1612.4136337499997
FDW58,OUT027,3175.3359881578954
FDW58,OUT019,230.00859181286538
FDR26,OUT027,5669.163351428568
FDR26,OUT035,2736.9684298755183
FDR26,OUT049,2736.9684298755183
NCS29,OUT018,3327.952582926831
NCS29,OUT010,542.9755395973153
NCS29,OUT046,4311.57625131579
NCS29,OUT045,4311.57625131579
FDL48,OUT018,754.5960957264962
FDL48,OUT045,754.5960957264962
FDB52,OUT019,542.9755395973153
FDB52,OUT035,4131.978437869822
FDB52,OUT017,4131.978437869822
FDB52,OUT046,4131.978437869822
FDX10,OUT018,552.5502107784431
FDX10,OUT035,552.5502107784431
FDX10,OUT013,552.5502107784431
FDX10,OUT019,130.3334905660377
FDX10,OUT049,552.5502107784431
FDK20,OUT035,2181.605834736842
FDQ16,OUT027,3175.3359881578954
FDQ16,OUT018,1612.4136337499997
FDQ16,OUT046,1612.4136337499997
FDQ16,OUT019,230.00859181286538
FDS55,OUT046,2384.0151261682227
FDS55,OUT010,384.4886739837402
NCJ42,OUT013,1612.4136337499997
NCJ42,OUT035,1612.4136337499997
NCI29,OUT013,2111.871148837209
FDL03,OUT035,2880.969561363637
FDL03,OUT046,2880.969561363637
FDL03,OUT049,2880.969561363637
FDL03,OUT010,542.9755395973153
FDW01,OUT018,2346.648786938775
FDW01,OUT045,2539.3942358778613
FDW01,OUT010,384.4886739837402
FDW01,OUT017,2539.3942358778613
FDW01,OUT049,2539.3942358778613
FDW01,OUT046,2539.3942358778613
FDC56,OUT013,2111.871148837209
FDC56,OUT027,3175.3359881578954
FDC56,OUT010,286.4177705128204
FDC56,OUT017,1817.8004500000002
FDC56,OUT045,1817.8004500000002
FDC56,OUT049,2111.871148837209
FDY55,OUT017,4131.978437869822
FDE39,OUT019,286.4177705128204
FDE39,OUT018,1956.3365121311479
FDE39,OUT027,3175.3359881578954
FDE39,OUT013,1817.8004500000002
FDE39,OUT017,1956.3365121311479
FDE39,OUT049,2111.871148837209
FDE39,OUT046,1817.8004500000002
NCL07,OUT017,552.5502107784431
NCL07,OUT013,637.5735090128758
NCL07,OUT035,637.5735090128758
NCL07,OUT049,637.5735090128758
NCL07,OUT018,637.5735090128758
FDW45,OUT010,384.4886739837402
FDW45,OUT035,2539.3942358778613
FDW45,OUT018,2346.648786938775
FDP11,OUT018,3327.952582926831
FDP11,OUT049,3593.1412351254494
FDT44,OUT017,1817.8004500000002
FDT44,OUT035,1817.8004500000002
FDT44,OUT046,1817.8004500000002
FDT44,OUT027,3175.3359881578954
FDT44,OUT013,1817.8004500000002
FDQ14,OUT045,2539.3942358778613
FDQ14,OUT027,4117.317712631579
FDQ14,OUT013,2346.648786938775
FDQ14,OUT046,2539.3942358778613
FDQ14,OUT017,2539.3942358778613
DRM37,OUT045,3087.5075112820514
DRM37,OUT049,3087.5075112820514
DRM37,OUT046,3087.5075112820514
DRG49,OUT049,3593.1412351254494
DRG49,OUT035,3593.1412351254494
DRG49,OUT013,3593.1412351254494
DRG49,OUT019,542.9755395973153
DRG49,OUT046,3593.1412351254494
FDL09,OUT010,384.4886739837402
FDL09,OUT018,2346.648786938775
FDL09,OUT017,2811.1814032128514
FDL09,OUT046,2811.1814032128514
FDV27,OUT027,2513.0798546666674
FDV27,OUT010,230.00859181286538
FDV27,OUT035,1436.7794369426756
FDV27,OUT013,1436.7794369426756
FDV27,OUT046,1436.7794369426756
FDL21,OUT018,637.5735090128758
FDL21,OUT027,1378.2631852760737
FDL21,OUT049,637.5735090128758
FDL21,OUT017,637.5735090128758
FDS10,OUT035,2880.969561363637
FDS10,OUT013,2736.9684298755183
FDS10,OUT045,2880.969561363637
FDS10,OUT049,2736.9684298755183
FDS10,OUT018,2736.9684298755183
FDF05,OUT019,542.9755395973153
FDV31,OUT027,5669.163351428568
FDV31,OUT035,2736.9684298755183
FDV31,OUT017,2736.9684298755183
FDV31,OUT018,2736.9684298755183
FDV31,OUT013,2736.9684298755183
FDV31,OUT046,2736.9684298755183
DRB25,OUT049,1612.4136337499997
DRB25,OUT046,1612.4136337499997
DRB25,OUT045,1612.4136337499997
DRB25,OUT019,230.00859181286538
FDI09,OUT013,3593.1412351254494
FDI09,OUT035,3593.1412351254494
FDI09,OUT017,3593.1412351254494
FDI09,OUT027,5669.163351428568
FDP57,OUT049,1612.4136337499997
FDP57,OUT027,2513.0798546666674
FDP57,OUT013,1612.4136337499997
FDP57,OUT010,230.00859181286538
FDZ28,OUT027,3175.3359881578954
FDZ28,OUT019,286.4177705128204
FDZ28,OUT013,2111.871148837209
FDZ28,OUT049,2111.871148837209
FDZ28,OUT035,1956.3365121311479
FDH22,OUT013,2111.871148837209
FDH22,OUT046,2111.871148837209
FDH22,OUT045,1956.3365121311479
FDH22,OUT027,3175.3359881578954
FDH22,OUT017,1956.3365121311479
FDH22,OUT018,1956.3365121311479
NCM53,OUT010,230.00859181286538
NCM53,OUT035,1612.4136337499997
NCM53,OUT013,1612.4136337499997
NCM53,OUT027,2513.0798546666674
FDM56,OUT049,1612.4136337499997
FDM56,OUT045,1612.4136337499997
FDM56,OUT035,1612.4136337499997
FDM56,OUT010,230.00859181286538
FDM56,OUT046,1612.4136337499997
FDD35,OUT046,2181.605834736842
FDD35,OUT049,2181.605834736842
FDD35,OUT018,2181.605834736842
FDS60,OUT027,5669.163351428568
FDS60,OUT017,2736.9684298755183
FDS60,OUT049,2880.969561363637
FDS60,OUT010,384.4886739837402
NCC31,OUT027,4117.317712631579
NCC31,OUT018,2346.648786938775
NCC31,OUT046,2384.0151261682227
NCC31,OUT045,2384.0151261682227
NCC31,OUT019,384.4886739837402
NCC31,OUT017,2384.0151261682227
NCT05,OUT017,4131.978437869822
NCT05,OUT035,4131.978437869822
NCT05,OUT049,4131.978437869822
NCT05,OUT027,5669.163351428568
FDX47,OUT045,2384.0151261682227
FDX47,OUT010,384.4886739837402
FDX47,OUT035,2384.0151261682227
FDK10,OUT045,2736.9684298755183
FDK10,OUT046,3389.226979354838
FDK10,OUT049,3389.226979354838
FDH32,OUT019,230.00859181286538
FDH32,OUT010,230.00859181286538
FDH32,OUT049,1517.6348566210052
FDH32,OUT017,1517.6348566210052
FDA44,OUT046,876.3205797979801
FDB20,OUT019,130.3334905660377
FDB20,OUT018,1253.0465147540983
FDB20,OUT027,2513.0798546666674
FDB20,OUT010,130.3334905660377
FDB20,OUT046,1103.1862133333334
FDZ35,OUT013,1772.5911826086958
FDZ35,OUT019,230.00859181286538
FDB26,OUT018,754.5960957264962
FDB26,OUT013,876.3205797979801
FDB26,OUT049,876.3205797979801
FDQ10,OUT046,2997.4076790419163
FDQ10,OUT017,2997.4076790419163
FDZ59,OUT046,2384.0151261682227
FDZ59,OUT035,2384.0151261682227
FDZ59,OUT045,2384.0151261682227
FDZ59,OUT017,2384.0151261682227
FDW55,OUT045,4109.900606217614
FDW55,OUT017,4109.900606217614
FDW55,OUT049,4131.978437869822
FDW55,OUT018,3327.952582926831
FDB05,OUT017,4131.978437869822
FDB05,OUT035,4131.978437869822
FDB05,OUT018,3327.952582926831
FDB05,OUT045,3593.1412351254494
FDB05,OUT013,3593.1412351254494
FDA20,OUT045,3087.5075112820514
FDA20,OUT046,3087.5075112820514
NCY41,OUT018,552.5502107784431
NCY41,OUT013,552.5502107784431
NCY41,OUT019,130.3334905660377
FDB38,OUT010,384.4886739837402
FDB38,OUT049,2811.1814032128514
FDB38,OUT013,2346.648786938775
FDB38,OUT045,2811.1814032128514
FDB38,OUT017,2811.1814032128514
NCM43,OUT045,2811.1814032128514
NCM43,OUT046,2811.1814032128514
NCM43,OUT017,2811.1814032128514
FDV43,OUT019,130.3334905660377
FDV43,OUT035,637.5735090128758
FDV43,OUT013,637.5735090128758
FDV43,OUT045,754.5960957264962
FDV43,OUT046,637.5735090128758
FDV43,OUT018,754.5960957264962
FDV51,OUT035,2811.1814032128514
FDV51,OUT045,2811.1814032128514
FDV51,OUT049,2811.1814032128514
FDO57,OUT027,4117.317712631579
FDO57,OUT013,2346.648786938775
FDO57,OUT017,2811.1814032128514
FDY50,OUT049,1253.0465147540983
FDY50,OUT013,1253.0465147540983
FDT23,OUT027,2513.0798546666674
FDT23,OUT017,1367.9825476635517
FDT23,OUT035,1367.9825476635517
FDT23,OUT010,130.3334905660377
FDJ26,OUT010,542.9755395973153
FDJ26,OUT013,3593.1412351254494
FDJ26,OUT019,542.9755395973153
FDJ26,OUT049,3593.1412351254494
FDJ26,OUT017,3593.1412351254494
FDO48,OUT010,542.9755395973153
FDO48,OUT027,5669.163351428568
FDO48,OUT049,3753.000099363057
FDO48,OUT035,3753.000099363057
FDO48,OUT017,3753.000099363057
FDG09,OUT019,542.9755395973153
FDI45,OUT027,4117.317712631579
FDI45,OUT019,384.4886739837402
FDF53,OUT018,2736.9684298755183
FDF53,OUT027,5669.163351428568
FDF53,OUT045,2880.969561363637
FDF53,OUT017,2880.969561363637
FDU20,OUT018,2181.605834736842
FDU20,OUT046,2181.605834736842
FDU20,OUT010,286.4177705128204
FDD17,OUT018,3327.952582926831
FDD17,OUT027,5669.163351428568
FDD17,OUT019,542.9755395973153
FDK16,OUT049,1517.6348566210052
FDK16,OUT019,230.00859181286538
FDK16,OUT046,1517.6348566210052
FDK16,OUT017,1517.6348566210052
FDO49,OUT018,754.5960957264962
FDO49,OUT013,754.5960957264962
FDO49,OUT035,876.3205797979801
FDO49,OUT017,754.5960957264962
FDO49,OUT045,754.5960957264962
DRJ13,OUT046,2811.1814032128514
DRJ13,OUT049,2811.1814032128514
DRJ13,OUT027,4117.317712631579
DRJ23,OUT018,2880.969561363637
DRJ23,OUT046,2880.969561363637
DRJ23,OUT035,2880.969561363637
DRJ23,OUT049,2880.969561363637
FDV44,OUT027,5669.163351428568
FDV44,OUT018,3087.5075112820514
FDY15,OUT013,2346.648786938775
FDY15,OUT046,2811.1814032128514
FDX46,OUT017,876.3205797979801
FDX46,OUT019,130.3334905660377
FDX46,OUT018,876.3205797979801
FDX46,OUT010,130.3334905660377
FDF57,OUT018,2997.4076790419163
FDF57,OUT013,2346.648786938775
FDU56,OUT045,3389.226979354838
FDU56,OUT035,3389.226979354838
FDU56,OUT017,3389.226979354838
FDU56,OUT018,3389.226979354838
FDU56,OUT049,3389.226979354838
FDP12,OUT027,1378.2631852760737
FDP12,OUT018,552.5502107784431
FDP12,OUT013,552.5502107784431
FDS26,OUT018,3327.952582926831
FDS26,OUT035,4311.57625131579
FDS26,OUT045,4311.57625131579
FDS26,OUT046,4311.57625131579
FDP26,OUT045,1612.4136337499997
FDP26,OUT035,1612.4136337499997
FDP26,OUT049,1612.4136337499997
FDP26,OUT027,2513.0798546666674
FDC26,OUT013,1612.4136337499997
FDC26,OUT027,3175.3359881578954
FDC26,OUT017,1817.8004500000002
FDC26,OUT045,1612.4136337499997
FDT50,OUT019,230.00859181286538
FDT50,OUT010,230.00859181286538
FDT50,OUT046,1517.6348566210052
FDT50,OUT017,1517.6348566210052
FDH56,OUT046,1817.8004500000002
FDH56,OUT027,3175.3359881578954
FDH56,OUT017,1817.8004500000002
FDQ15,OUT045,1436.7794369426756
FDQ15,OUT018,1436.7794369426756
FDQ15,OUT017,1436.7794369426756
FDB49,OUT035,1772.5911826086958
FDB49,OUT013,1517.6348566210052
FDB49,OUT027,2513.0798546666674
FDY44,OUT013,3087.5075112820514
FDY44,OUT035,3087.5075112820514
FDY44,OUT017,3087.5075112820514
FDE11,OUT017,3389.226979354838
FDE11,OUT045,3389.226979354838
FDA01,OUT013,876.3205797979801
FDA01,OUT049,876.3205797979801
FDU38,OUT045,3087.5075112820514
FDU38,OUT018,3087.5075112820514
FDU38,OUT049,3087.5075112820514
FDQ49,OUT018,2346.648786938775
FDQ49,OUT010,384.4886739837402
FDQ49,OUT049,2539.3942358778613
FDQ49,OUT035,2539.3942358778613
FDQ49,OUT045,2811.1814032128514
FDQ24,OUT049,4131.978437869822
FDQ24,OUT046,4131.978437869822
FDQ24,OUT027,5669.163351428568
FDQ24,OUT035,4131.978437869822
FDG58,OUT027,4117.317712631579
FDG58,OUT049,2539.3942358778613
FDG58,OUT013,2346.648786938775
FDG58,OUT018,2346.648786938775
FDG58,OUT045,2539.3942358778613
NCO18,OUT018,2736.9684298755183
NCO18,OUT019,384.4886739837402
NCO18,OUT049,2736.9684298755183
NCO18,OUT027,5669.163351428568
NCO18,OUT010,384.4886739837402
NCQ41,OUT019,542.9755395973153
NCQ41,OUT017,3087.5075112820514
NCQ41,OUT049,3087.5075112820514
NCQ41,OUT046,3087.5075112820514
FDF50,OUT018,3087.5075112820514
FDF50,OUT046,3087.5075112820514
FDF50,OUT017,3087.5075112820514
FDF50,OUT049,3087.5075112820514
FDF50,OUT013,3087.5075112820514
NCL42,OUT045,4109.900606217614
NCL42,OUT027,5669.163351428568
NCL42,OUT035,4109.900606217614
NCL42,OUT046,4109.900606217614
FDK55,OUT046,1436.7794369426756
FDK55,OUT027,2513.0798546666674
FDK55,OUT049,1436.7794369426756
FDX19,OUT027,5669.163351428568
FDX19,OUT010,542.9755395973153
FDZ50,OUT046,3389.226979354838
FDZ50,OUT010,542.9755395973153
FDZ50,OUT035,3389.226979354838
FDZ50,OUT049,3389.226979354838
FDZ50,OUT019,542.9755395973153
FDZ50,OUT018,3389.226979354838
FDZ50,OUT045,3389.226979354838
FDZ50,OUT013,3389.226979354838
FDR14,OUT010,130.3334905660377
FDR14,OUT035,876.3205797979801
FDR14,OUT049,876.3205797979801
FDR14,OUT045,754.5960957264962
FDR14,OUT018,876.3205797979801
FDQ23,OUT046,1612.4136337499997
FDQ23,OUT045,1612.4136337499997
FDQ23,OUT049,1612.4136337499997
FDQ23,OUT018,1612.4136337499997
FDY59,OUT010,230.00859181286538
FDY59,OUT017,1367.9825476635517
FDS52,OUT049,1612.4136337499997
FDS52,OUT013,1612.4136337499997
DRH36,OUT049,1103.1862133333334
DRH36,OUT027,1378.2631852760737
DRH36,OUT018,1103.1862133333334
FDE45,OUT010,384.4886739837402
FDE45,OUT017,2736.9684298755183
FDE45,OUT049,2736.9684298755183
FDE45,OUT027,5669.163351428568
FDE45,OUT045,2736.9684298755183
FDX16,OUT049,2539.3942358778613
FDX16,OUT027,4117.317712631579
FDX16,OUT017,2539.3942358778613
FDH33,OUT013,637.5735090128758
FDC10,OUT045,1817.8004500000002
FDC10,OUT018,1956.3365121311479
FDC10,OUT046,1817.8004500000002
FDC10,OUT013,1817.8004500000002
FDC10,OUT010,286.4177705128204
FDW27,OUT035,2384.0151261682227
FDW27,OUT017,2384.0151261682227
FDW27,OUT013,2346.648786938775
FDG32,OUT018,3327.952582926831
FDG32,OUT049,3593.1412351254494
FDL56,OUT017,1367.9825476635517
FDL56,OUT046,1367.9825476635517
FDL56,OUT049,1253.0465147540983
FDW09,OUT035,1436.7794369426756
FDW09,OUT018,1436.7794369426756
FDX03,OUT018,637.5735090128758
FDX03,OUT035,637.5735090128758
FDX03,OUT017,637.5735090128758
FDX03,OUT046,637.5735090128758
FDP44,OUT018,1772.5911826086958
FDP44,OUT017,1772.5911826086958
FDP44,OUT027,2513.0798546666674
NCJ30,OUT019,384.4886739837402
FDF26,OUT049,2384.0151261682227
FDF26,OUT013,2346.648786938775
FDF26,OUT046,2384.0151261682227
FDR25,OUT035,4311.57625131579
FDR25,OUT013,4311.57625131579
FDR25,OUT049,4311.57625131579
FDR08,OUT013,1817.8004500000002
FDR08,OUT027,3175.3359881578954
NCH29,OUT046,1517.6348566210052
NCH29,OUT019,230.00859181286538
NCH29,OUT027,2513.0798546666674
NCH29,OUT049,1517.6348566210052
FDT22,OUT046,876.3205797979801
FDT22,OUT017,876.3205797979801
FDT22,OUT019,130.3334905660377
FDT22,OUT013,876.3205797979801
FDR21,OUT018,2736.9684298755183
FDR21,OUT045,2736.9684298755183
FDR21,OUT019,384.4886739837402
FDQ31,OUT046,1367.9825476635517
FDQ31,OUT019,230.00859181286538
FDQ31,OUT045,1367.9825476635517
FDQ31,OUT017,1367.9825476635517
FDH08,OUT013,4109.900606217614
FDH08,OUT018,3327.952582926831
FDH08,OUT017,4109.900606217614
FDH08,OUT010,542.9755395973153
FDH08,OUT045,4109.900606217614
FDH08,OUT049,4109.900606217614
NCA18,OUT018,1817.8004500000002
NCA18,OUT017,1817.8004500000002
NCA18,OUT035,1817.8004500000002
NCA18,OUT027,3175.3359881578954
NCA18,OUT049,1817.8004500000002
DRC12,OUT018,2880.969561363637
DRC12,OUT027,5669.163351428568
DRC12,OUT013,2880.969561363637
DRC12,OUT045,2880.969561363637
DRD15,OUT018,3327.952582926831
DRD15,OUT027,5669.163351428568
DRD15,OUT017,4109.900606217614
FDQ59,OUT017,1367.9825476635517
FDQ59,OUT049,1253.0465147540983
FDQ59,OUT018,1253.0465147540983
FDS03,OUT013,1103.1862133333334
FDS03,OUT017,1103.1862133333334
FDS03,OUT045,1103.1862133333334
FDS03,OUT049,1103.1862133333334
NCG18,OUT049,1612.4136337499997
NCG18,OUT017,1612.4136337499997
NCG18,OUT045,1612.4136337499997
NCG18,OUT019,230.00859181286538
NCG18,OUT046,1612.4136337499997
NCB07,OUT013,2880.969561363637
NCB07,OUT045,2880.969561363637
NCB07,OUT046,2880.969561363637
NCB07,OUT017,2880.969561363637
NCB07,OUT018,2880.969561363637
NCB07,OUT035,2880.969561363637
NCT06,OUT046,2811.1814032128514
NCT06,OUT027,4117.317712631579
NCT06,OUT049,2811.1814032128514
NCT06,OUT017,2811.1814032128514
FDY10,OUT013,1817.8004500000002
FDY10,OUT035,1817.8004500000002
FDY10,OUT019,286.4177705128204
DRJ39,OUT017,3753.000099363057
DRJ39,OUT049,3753.000099363057
DRJ39,OUT010,542.9755395973153
DRA12,OUT046,2111.871148837209
DRA12,OUT027,3175.3359881578954
DRA12,OUT049,2111.871148837209
NCF43,OUT046,2111.871148837209
NCF43,OUT027,3175.3359881578954
NCF43,OUT018,1956.3365121311479
NCF43,OUT010,384.4886739837402
FDU27,OUT046,754.5960957264962
FDU27,OUT045,754.5960957264962
FDU27,OUT035,754.5960957264962
FDU27,OUT018,754.5960957264962
DRB24,OUT046,2384.0151261682227
DRB24,OUT027,4117.317712631579
DRB24,OUT013,2346.648786938775
DRB24,OUT018,2346.648786938775
NCZ17,OUT035,552.5502107784431
NCZ17,OUT049,637.5735090128758
NCZ17,OUT013,637.5735090128758
FDA45,OUT049,2736.9684298755183
FDA45,OUT017,2997.4076790419163
FDA45,OUT046,2736.9684298755183
NCJ54,OUT049,4109.900606217614
NCJ54,OUT017,4109.900606217614
NCJ54,OUT010,542.9755395973153
NCJ54,OUT018,3327.952582926831
DRL11,OUT013,2346.648786938775
DRL11,OUT010,384.4886739837402
DRL11,OUT017,2811.1814032128514
DRL11,OUT046,2811.1814032128514
FDE33,OUT018,1253.0465147540983
FDE33,OUT046,1367.9825476635517
FDE33,OUT035,1367.9825476635517
NCG07,OUT049,3087.5075112820514
NCG07,OUT017,3087.5075112820514
FDF47,OUT027,5669.163351428568
FDF47,OUT045,3593.1412351254494
FDF47,OUT035,3593.1412351254494
FDF47,OUT018,3327.952582926831
NCQ02,OUT045,3087.5075112820514
NCQ02,OUT010,542.9755395973153
NCQ02,OUT017,3087.5075112820514
NCQ02,OUT046,3087.5075112820514
NCQ02,OUT018,3087.5075112820514
NCQ02,OUT027,5669.163351428568
FDV01,OUT013,2346.648786938775
FDV01,OUT035,2539.3942358778613
FDV01,OUT046,2539.3942358778613
NCP55,OUT018,876.3205797979801
NCP55,OUT049,876.3205797979801
NCP55,OUT046,876.3205797979801
NCP55,OUT027,1378.2631852760737
FDN46,OUT046,1772.5911826086958
FDN46,OUT027,2513.0798546666674
FDN46,OUT010,230.00859181286538
NCR05,OUT049,3087.5075112820514
NCR05,OUT019,542.9755395973153
FDY46,OUT045,2880.969561363637
FDY46,OUT013,2880.969561363637
FDY46,OUT046,2880.969561363637
FDY46,OUT018,2880.969561363637
FDY46,OUT035,2880.969561363637
FDL45,OUT046,2111.871148837209
FDL45,OUT049,2111.871148837209
FDL45,OUT019,286.4177705128204
FDL45,OUT013,2111.871148837209
FDN24,OUT049,876.3205797979801
FDN24,OUT035,876.3205797979801
FDN24,OUT018,876.3205797979801
FDN24,OUT013,876.3205797979801
FDU24,OUT045,1367.9825476635517
FDU24,OUT035,1517.6348566210052
FDU24,OUT018,1517.6348566210052
FDL16,OUT027,1378.2631852760737
FDL16,OUT010,130.3334905660377
FDL16,OUT045,754.5960957264962
FDL16,OUT046,754.5960957264962
FDL16,OUT035,637.5735090128758
NCU54,OUT027,5669.163351428568
NCU54,OUT017,3593.1412351254494
NCU54,OUT013,3593.1412351254494
FDU10,OUT027,1378.2631852760737
FDU10,OUT046,637.5735090128758
FDU10,OUT035,637.5735090128758
FDU10,OUT045,552.5502107784431
FDO28,OUT045,1956.3365121311479
FDO28,OUT018,1956.3365121311479
FDO28,OUT017,1817.8004500000002
FDO28,OUT046,1817.8004500000002
FDN58,OUT017,4109.900606217614
FDN58,OUT045,4109.900606217614
FDR19,OUT035,2539.3942358778613
FDR19,OUT010,384.4886739837402
FDR19,OUT018,2346.648786938775
FDR19,OUT019,384.4886739837402
FDZ13,OUT049,754.5960957264962
FDZ13,OUT010,130.3334905660377
FDZ13,OUT035,754.5960957264962
FDZ13,OUT027,1378.2631852760737
FDZ13,OUT013,754.5960957264962
DRE48,OUT010,542.9755395973153
DRE48,OUT049,3087.5075112820514
NCA41,OUT018,3087.5075112820514
NCA41,OUT027,5669.163351428568
NCA41,OUT013,3087.5075112820514
FDX08,OUT017,3389.226979354838
FDX08,OUT027,5669.163351428568
FDX08,OUT013,3389.226979354838
FDX08,OUT035,2736.9684298755183
FDX08,OUT010,384.4886739837402
FDB03,OUT010,542.9755395973153
FDB03,OUT019,542.9755395973153
FDB03,OUT027,5669.163351428568
FDB03,OUT045,3593.1412351254494
FDB03,OUT017,3593.1412351254494
FDE57,OUT035,1956.3365121311479
FDE57,OUT046,2111.871148837209
FDE57,OUT045,1956.3365121311479
FDE57,OUT018,1956.3365121311479
FDK33,OUT017,3753.000099363057
FDK33,OUT010,542.9755395973153
FDK33,OUT049,3753.000099363057
FDK33,OUT046,3753.000099363057
FDK58,OUT017,1772.5911826086958
FDA09,OUT013,2736.9684298755183
FDA09,OUT010,384.4886739837402
FDA09,OUT046,3389.226979354838
FDA09,OUT027,5669.163351428568
DRM47,OUT013,3087.5075112820514
DRM47,OUT049,3087.5075112820514
DRM47,OUT017,3087.5075112820514
FDY40,OUT049,754.5960957264962
FDY40,OUT035,754.5960957264962
FDY40,OUT027,1378.2631852760737
FDY40,OUT045,754.5960957264962
FDI02,OUT027,3175.3359881578954
FDI02,OUT049,1772.5911826086958
FDI02,OUT045,1772.5911826086958
FDI02,OUT013,1772.5911826086958
FDD51,OUT018,637.5735090128758
FDD51,OUT046,754.5960957264962
FDD51,OUT017,637.5735090128758
FDD51,OUT010,130.3334905660377
FDV40,OUT049,1103.1862133333334
FDV40,OUT027,1378.2631852760737
FDV40,OUT018,1103.1862133333334
FDV40,OUT010,130.3334905660377
FDU25,OUT013,876.3205797979801
FDV56,OUT035,1772.5911826086958
FDV56,OUT049,1772.5911826086958
FDV56,OUT017,1772.5911826086958
FDV56,OUT018,1772.5911826086958
FDV56,OUT010,230.00859181286538
FDV56,OUT046,1772.5911826086958
FDT35,OUT035,2811.1814032128514
FDT35,OUT013,2346.648786938775
FDT35,OUT027,4117.317712631579
FDT35,OUT045,2811.1814032128514
FDT35,OUT046,2811.1814032128514
FDT35,OUT049,2811.1814032128514
FDT35,OUT018,2346.648786938775
FDG31,OUT046,1103.1862133333334
FDG31,OUT045,1103.1862133333334
FDG31,OUT017,876.3205797979801
FDG31,OUT018,1103.1862133333334
FDL04,OUT019,230.00859181286538
FDL04,OUT045,1612.4136337499997
FDL04,OUT018,1612.4136337499997
NCO30,OUT010,542.9755395973153
NCO30,OUT027,5669.163351428568
